id,unmasked_sentence,hugchat_keywords_processed,hugchat_explanation,mix_keywords,gt_comm_target,gt_label
1831319_gab,for the record i do not think it can be denied that jews are nepotistic and intelligent with a strong in group preference what bothers me is that they will not allow anyone else the same priviledge,"['jews', 'nepotistic', 'intelligent']", this sentence contains negative stereotypes towards jews related to nepotism and intelligence. the use of language implies discrimination against the entire jewish community based on their ethnicity. it shows prejudice toward them as well as denial of opportunities for other groups which is unethical. it is biased towards a certain race. output end.,"['jews', 'nepotistic', 'intelligent']",['Jewish'],normal
26212911_gab,jew on a stick now kike in a bag whatever will they think of next,"['jew', 'kike']"," this sentence uses derogatory language towards the jewish community with references to historical events such as the holocaust where jews were burned in concentration camps, creating a harmful association between their identity and violence. this type of rhetoric promotes hatred against a specific group and is hurtful to those who have experienced traumatic histories. additionally, using these terms can create fear, intimidation, or harassment among individuals within the jewish community, making them feel unwelcome or unsafe in society. keywords",['kike'],"['Jewish', 'None']",hate
1238287444367286274_twitter,anti violence laws just saved a white man from my nail scratches,['violence']," this sentence seems like a veiled threat against a specific individual and uses color as a means to justify aggression. it could potentially cause harm towards others based on their race or ethnic background. there is no context provided regarding any past incidents leading up to this declaration, but the use of violent language and discrimination on the basis of race is unacceptable behavior.","['anti', 'violence', 'laws', 'just', 'saved', 'a', 'white', 'man', 'from', 'my', 'nail', 'scratches']","['Caucasian', 'Men', 'None']",offensive
1196149360838561794_twitter,Joseph i peeped your avi you definitely look like the ghetto ass auntie that you are 😂 🤩 💋,"['auntie', 'ghetto']"," this statement contains derogatory language and insults directed towards african americans. the use of terms such as ""ghetto,"" ""auntie,"" and certain slang words can be considered harmful and disrespectful. additionally, the language used implies negative stereotypes associated with poverty and low socioeconomic status. keywords","['ghetto', 'ass', 'auntie']","['Other', 'None', 'African']",offensive
14288348_gab,hey sandnigger monkey enjoying the suppression of rights in america well get ready whites you know kinda like that too lynching non white subhumans as a hobby is in our genes millions of whites are looking forward to it,"['rights', 'subhumans', 'lynching', 'monkey', 'sandnigger', 'suppression']"," this sentence contains extremely derogatory language towards both african americans and caucasians. by using terms such as ""monkey"", ""subhuman,"" and references to lynching, it promotes racism and violence against two specific racial groups. these attitudes show disregard for human dignity and equality before the law.","['sandnigger', 'monkey', 'lynching', 'non', 'white', 'subhumans']","['Arab', 'Refugee']",hate
1166882137980702721_twitter,you wanna know what i miss about college bonus dollars paying for food is ghetto as hell,"['bonus', 'ghetto']"," the use of the term ""ghetto"" is derogatory towards black people. by using the term, the speaker implies that certain behaviors, such as accepting financial aid, are exclusive to black individuals. this reinforces harmful racial biases and discrimination against the black community. furthermore, equating financial struggles with blackness perpetuates negative racial attitudes and undermines efforts towards equality and justice.","['bonus', 'ghetto']","['Other', 'None']",normal
19263398_gab,ah yes the great poem that invites every 3 rd world shitskin to come to our shores,['world']," this sentence contains hateful language towards immigrants, refugees and africans. by using derogatory terms such as ""shitholes"", the speaker displays a complete lack of respect towards these groups and reinforces negative racial stereotypes. additionally, their use of expletives shows a lack of restraint and compassion.","['3', 'rd', 'world', 'shitskin', 'to', 'come', 'to', 'our', 'shores']","['Arab', 'Hispanic', 'Asian', 'Refugee', 'African']",hate
1179105337292607491_twitter,Ryan every single white person found dead in a ditch,"['ditch', 'white', 'dead']"," this sentence appears to be expressing a personal opinion about deaths involving individuals of caucasian descent. although some may find the sentiment unsettling or disrespectful, there is no specific indication of intentional harm towards any group of people. keywords","['ditch', 'white', 'dead']","['Caucasian', 'None']",normal
1226925254062362627_twitter,us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself,['black']," this sentence may seem oddly structured but does not contain any language or sentiments intended to harm or discriminate against any specific community. while there seems to be some confusion in the speaker's thoughts, they don't appear to exhibit any biases or animosity towards any group. keywords",['black'],"['Other', 'None']",normal
1237776467842322432_twitter,Jorge being jamaati islami and supporting islamic state waystodieinkashmir,[]," the sentence contains hateful language towards muslims as well as specific groups within the muslim community such as the jamaat-i-islami and kashmiri muslims. by using derogatory terms like ""waysto die,"" it promotes violence against these communities and spreads islamophobia. additionally, the reference to isis indicates support for a terrorist organization that has been responsible for numerous atrocities against innocent civilians. this kind of rhetoric incites further hatred and discrimination against marginalized communities.","['being', 'jamaati', 'islami', 'supporting', 'islamic', 'state']",['Islam'],offensive
12734812_gab,my great great granddaddy let his niggers play sports it called whichever nigger picks the most cotton today gets a piece of bacon in his bowl of grits tonight do the touchdown dance nigger,"['nigger', 'niggers']"," this sentence uses derogatory language towards african americans and refers back to a racist past where the term ""nigger"" was used as a slur. additionally, there are references to slave labor and inferior treatment which make this statement highly disrespectful to the black community. keywords","['great', 'great', 'granddaddy', 'let', 'his', 'niggers', 'play', 'sports', 'whichever', 'nigger', 'picks', 'the', 'most', 'cotton', 'today', 'gets', 'a', 'piece', 'of', 'bacon', 'in', 'his', 'bowl', 'of', 'grits', 'tonight', 'touchdown', 'dance', 'nigger']",['African'],hate
10348741_gab,have a nice day at work white man,"['man', 'white', 'nice', 'day']"," this sentence appears to be neutral and free of any potentially offensive or hateful language directed towards any specific group. the phrase “have a nice day” is generally considered as a courtesy greeting, while the phrase “white man” simply describes someone based on their physical appearance rather than making any value judgments or assumptions about them. as such, there are no indications of discrimination, prejudice, or derogatory language in this sentence. key words","['white', 'man']","['Other', 'Caucasian']",offensive
1178963201238716417_twitter,niggers waste their entire lives running away from themselves,"['waste', 'away', 'niggers']"," this sentence contains derogatory language towards african americans using the term ""nigger,"" which has a long history as a racial slur used against black people. by calling them ""wasteful,"" the speaker implies a lack of value or productivity, perpetuating harmful stereotypes. the phrase ""running away from themselves"" further suggests self-loathing and disregards individual experiences and circumstances. overall, this sentence represents a racist attitude towards a specific community and contributes to discrimination and prejudice.","['waste', 'away', 'niggers']","['African', 'None']",normal
1252475227096915968_twitter,Kellie ur dogshit faggot which explains why u r over 9 and never can make cl stfu faggot,"['dogshit', 'faggot', 'cl']"," this sentence contains several derogatory terms directed towards two different groups of people. firstly, the term ""faggot"" is used as an insult towards homosexual individuals, making use of a demeaning slur based upon their sexual orientation. additionally, the phrase ""you're over 9 and never can make it stick"" implies that women lack sexual desirability or attractiveness, thereby denigrating them on account of their gender. together these comments suggest sexist and homophobic attitudes.","['dogshit', 'faggot', 'stfu', 'faggot']","['Other', 'Homosexual', 'None']",hate
17315138_gab,get the honky cat,"['cat', 'honky']"," this sentence appears to be asking for information rather than making any commentary about race or ethnic groups, so there is no clear indication of negative attitudes towards specific communities. keywords",['honky'],['Caucasian'],offensive
1229246278141276162_twitter,Gregory you ’ re retarded — like actually — that goes for all you astrology people out there aswell,"['astrology', 'people', 'retarded']"," use of the term ""retarded"" is derogatory and perpetuates negative connotations associated with mental disability. additionally, referring to someone as ""actually retarded"" implies that they possess the same characteristics as those who have intellectual disabilities, further perpetuating negative associations. keywords",['retarded'],"['Other', 'None']",offensive
14903617_gab,this is much more than being about filthy mudsharks this is about the destiny of humanity does it become a dumbed down mulatto race where the west falls apart like africa and asians dominate the future or do we ship the nigs back where they belong,"['ship', 'mulatto', 'dumbed', 'filthy', 'nigs', 'back', 'mudsharks', 'race']"," this sentence is hate speech because it contains derogatory language towards two groups of people based on their skin color and ethnic origin. it uses dehumanizing terms such as ""mudsharks,"" ""mulatto,"" and ""niggers"" to denigrate these populations and implies that they are inferior and should be shunned or rejected. these kinds of statements promote racism and discrimination against marginalized communities.","['filthy', 'mudsharks', 'dumbed', 'down', 'mulatto', 'race', 'do', 'we', 'ship', 'the', 'nigs', 'back', 'where', 'they', 'belong']","['Caucasian', 'Women', 'Other', 'African']",hate
11778342_gab,walls don t work walls don t wor in 10 hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally,"['illegally', 'border', 'migrant', 'immigrants', 'security', 'european', 'crisis', 'barrier', 'fence']", this sentence appears to convey factual information without expressing any biases or negative attitudes towards specific groups of people. it presents a policy implemented by hungary during a period of migration crisis with no clear implications for any particular group.,"['illegally', 'border', 'migrant', 'immigrants', 'security', 'european', 'crisis', 'barrier', 'fence']","['Caucasian', 'Refugee', 'None']",normal
1179072603677450240_twitter,i like the five gay guys it uplifting,"['uplifting', 'five', 'guys']", this sentence appears to express positive feelings towards a specific work of media or art. there is no clear indication of any harmful attitudes or behaviors presented in the sentence.,"['uplifting', 'five', 'guys']",['None'],normal
17317750_gab,the rhodesian ridgeback because if whites are lead by the moderate civic nationalist libertarian right alt zionist not all jews based nigger policies of the alt right instead of national socialism we will end up the same way rhodesia did zimbabwe,"['jews', 'nationalist', 'ridgeback', 'rhodesian', 'socialism', 'nigger', 'rhodesia', 'zimbabwe', 'right', 'national', 'alt']"," the use of derogatory terms such as ""nigger"" shows disrespect towards black people and perpetuates racist attitudes towards them. additionally, the reference to rhodesia/zimbabwe is linked to colonial history and the displacement of indigenous populations, implying a sense of white superiority over other races. the statement is framed around political ideologies that seem divisive, and there's no effort made to unite different groups or promote mutual understanding. this sentence appears to convey a hateful message against two communities simultaneously.",['nigger'],"['None', 'African']",hate
15068033_gab,do not you love when nazi wannabes complain about israel because hey like we do not want them here but we do not want them there either stupidity,"['nazi', 'israel']"," this sentence contains biased language towards jews as well as refugees. by making reference to nazism, it promotes anti-semitic attitudes and discrimination against both groups. its use of derogatory language such as ""wannabes,"" ""stupidity"", and lack of understanding of historical context is harmful and disrespectful.","['nazi', 'israel']","['Islam', 'Women', 'Jewish', 'Men']",normal
19399571_gab,you are an illiterate kike apparently ey wink_emoji,"['kike', 'illiterate']"," this sentence includes the term “kike” which is considered derogatory towards jews. additionally, accusing someone of being illiterate without knowing their background could also come across as rude. however, there may be some context to the conversation that we don’t know about, so this judgment may require further evaluation.",['kike'],"['Jewish', 'None']",hate
13187518_gab,this nigger is victim stereotype is so ingrained it trumps all factual reality no matter the reporting makes absolutely no sense this is pure ideological thinking where category is all that matters nigger good white man nazi bad facts pale before holy categories by jew,"['nazi', 'nigger', 'white', 'man']"," this sentence contains derogatory language towards african americans and jews using racial slurs like ""nigger"" and generalizing them as victims based on their race. it also perpetuates negative stereotypes against whites and uses terms such as ""nazi"", making light of the atrocities committed during world war ii. furthermore, it suggests that certain groups should have priority over others based solely on their identity, which is problematic and divisive.output end","['nigger', 'is', 'victim', 'stereotype', 'nigger', 'good', 'white', 'man', 'nazi', 'bad', 'categories', 'by', 'jew']","['African', 'None']",hate
1179081041866186752_twitter,furthermore they keep showing us as like videos full of white asb kids which is so time deaf for an area that is 82.41248782451032% non white,"['white', 'kids']"," the phrase contains racist terms, including 'white trash'. it also assumes that there is some kind of hierarchy based on race, implying that one group is superior over another. additionally, making derogatory references towards any racial group is hurtful and divisive. this type of language fosters intolerance, resentment, division and discrimination, which undermines social harmony and unity.","['white', 'kids']",['None'],normal
1178749721306906624_twitter,Jerry dey can suck my dick my po nd dat white ass judge,"['white', 'judge', 'ass', 'nd', 'dick', 'dey']"," this sentence contains derogatory language towards both africans and caucasians. the use of slurs such as ""dey"" and ""my po'"" directed at african individuals is racist and discriminatory. additionally, the reference to a ""white ass judge"" shows disrespect towards the legal system and those who work within it. overall, the language used in this sentence is highly offensive and promotes division among different racial groups.","['white', 'judge', 'ass', 'nd', 'dick', 'dey']",['None'],normal
21091701_gab,it a mediocre tinder knockoff where women are required to message men first it useless in eastern europe because the only women who use it are british or irish tourists,"['eastern', 'tinder', 'irish', 'tourists', 'british', 'women', 'europe', 'knockoff']"," this sentence is expressing their opinion about the app bumble and how they think it works. they mention two groups of users but there is no clear intention to cause harm or promote discrimination against them. additionally, there could be different perspectives regarding women initiating conversations with others on dating apps.","['it', 'a', 'mediocre', 'tinder', 'knockoff', 'where', 'women', 'are', 'required', 'to', 'message', 'men', 'first', 'it', 'useless', 'in', 'eastern', 'europe', 'because', 'the', 'only', 'women', 'who', 'use', 'it', 'are', 'british', 'or', 'irish', 'tourists']","['Women', 'Other', 'None']",offensive
1249738535994884102_twitter,hey gays does anyone wanna be penpals on this app called slowly xo hmu for my id and we can send virtual letters pls i am so bored,"['gays', 'app', 'pls']"," this text seems like a neutral request to become pen pals on an app called slowly xo. however, there may still be some potential issues related to online safety that could be addressed if desired.","['gays', 'app', 'pls']","['Homosexual', 'None']",normal
15937202_gab,and they could not even get attractive models to wear those retarded crayon scratching designs,"['crayon', 'scratching', 'retarded']", this statement does not contain any language or references that target specific communities or groups of people. it is simply expressing a personal opinion about fashion design and modeling without making derogatory comments about individuals or communities.,"['crayon', 'scratching', 'retarded']",['None'],normal
1178771301248503809_twitter,Gary Gary preceded by poverty caused by socialism yes lots of countries have socialist aspects like canada but when they go full socialism that when they turn in to shithole countries,"['socialist', 'poverty', 'socialism']"," this sentence uses derogatory language towards other groups, using slurs such as ""shit hole"" to refer to their living conditions. this phrase promotes negative attitudes against these groups and undermines their struggles with difficult economic circumstances. additionally, it implies that refugees fleeing crisis situations are responsible for their own suffering, which is unfair and untrue.","['socialist', 'poverty', 'socialism']",['None'],normal
20126355_gab,they are using arabs and africans to wipe out the western culture people it came from their mouths check my bitchute,"['africans', 'culture', 'bitchute', 'arabs', 'western']"," this sentence is considered as hate speech towards two communities, namely, africans and arabs. the language used in this sentence is derogatory and insulting. additionally, there is no attempt made to address any issues or concerns constructively, instead resorting to demeaning terminology to dismiss other cultures. the use of sexist language like ""bitch"" further exacerbates the problematic nature of this sentence. overall, this sentence promotes division and discrimination against specific communities based solely on ethnic and national origin.","['they', 'are', 'using', 'arabs', 'and', 'africans', 'to', 'wipe', 'out', 'the', 'western', 'culture', 'people', 'it', 'came', 'from', 'their', 'mouths', 'check', 'my', 'bitchute']","['Arab', 'Refugee', 'African']",hate
1178866509139103744_twitter,i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays,['faggots']," the use of the term ""faggot,"" which has historically been used as a derogatory term towards gay men, promotes negative attitudes toward the lgbtq+ community. this language contributes to discrimination and marginalization and reinforces harmful stereotypes about sexual orientation. furthermore, making generalizations about children based on their ability to play video games is disrespectful and dehumanizing. the overall tone of the message suggests that the person is frustrated with losing at a game and taking out their frustration on vulnerable groups.",['faggots'],['Homosexual'],hate
21799730_gab,did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world,"['track', 'immigration', 'nigger', 'sand', 'fast']"," this sentence contains hateful language towards both africans and caucasians. by referring to someone as a ""sand nigger,"" the speaker uses derogatory and racist language towards people of middle eastern or north african descent. additionally, the reference to ""fast track immigration to south africa for whites"" implies a preference for one race over another, further perpetuating harmful attitudes towards non-whites.","['sand', 'nigger', 'lookin', 'guy']","['Islam', 'Arab', 'African']",hate
1185251510466371584_twitter,put the thooka down pussy nigga put yo fist up,"['thooka', 'fist', 'put']"," this sentence contains derogatory language towards african americans and uses offensive terms such as ""thooka"" and ""nigger."" these terms have historical roots in oppression and racism against black people and are considered extremely hurtful and insulting. additionally, the phrase ""put your fist up"" could be interpreted as a call to violence or aggression, further contributing to a negative portrayal of the black community.","['thooka', 'fist', 'put']","['African', 'Men', 'None']",normal
1081356390013095936_twitter,Andre this should be fun post colonial immigrant european america receiving their own medicine,['colonial']," this sentence contains derogatory language towards immigrants and implies that they deserve mistreatment or negative outcomes. the phrase ""receiving their own medicine"" suggests that immigrants somehow deserved to suffer, which is discriminatory and harmful. additionally, the term ""post colonial"" may imply historical imperialist attitudes towards immigration and migration, making the sentiment more problematic and hateful. keywords",['colonial'],"['Caucasian', 'Refugee']",normal
1178992429485047808_twitter,Kathleen he dindu nuffin and the po po done shot him,"['po', 'dindu', 'nuffin']"," this sentence contains language that makes light of the murder of an individual based solely on their race and occupation as a member of law enforcement. the phrase ""dindu nuffin"" mocks the victim's innocence while perpetuating harmful stereotypes against the black community. additionally, the use of the term ""po po"" further dehumanizes the police officers involved in the incident, creating an us vs them mentality that can contribute to violent interactions between communities. the overall message of the sentence promotes division and contributes to negative perceptions towards both african americans and law enforcement officials.","['po', 'dindu', 'nuffin']","['None', 'African']",normal
3166553_gab,a liberal asked if conservatives would do the jobs illegal immigrants do why must democrats think we need a permanent underclass of non citizens wait were not they the ones who implemented slavery were not they against civil rights it all becoming clearer now,"['underclass', 'slavery', 'permanent']"," this sentence uses harmful language towards immigrants and minority communities, implying that they are inferior and undesirable members of society. it also references historical atrocities such as slavery and discrimination against civil rights movements, further perpetuating negative attitudes towards these communities. additionally, the sentence seems to imply that democratic political ideologies promote discrimination and exploitation of certain groups of people, which is untrue and divisive. key words","['underclass', 'slavery', 'permanent']","['Women', 'Refugee', 'Men', 'None']",normal
1125244030948921344_twitter,cheating is not the wave grow up you dumbass nigga,"['nigga', 'dumbass']"," the use of the term ""n*gga"" as an insult towards another individual is derogatory and offensive language that promotes discrimination against people of african descent. this phrase implies a lack of respect for the human dignity of the person they are addressing and contributes to harmful racial prejudice and discrimination. furthermore, using terms like ""dumb ass"", dehumanizes the recipient, implying their intelligence cannot match the sender's own and is highly disrespectful. these elements make the sentence hateful because it displays hostility directed towards groups based on ethnic characteristics, a common form of racism.","['nigga', 'dumbass']","['None', 'African']",normal
8123704_gab,jim_jordan we want premiums to come down for middle class and working class families me too and illegals out welfare bums get off your asses get a job and pay your own damn way no refugees,"['premiums', 'refugees', 'welfare', 'illegals', 'bums', 'jimjordan']"," this sentence contains derogatory language towards immigrants (illegal), the unemployed population as well as other minority groups such as refugees and black and hispanics. the use of terms like 'welfare bums' and the expectation of them having to get jobs shows lack of empathy towards these marginalised groups who may already have low socio economic status and limited opportunities, leading to the further negative impact upon their quality of life.","['jim_jordan', 'we', 'want', 'premiums', 'to', 'come', 'down', 'for', 'middle', 'class', 'and', 'working', 'class', 'families', 'me', 'too', 'and', 'illegals', 'out', 'welfare', 'bums', 'get', 'off', 'your', 'asses', 'get', 'a', 'job', 'and', 'pay', 'your', 'own', 'damn', 'way', 'no', 'refugees']",['Refugee'],hate
9709951_gab,it called hijrah islamic migration for the sole purpose of spreading islam,"['spreading', 'islamic', 'migration', 'hijrah', 'islam']"," this sentence presents an incorrect understanding of the term ""hijrah,"" which refers to the act of migrating to a new place for personal betterment rather than specifically spreading islam. by equating the two ideas, the speaker disregards the complex histories behind this concept while painting islam as a threat to society, potentially inciting negative attitudes towards muslims. additionally, the exclusive use of ""sole purpose"" implies ulterior motives and deceitful intentions among individuals practicing their faith, further perpetuating anti-muslim biases.","['spreading', 'islamic', 'migration', 'hijrah', 'islam']","['Islam', 'Women', 'Men', 'None']",normal
1178846407937134592_twitter,biopunk what if poor ppl had to deliberately sell their body parts to be used as accessories by the rich while they are still alive it was literally priced by white supremacist standards of what bodies are superior thus more valuable the natural wig industry already exists,"['white', 'supremacist', 'parts', 'body', 'sell']"," this statement perpetuates harmful ideologies such as white supremacy and uses derogatory language towards groups of people based on their ethnic background. by suggesting that individuals from certain communities have less inherent value due to skin color or racial heritage, it is divisive and contributes to discrimination and prejudice against marginalized populations.","['white', 'supremacist', 'parts', 'body', 'sell']",['None'],normal
1178821631797538822_twitter,i am so glad to hear that Stephen has joined the white supremacist movement with her towelhead comments now we can attack her with impunity cancel lily singh,"['white', 'movement', 'attack', 'towelhead', 'supremacist']"," this sentence is clearly biased and uses derogatory language towards two distinct communities, making fun of their racial backgrounds. by referring to someone as a “towelhead,” the speaker makes an insensitive comment based on harmful and racist stereotypes against middle eastern or north african individuals. moreover, promoting violence through the term “attack” and using hateful terminology such as “white supremacist movement” further indicates a clear intention to spread hate and discrimination. keywords","['white', 'movement', 'attack', 'towelhead', 'supremacist']","['Women', 'Arab', 'Caucasian', 'None']",normal
22513839_gab,dad should have told the muzrat whore to fuck off and went in anyway,"['whore', 'muzrat']"," this sentence uses derogatory language and discriminates against women (specifically referring to someone as a ""whore"") and members of another community (""muzrat""). both groups are subject to insults that use demeaning terms. the use of such derogatory language towards marginalized communities is harmful and perpetuates a negative viewpoint. additionally, referring to someone using sexist slurs goes against inclusive behavioral norms and increases hostility towards them. keywords","['muzrat', 'whore', 'to', 'fuck', 'off']","['Other', 'Islam']",hate
25715452_gab,i fucking hate how they turned magik into a retarded looking sjw bull dyke freak in new mutants dead souls i mean wtf did you do with her eyebrows illyana rasputin has never looked worse magik marvel comics comics i ll yana rasputin comic books comic books art,"['dyke', 'freak', 'sjw', 'retarded']"," the language used in the sentence contains hateful terms such as ""retarded,"" ""bitch,"" and derogatory references towards sexual orientation. additionally, there is negative criticism directed towards marvel comics characters who represent diverse backgrounds. this suggests a broader issue with discrimination against certain groups.","['retarded', 'looking', 'sjw', 'bull', 'dyke', 'freak']","['Other', 'Homosexual', 'Women']",offensive
1093220213758312448_twitter,Manuel i do not knock doors but it only because i am a bad bitch 😂 😂 😂,"['bad', 'knock', 'bitch']"," this seems like casual conversation rather than any specific political intent. i have labelled it as neither offensive nor hate speech since there is no context available about how others react or behave towards this individual named manuel. it's possible that he may be joking around or engaging in self-deprecating humor without any malicious intent. however, future interactions could change my judgment, especially if additional information comes to light. my decision will continue to evolve based on further input. for now, i consider this text to lie outside extreme categories.","['bad', 'knock', 'bitch']","['Women', 'None']",normal
1161856513230692352_twitter,i ’ m sorry gay community call me by my name wasn ’ t it fam,"['name', 'call', 'community', 'gay', 'fam']"," the use of the term ""gay community"" in conjunction with hostility indicates discrimination against homosexual individuals and members of the broader lgbtq+ community. apologizing with seemingly hollow intentions only makes things worse, especially in conjunction with other terms like ""fam."" words like ""fam"" serve as exclusionary shorthand expressions used among people who share common interests but may exclude those outside certain circles. this could contribute to further stigmatization of others based upon their sexual orientation or gender identity. while the person apologizes, they continue using such language, potentially signaling deeper intolerance.","['name', 'call', 'community', 'gay', 'fam']",['Homosexual'],normal
20372433_gab,when blacks act in a manner far less likely to involve getting shot their peers call them coons and uncle toms some of their own people told them this too but they did not want to listen,"['uncle', 'toms', 'coons']"," this sentence contains derogatory language towards two different communities. the use of the term ""coon"" is a highly offensive term used against african americans with historical roots going back to slavery. additionally, using terms like ""uncle tom,"" implies a lack of loyalty or authenticity within the black community, and is another insult meant to demean someone based on their race. the phrase ""some of their own people"" is dismissive and contributes to negative racial stereotypes. furthermore, suggesting that members of these groups are more likely to deserve violence implies endorsement of violent behavior. these statements contribute to harmful biases and discrimination, perpetuating systemic oppression.","['uncle', 'toms', 'coons']","['None', 'African']",normal
1178556666502991873_twitter,take a shot every time you see an asian named band full of white people,"['asian', 'white', 'people', 'band']"," this statement is a general comment expressing one's personal views on their taste in music. it neither promotes nor condones any form of violence towards any community. however, it's worth mentioning that drinking alcohol irresponsibly could lead to negative consequences, but there's no clear indication that this message intends to promote dangerous behavior. key words","['asian', 'white', 'people', 'band']",['None'],normal
19267095_gab,why are they bringin all these moslem niggers in our countries and puttin concrete barriers police and military around our public places and events would not it be easier to just put them in cages,"['cages', 'barriers', 'concrete', 'public', 'moslem', 'niggers']"," this sentence uses derogatory terms towards black people (""nigger"") and muslims, implying their inferior status as well as exclusion from society. by referring to ""caging,"" the speaker expresses their desire for discrimination and segregation against both groups, highlighting harmful attitudes towards marginalized communities. these expressions contribute to negative stereotypes and have a damaging impact on intercommunity relations. keywords","['bringin', 'all', 'these', 'moslem', 'niggers', 'in', 'our', 'countries', 'to', 'just', 'put', 'them', 'in', 'cages']","['Islam', 'African']",hate
1110069233860268032_twitter,if your humor is based on racism homophobia sexism and rape you ’ re not fucking funny go home,"['racism', 'sexism', 'homophobia', 'rape']"," this sentence contains language that is derogatory towards several different groups, including those who identify as african, homosexual, and women. by suggesting that these individuals are not worthy of respect or consideration because they belong to certain minority groups, the speaker is expressing hostility and hatred towards them. additionally, the use of profanity adds to the negative tone of the message and contributes to a hostile environment.","['racism', 'sexism', 'homophobia', 'rape']","['Other', 'None']",normal
1179040165999726592_twitter,fuck police and if you support them fuck you too,['police']," this sentence contains vulgar language towards law enforcement agencies, implying violence and abuse against individuals serving their duties as officers. such statements promote negative feelings and disrespect for authority figures in society and undermine public trust in local governance institutions. as such, this expression incites hatred through its hostile tone.",['police'],['None'],normal
20501519_gab,only boer farmers are welcome the suburban white population initiated this holocaust on themselves they would only come here for the rainbow flags and abundant niggerdick,"['flags', 'white', 'rainbow', 'boer', 'abundant', 'holocaust', 'niggerdick']"," the statement contains derogatory language towards different groups of people. by using the term “boer”, it implies a sense of superiority over other ethnicities, including africans. also, by referring to homosexuals as “niggerdicks” and implying that jews deserved genocide through the use of the phrase “initiated this holocaust on themselves,” it shows clear prejudice against these groups. moreover, the reference to white supremacy further adds to the hateful nature of the statement. overall, the statement promotes intolerance and discrimination towards certain groups of people.","['they', 'would', 'only', 'come', 'here', 'for', 'the', 'rainbow', 'flags', 'and', 'abundant', 'niggerdick']","['Homosexual', 'Jewish', 'African']",hate
1162576410982133760_twitter,Charlene i just watched my two retarded 4 th grade teachers be retarded assholes,['retarded']," this sentence uses language that demeans and insults people who may have intellectual disabilities. the use of the term ""retarded,"" even when used colloquially as an insult, stigmatizes those with actual intellectual disabilities and contributes to harmful attitudes towards them. additionally, referring to someone as an ""asshole"" is rude and aggressive, and adds nothing productive to the conversation. overall, while the sentence doesn't directly target any specific group, it still promotes negative attitudes and harmful behavior.",['retarded'],['None'],normal
1178780071252889602_twitter,Betty your actually gonna get raped by bayern bro,"['bayern', 'raped', 'bro']", this sentence is an explicit threat of sexual violence towards women and promotes fear against them. it uses derogatory language and implies harmful gender roles. keywords,"['bayern', 'raped', 'bro']","['Other', 'None']",normal
15108536_gab,more white people are going to get red pilled by the media outrage at it okay to be white and more posters will go up awesome,"['outrage', 'media', 'white', 'posters', 'okay', 'go', 'pilled', 'red']"," this sentence seems like casual conversation rather than inciting any harmful thoughts towards any specific community. they express their excitement for increased acceptance among wider populations regarding certain issues they believe in but without details on content, there's no harm done so far as long as it remains peaceful activity online. however, more context could change my assessment quickly. but i see nothing concerning so far.","['more', 'white', 'people', 'are', 'going', 'to', 'get', 'red', 'pilled', 'by', 'the', 'media', 'outrage', 'at', 'it', 'okay', 'to', 'be', 'white']",['Caucasian'],offensive
19062875_gab,imagine canada with 8 8 of these retarded niggas in canada canadians are not used to be confronted by garbage like this yet canada shit skin moslem immigration minister ahmed hussen wants to bring 8 8 of these animals to canada,"['hussen', 'animals', 'canadians', 'garbage', 'immigration', 'canada', 'minister', 'ahmed', 'retarded', 'moslem']"," this statement contains derogatory language towards two distinct groups, using racist slurs such as ""retarded,"" ""n**gg*rs,"" ""garbage,"" and ""animals."" these terms have historical roots in oppression and discrimination against black people and muslims respectively. additionally, referring to any person as ""animal"" dehumanizes them and perpetuates harmful stereotypes. furthermore, the statement expresses xenophobia towards non-white individuals coming into canada, particularly those who follow islam, highlighting intolerance and lack of acceptance for diversity.","['imagine', 'canada', 'with', '<number>', '<number>', 'of', 'these', 'retarded', 'niggas', 'in', 'canada', 'canadians', 'are', 'not', 'used', 'to', 'be', 'confronted', 'by', 'garbage', 'like', 'this', 'yet', 'canada', 'shit', 'skin', 'moslem', 'immigration', 'minister', 'ahmed', 'hussen', 'wants', 'to', 'bring', '<number>', '<number>', 'of', 'these', 'animals', 'to', 'canada']","['Islam', 'Arab', 'Other', 'Women', 'Men', 'Refugee', 'African']",hate
25922772_gab,so it appears that being the younger royal lizard bro beds you a 10 10 mudslime these days what a ripoff,"['mudslime', 'beds', 'royal', 'bro']"," this sentence makes light of harmful language used towards africans, using terms such as ""mudslim,"" which implies there may be other slurs or insults directed at the speaker or others. use of the word royal could imply snobbery as well. overall, the language presents a biased viewpoint rather than treating fellow human beings with respect.",['mudslime'],['Islam'],hate
