10144695_gab,"{'label': [2, 0, 0], 'annotator_id': [13, 4, 46], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['kid', 'rock', 'is', 'not', 'white', 'not', 'by', 'my', 'standard', 'has', 'a', 'half', 'niglet', 'rapper', 'son', 'make', 'mud', 'babies', 'and', 'you', 'will', 'forever', 'serve', 'the', 'muds']",[],kid rock is not white not by my standard has a half niglet rapper son make mud babies and you will forever serve the muds,kid rock is not white not by my standard has a half niglet rapper son make mud babies and you will forever serve the muds,"Output start: Classification: Hate Speech
Communities Targeted: African American Community (Black People) and Hispanics/Latinos
Explanation: This sentence contains derogatory language towards African Americans (""Nigger"") as well as a reference to interracial relationships resulting in mixed children (""Mud Babies""). These references perpetuate harmful racist attitudes, and contribute to divisive ethnic and race based biases. They reinforce negative racial stereotypes and discrimination against these specific groups and their culture.

Keywords: Nigger, Mud Babies, Half Niglet Rapper Son, Forever Serve Muds."
3492903_gab,"{'label': [0, 0, 0], 'annotator_id': [199, 235, 222], 'target': [['Arab', 'Islam'], ['Arab'], ['Arab']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]","['i', 'hope', 'obama', 'and', 'his', 'corrupt', 'cia', 'get', 'caught', 'trying', 'cut', 'the', 'power', 'to', 'our', 'grid', 'i', 'd', 'love', 'to', 'see', 'that', 'muslim', 'goatf*cker', '<censored>', 'in', 'cuffs', 'and', 'a', 'jumpsuit', 'falseflag', 'obama']",['<censored>'],i hope obama and his corrupt cia get caught trying cut the power to our grid i d love to see that muslim goatf*cker <censored> in cuffs and a jumpsuit falseflag obama,i hope obama and his corrupt cia get caught trying cut the power to our grid i d love to see that muslim goatf*cker <censored> in cuffs and a jumpsuit falseflag obama,"Classification: Hate Speech
Communities Targeted: African (Barack Obama), Muslim (referenced as ""goatfucker"")
Explanation: This sentence contains numerous references to discriminatory language against both President Barack Obama, who is African American, and Muslims more generally. The use of slurs such as ""corrupt,"" ""Muslim goatfucker,"" and ""false flag"" suggest a deep-seated animus towards these groups and is intended to dehumanize them. Additionally, the reference to cutting the power grid could be perceived as threatening violence against those identified as Muslim, further exacerbating the harm caused by the speech.
Keywords: corrupt, goatfucker, false flag, CIA, grid"
15891136_gab,"{'label': [0, 0, 0], 'annotator_id': [61, 15, 4], 'target': [['Women', 'Homosexual'], ['Homosexual'], ['Homosexual']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]","['women', 'should', 'be', 'ashamed', 'of', 'themselves', 'for', 'letting', 'transgender', 'lesbian', 'man', 'hating', 'dykes', 'speak', 'for', 'them', 'shame', 'on', 'you']",[],women should be ashamed of themselves for letting transgender lesbian man hating dykes speak for them shame on you,women should be ashamed of themselves for letting transgender lesbian man hating dykes speak for them shame on you,"Output Start:

Classification: Hate Speech
Communities Targeted: Women, LGBTQ+ Community
Explanation: This sentence contains derogatory language towards women who identify as lesbian or queer, implying they are ""man haters"". Additionally, it implies that their voices don't matter, and that they should feel ashamed for expressing their opinions. These statements further marginalize members of the LGBTQ+ community who already experience discrimination and oppression. This language promotes intolerance and contributes to harmful attitudes against certain groups based on gender identity and sexual orientation.
Keywords: man hater, ashamed, lesbian, queer, hate speech

Output End."
17933804_gab,"{'label': [2, 0, 2], 'annotator_id': [203, 204, 207], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]","['this', 'idea', 'that', 'jews', 'join', 'the', 'armed', 'services', 'is', 'absurd', 'it', 'a', 'hollywood', 'meme', 'they', 'were', 'not', 'even', 'allowed', 'out', 'of', 'their', 'ghetto', 'pick', 'one']",[],this idea that jews join the armed services is absurd it a hollywood meme they were not even allowed out of their ghetto pick one,this idea that jews join the armed services is absurd it a hollywood meme they were not even allowed out of their ghetto pick one,"Output Start:

* Classification: Hate Speech
* Communities targeted: Jewish Community (the use of the term ""ghettos"" itself perpetuates antisemitism)
* Explanation: This statement presents an incorrect and biased view of Jewish history, using derogatory language such as ""absurd,"" ""holocaust denial,"" and ""ghettos."" These statements imply that Jews did not serve in military forces during World War II, which contradicts historical records of thousands of Holocaust survivors who served in Allied armies, including those in Warsaw Ghettos, concentration camps, and other resistance movements throughout Europe. Further, the comment trivializes the suffering of millions of victims across Europe under Nazi rule. As such, this language targets the entire Jewish community and is harmful for any reader.
* Keywords: Ghetto, absurd, holocaust denial, armed service.

Output End."
1166007662032621568_twitter,"{'label': [1, 1, 1], 'annotator_id': [115, 7, 6], 'target': [['None'], ['None'], ['None']]}",[],"['taehyung', 'dislikes', 'white', 'people', 'so', 'much']",[],taehyung dislikes white people so much,taehyung dislikes white people so much,"Output Start:
Classification: Hate Speech
Communities Targeted: Caucasians/White People
Explanation: The use of the phrase ""dislike"" towards a specific race is derogatory and discriminatory, implying negative feelings and attitudes towards white individuals as a whole. This language contributes to harmful biases against entire races and encourages racism. It is important to recognize and address such attitudes because they prevent us from creating inclusive environments where everyone feels valued and respected regardless of their ethnic background.
Keywords: Taeyhung, white people, dislikes."
27984542_gab,"{'label': [0, 0, 2], 'annotator_id': [210, 220, 212], 'target': [['Caucasian'], ['Refugee'], ['Caucasian']]}","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['norwegians', 'just', 'as', 'retarded', 'as', 'the', 'rest', 'of', 'w', 'europe', 'importing', 'murdering', 'raping', 'incestious', 'pedophiles', 'to', 'a', 'once', 'beautiful', 'country', 'have', 'caucasians', 'no', 'brain', 'these', 'days']",[],norwegians just as retarded as the rest of w europe importing murdering raping incestious pedophiles to a once beautiful country have caucasians no brain these days,norwegians just as retarded as the rest of w europe importing murdering raping incestious pedophiles to a once beautiful country have caucasians no brain these days,"Output Part 1: Classification: Hate Speech

Output Part 2: Communities Targeted: Caucasian, Other Community ('incestuous' can imply other implications)

Output Part 3: Explanation: The statement contains derogatory terms directed towards immigrants as well as European population at large. This kind of biased attitude against refugees often triggers unnecessary conflicts among different ethnic groups in society causing harm and undermines peaceful coexistence. Derogatory statements referring to certain demographic sections create animosity rather than promoting social cohesiveness.

Output Part 4 (extracted keywords): Retarded, Murderer, Rapist, Incestuous, Pedophile, Brainless, Norway, Europe, Caucasian"
4812102_gab,"{'label': [2, 2, 1], 'annotator_id': [199, 217, 247], 'target': [['Caucasian', 'Women'], ['Caucasian', 'Women'], ['Caucasian']]}","[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['the', 'solution', 'to', 'save', 'the', 'white', 'race', 'is', 'clearly', 'to', 'vilify', 'women', 'and', 'not', 'have', 'children', 'after', 'all', 'who', 'wants', 'the', 'burdens', 'of', 'marriage', 'like', 'our', 'dumb', 'ancestors', 'they', 'should', 'have', 'probably', 'just', 'chosen', 'to', 'stroke', 'it', 'out', 'rather', 'than', 'continue', 'on', 'our', 'race']",[],the solution to save the white race is clearly to vilify women and not have children after all who wants the burdens of marriage like our dumb ancestors they should have probably just chosen to stroke it out rather than continue on our race,the solution to save the white race is clearly to vilify women and not have children after all who wants the burdens of marriage like our dumb ancestors they should have probably just chosen to stroke it out rather than continue on our race,"Output Part 1: Classification: Hate Speech

Output Part 2: Communities targeted: Women, Caucasian ('White') Community

Output Part 3: This sentence is hateful towards women and makes generalizations based on their gender, implying that they bear some responsibility for the continuation or decline of a certain race. The language used is derogatory and demeaning towards women, with references to them as objects of sexual gratification and the implication that they are inferior to men. Additionally, the phrase ""dumb ancestors"" suggests contempt for previous generations, adding to the overall negative tone and hostility directed at both groups mentioned in the sentence.

Output Part 4: Key Words: Vilify, Marriage, Children, Stroke, Race, Ancestors"
14261862_gab,"{'label': [2, 0, 0], 'annotator_id': [6, 4, 81], 'target': [['Hispanic'], ['Hispanic'], ['Hispanic']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['like', 'i', 'care', '<tong>', 'is', 'bitching', 'to', 'a', 'stupid', 'beaner', 'like', 'me', 'going', 'to', 'fix', 'that', 'nope', 'good', 'luck']",['<tong>'],like i care tongue_emoji is bitching to a stupid beaner like me going to fix that nope good luck,like i care <tong> is bitching to a stupid beaner like me going to fix that nope good luck,"Output Start:
Classification: Hate Speech
Communities Targeted: Mexican/Latino (Hispanic) Community
Explanation: The term used here is derogatory and demeaning towards the Mexican/Latino population who are being referred to as ""beaners"". This kind of language promotes discrimination against individuals based on their ethnicity and creates hostility towards members of these communities. Additionally, the phrase ""like I care"" indicates disregard for how one's behavior affects others. Keywords: Beaner, Tongue Emoji, Bitching, Stupid, Fix
Output End."
27483244_gab,"{'label': [0, 0, 0], 'annotator_id': [1, 4, 2], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['i', 'did', 'not', 'ask', 'shit', 'lip', 'nor', 'care', 'what', 'your', 'political', 'persuasion', 'you', 'are', 'a', 'dickwad', 'that', 'a', 'faux', 'nazi', 'wannabe', 'on', 'gab', 'like', 'the', 'rest', 'sit', 'the', 'fuck', 'down', 'nigger', 'lover']",[],i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down nigger lover,i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down nigger lover,"Classification: Hate Speech
Communities Targeted: African Americans (referred as niggers), Jews (referenced as Nazis)
Explanation: This sentence employs slurs such as the n-word and foul language towards another individual online who has different political views than them, referring to them derogatorily as Jewish Nazis (""fake""), insults their ethnic background and then calls him names using profanities to express anger. Such behavior may create more discomfort for the target groups, causing harm while violating the principles of democratic debate and respectful discourse among diverse viewpoints. Keywords: nigger, faux-nazi, Gab, fuck, sitting down, lover"
1173807914034679808_twitter,"{'label': [1, 1, 1], 'annotator_id': [8, 7, 6], 'target': [['None'], ['None'], ['None']]}",[],"['trying', 'to', 'convince', 'carter', 'he', 'should', 'go', 'as', 'slutty', 'bob', 'ross', 'for', 'halloween', '🤞']",[],trying to convince carter he should go as slutty bob ross for halloween 🤞,trying to convince carter he should go as slutty bob ross for halloween 🤞,"Output Start:
Classification: Normal Speech
Communities Targeted: Not Applicable
Explanation: The sentence is casual conversation and does not contain any derogatory language or expressions towards any specific community.
Keywords: Convince, Carter, Halloween, Costume.
Output End"
20624917_gab,"{'label': [0, 0, 0], 'annotator_id': [58, 44, 1], 'target': [['Jewish', 'Heterosexual'], ['Jewish'], ['Jewish', 'Homosexual']]}","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]]","['pan', 'you', 'cheater', 'you', 'are', 'no', 'newfag', 'you', 'are', 'an', 'expert', 'on', 'bloated', 'kike', 'identification']",[],pan you cheater you are no newfag you are an expert on bloated kike identification,pan you cheater you are no newfag you are an expert on bloated kike identification,"Classification: Hate Speech
Communities Targeted: Jewish, Homosexuals ('Newfag')
Explanation: This sentence contains derogatory language towards both Jews (using the term 'kike,' a slur originating from World War II) and homosexuals ('newfag'). These terms are hurtful and offensive, as they perpetuate harmful stereotypes and discrimination against these groups. Additionally, the use of the word 'expert' further implies some sort of superior knowledge or ability, which reinforces harmful attitudes towards marginalized communities.
Keywords: cheater, kike, newfag, bloated, expert"
1240014512700436482_twitter,"{'label': [1, 2, 2], 'annotator_id': [212, 223, 220], 'target': [['Asian'], ['Asian'], ['Asian']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['asians', 'are', 'so', 'sexy', 'wallahi', 'but', 'then', 'you', 'link', 'up', 'with', 'them', 'and', 'they', '’', 're', 'like', '<number>', '’', '<number>']","['<number>', '<number>']",asians are so sexy wallahi but then you link up with them and they ’ re like 4 ’ 4,asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>,"Output Start:
Classification: Hate Speech (Racist)
Communities Targeted: Asian Community
Explanation: This sentence makes sweeping generalizations based on race and ethnicity. The term ""sexy"" objectifies women and perpetuates harmful gender norms while attaching these traits to one racial category. Then making jokes linking their body dimensions which can further lead to biases against certain groups. Keywords: Sexy, objectification, body shaming, Asian.
Output End."
1179013337008480256_twitter,"{'label': [1, 1, 1], 'annotator_id': [9, 39, 1], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', 'yet', 'to', 'see', 'any', 'of', 'the', 'refugees', 'welcome', 'crew', 'take', 'one', 'so', 'called', 'refugee', 'in', 'that', 'shows', 'how', 'much', 'they', 'actually', 'care']","['<user>', '<user>']",James James yet to see any of the refugees welcome crew take one so called refugee in that shows how much they actually care,<user> <user> yet to see any of the refugees welcome crew take one so called refugee in that shows how much they actually care,"Output start: Classification: Normal Speech Community targeted: Refugee Keywords: None Explanation: This appears to be a neutral comment without any overtones of discrimination or prejudice against a specific group. However, it may suggest that there could be more work done to support those who have been displaced or forced to flee their homes.
Output end."
19843335_gab,"{'label': [0, 2, 2], 'annotator_id': [204, 203, 202], 'target': [['Arab', 'Jewish'], ['Arab', 'Jewish', 'Refugee'], ['African', 'Arab', 'Jewish', 'Refugee']]}","[[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['without', 'the', 'jews', 'we', 'would', 'not', 'have', 'all', 'those', 'illegals', 'and', 'arabs', 'ur', 'gay']",[],without the jews we would not have all those illegals and arabs ur gay,without the jews we would not have all those illegals and arabs ur gay,"Output start: Classification: Hate Speech
Communities Targeted: Jewish, Arab, LGBTQ+
Explanation: This sentence is highly offensive as it makes sweeping generalizations against entire communities based on their ethnic and sexual orientation, implying they are unwanted and pose problems. These derogatory references create hostility towards specific groups and promote intolerance in society, potentially causing harm to individuals belonging to these communities. It is essential to address such attitudes through education, awareness, and sensitivity training.
Key Words: Jews, Illegal, Arabs, Gays
Output end."
1106029081299058688_twitter,"{'label': [2, 2, 2], 'annotator_id': [203, 199, 235], 'target': [['Homosexual'], ['Homosexual'], ['Homosexual']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['<user>', '<user>', 'could', 'it', 'be', 'possible', 'to', 'sound', 'more', 'like', 'a', 'faggot']","['<user>', '<user>']",Teresa Teresa could it be possible to sound more like a faggot,<user> <user> could it be possible to sound more like a faggot,"Output Start:
Classification: Hateful Language
Communities Targeted: Homosexuals (LGBTQ+)
Explanation: The use of the term ""faggot"" is considered derogatory and offensive language towards homosexuals. This type of language reinforces negative attitudes towards LGBTQ+ individuals and perpetuates discrimination against them. The tone of the language used suggests disrespectful intentions towards members of the homosexual community.
Keywords: Faggot"
1179078852901036033_twitter,"{'label': [1, 1, 1], 'annotator_id': [46, 44, 59], 'target': [['None'], ['None'], ['None']]}",[],"['my', 'roommate', 'and', 'i', 'are', 'debating', 'whether', 'his', 'cat', 'a', 'lesbian']",[],my roommate and i are debating whether his cat a lesbian,my roommate and i are debating whether his cat a lesbian,"Output Start:

Classification: Normal Speech
Communities Targeted: N/A (No specific communities mentioned)
Explanation: There appears no harmful connotations used, although since cats cannot be gay, the question itself may be considered odd but nothing objectionable. This could suggest some education is necessary here. However, without more details provided in their debate, I am unable to determine precisely how they arrived at these conclusions. Perhaps there was a TV show or internet post where the subject was discussed? Please be careful not to make light of such situations, though! Best regards.
Keywords: Lesbian Cat, Debate, Roommates, Television Media

Output End."
7079730_gab,"{'label': [1, 1, 1], 'annotator_id': [235, 215, 217], 'target': [['None'], ['None'], ['Men', 'Women']]}",[],"['fox', 'news', 'terrorists', 'and', 'immigrant', 'criminal', 'gangs', 'working', 'together']",[],fox news terrorists and immigrant criminal gangs working together,fox news terrorists and immigrant criminal gangs working together,"Output Start:

Classification: Hate Speech
Communities Targeted: African, Hispanic, Refugee
Explanation: This sentence presents several harmful generalizations and biases against marginalized groups. By linking refugees, African and Hispanic individuals to crime, it perpetuates negative stereotypes and promotes fear-mongering rhetoric. Moreover, such statements have real consequences on these communities by fostering discrimination and violence towards them.

Key Words: Terrorists, Criminal Gangs, Fox News

Output End"
26852992_gab,"{'label': [2, 2, 0], 'annotator_id': [233, 207, 250], 'target': [['Homosexual', 'Islam'], ['Homosexual', 'Islam'], ['Heterosexual', 'Homosexual', 'Arab', 'Islam', 'Men', 'Refugee']]}","[[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['most', 'muslim', 'men', 'are', 'homosexuals', 'pakistan', 'has', 'more', 'male', 'prostitutes', 'than', 'most', 'countries', 'film', 'makers', 'concluded', 'that', 'most', 'pakistani', 'men', 'visit', 'male', 'prostitutes', 'for', 'sex', 'if', 'you', 'dont', 'believe', 'me', 'ask', 'the', 'ex', 'cricketer', 'and', 'now', 'politician', 'imran', 'khan']",[],most muslim men are homosexuals pakistan has more male prostitutes than most countries film makers concluded that most pakistani men visit male prostitutes for sex if you dont believe me ask the ex cricketer and now politician imran khan,most muslim men are homosexuals pakistan has more male prostitutes than most countries film makers concluded that most pakistani men visit male prostitutes for sex if you dont believe me ask the ex cricketer and now politician imran khan,"Output Start: Classification: Hate Speech Community targeted: Islam Keywords: muslim, homosexual, Pakistani men Explanation: This sentence contains biased and derogatory statements towards Muslim men, suggesting they are inherently homosexual and engage in immoral behavior such as prostitution. These statements promote harmful stereotypes and discrimination against a specific community based on their sexual orientation and national identity. Additionally, linking these allegations to Imran Khan, who is a prominent public figure, without providing any credible evidence further perpetuates the prejudice. Output End."
23479390_gab,"{'label': [2, 2, 2], 'annotator_id': [199, 217, 235], 'target': [['African'], ['African', 'Men', 'Women'], ['None']]}","[[0, 0, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1]]","['america', 'elected', 'a', 'ghetto', 'family', 'twice']",[],america elected a ghetto family twice,america elected a ghetto family twice,"Output Start:

Classification: Normal Speech
Communities Targeted: None
Explanation: This statement is not hate speech as it refers to an election process without any derogatory terms directed towards specific individuals or groups based on ethnicity or race. Keywords: America, Elected, Ghetto Family. Output End."
3990992_gab,"{'label': [2, 2, 2], 'annotator_id': [203, 204, 233], 'target': [['Women'], ['Women'], ['Women']]}","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]","['yes', 'npr', 'do', 'go', 'on', 'please', 'tell', 'me', 'about', 'all', 'the', 'poor', 'women', 'who', 'need', 'my', 'money', 'because', 'they', 'can', 'not', 'keep', 'their', 'legs', 'closed', 'maga', 'speakfreely']",[],yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely,yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely,"Output:
Start: Classification: Hate Speech
Communities Targeted: Women
Explanation: This statement perpetuates sexist attitudes towards women and implies that women may deserve poverty because they cannot control their sexual behavior. This type of language contributes to gender inequality and demeans women as individuals capable of making choices and living fulfilling lives. Keywords: Legs Closed, MAGA
End: Output"
1179031715194511360_twitter,"{'label': [2, 2, 2], 'annotator_id': [1, 4, 110], 'target': [['Economic'], ['Caucasian'], ['Caucasian']]}","[[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'if', 'its', 'not', 'hillbilly', 'cousin', 'fucking', 'town', 'then', 'yes', 'for', 'that', 'price', '🤣']",['<user>'],Sharron if its not hillbilly cousin fucking town then yes for that price 🤣,<user> if its not hillbilly cousin fucking town then yes for that price 🤣,"Output Start:
Classification: Hateful Speech
Communities Targeted: Hillbillies, possibly Women
Explanation: This phrase contains derogatory language directed towards people living in rural areas (hillbillies) and potentially women as well. The reference to incestuous behavior suggests that those who live in such areas are uncivilized or immoral, which is a harmful stereotype. Additionally, the laughter at the end further shows a lack of empathy towards these groups. Overall, this sentence promotes hatred against certain communities and their lifestyles.

Keywords: Hillbilly, Cousins, Incest
Output End"
3852741_gab,"{'label': [2, 1, 1], 'annotator_id': [217, 199, 213], 'target': [['Women'], ['Men', 'None'], ['None']]}",[],"['it', 'worth', 'remembering', 'that', 'in', '<number>', 'meryl', 'streep', 'actually', 'stood', 'up', 'and', 'applauded', 'a', 'man', 'who', 'drugged', 'then', 'raped', 'a', '<number>', 'year', 'old', 'girl', 'streep', 'was', 'fully', 'aware', 'of', 'the', 'rape', 'and', 'supported', 'him', 'nonetheless', 'child', 'rape', 'ok', 'democracy', 'not', 'so', 'much', 'yikes']","['<number>', '<number>']",it worth remembering that in 5 meryl streep actually stood up and applauded a man who drugged then raped a 5 year old girl streep was fully aware of the rape and supported him nonetheless child rape ok democracy not so much yikes,it worth remembering that in <number> meryl streep actually stood up and applauded a man who drugged then raped a <number> year old girl streep was fully aware of the rape and supported him nonetheless child rape ok democracy not so much yikes,"Input Sentence: It's worth remembering that in 5 Merryl Streep actually stood up and applauded a man who drugged and raped a 5 year old girl; Streep was fully aware of the rape and supported him nonetheless; Child Rape OK Democracy Not So Much Yikes!

Output Start: Classification: Hate Speech
Communities Targeted: Women, Children
Explanation: This sentence makes light of sexual assault against women and children and promotes victim blaming through its insinuations. By referring to the act as ""child rape,"" it trivializes the gravity of such crimes. Additionally, the reference to ""democracy not so much"" implies a broader attack on society and its institutions, which could inspire further violence or harmful attitudes towards victims or vulnerable groups. This text perpetuates irresponsible attitudes, incites hatred, and poses risks to public safety and mental health. Key Words: stood up, raped, drugged, aware, supported, democracy, yikes"
1230108522211422208_twitter,"{'label': [2, 1, 2], 'annotator_id': [199, 209, 212], 'target': [['Women'], ['Women'], ['Women']]}","[[0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1]]","['how', 'about', 'royal', 'traitors', '😂', 'loosewomen']",[],how about royal traitors 😂 loosewomen,how about royal traitors 😂 loosewomen,"Classification: Hateful Speech
Communities Targeted: Women, Royal Family (specifically individuals who may have opposing political views)
Explanination: This phrase is hateful because it uses derogatory terms to refer to women and members of the royal family. By calling them traitors and referring to them as lose women, it implies they don't adhere to traditional gender roles and are untrustworthy. This reinforces harmful stereotypes about both groups and dehumanizes them. It promotes division among society and contributes to hostile attitudes towards women and royal family members.

Keywords: Traitor, Loose Women, Royal Family"
18112013_gab,"{'label': [0, 2, 2], 'annotator_id': [200, 202, 203], 'target': [['African', 'Arab', 'Hispanic'], ['Caucasian', 'Women'], ['African', 'Islam', 'Women']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['<number>', 'of', 'white', 'women', 'have', 'non', 'white', 'babies', 'because', 'of', 'the', 'brain', 'washing', 'of', 'the', 'media', 'they', 'date', 'men', 'of', 'color', 'to', 'prove', 'they', 'are', 'not', 'racist', 'wind', 'up', 'with', 'muslims', 'ghetto', 'men', 'and', 'members', 'of', 'the', 'drug', 'cartel']",['<number>'],1 of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel,<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel,"Output Start:
Classification: Hate Speech
Communities Targeted: Women, Hispanic, Muslim
Explanation: This sentence contains several problematic elements that make it a clear case of hate speech. It uses derogatory language to describe both women and minority groups, casting aspersions upon their character and motivations while implying that they lack agency over their own actions. The reference to Muslim men as belonging to a criminal organization is particularly egregious, as it perpetuates harmful stereotypes about an entire group of people based on their ethnicity and religious beliefs. Overall, this sentence represents a deeply biased and prejudiced viewpoint that seeks to dehumanize certain groups and promote discrimination against them.
Key Words: White Women, Non-white Babies, Media Brainwashing, Ghetto Men, Drug Cartel
Output End."
