id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence,hugchat_response,hugchat_label,hugchat_comm_targeted,hugchat_explanation,hugchat_keywords,hugchat_label_processed,hugchat_comm_targeted_processed,hugchat_keywords_processed
25739189_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 64, 10], 'target': [['Islam'], ['Islam'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]","['yes', 'seen', 'this', 'before', 'it', 'shows', 'how', 'devious', 'and', 'really', 'dishonest', 'these', 'fucking', 'moslem', 'shite', 'are']",[],yes seen this before it shows how devious and really dishonest these fucking moslem shite are,yes seen this before it shows how devious and really dishonest these fucking moslem shite are,"Input Sentence: Yes I have seen this before, it shows how deceitful and truly dishonest these f*cking Moslems are!

Output Start:

Classification: Hate Speech
Communities Targeted: Islam, Muslims
Explanation: This sentence uses derogatory language towards the entire Muslim population and makes sweeping accusations against them based solely on their religion, without any supporting evidence or context. The use of profanity further exacerbates the negative sentiment and aggression directed at the group. Additionally, the speaker's attitude towards Muslims demonstrates disdain and hatred towards the whole community.

Key Words (offensive): Deceptive, dishonest, Moslems (spelling mistake), F***k**ng (expletives)
(hateful): Muslims, Islam.
Output End.", hate speech," islam, muslims"," this sentence uses derogatory language towards the entire muslim population and makes sweeping accusations against them based solely on their religion, without any supporting evidence or context. the use of profanity further exacerbates the negative sentiment and aggression directed at the group. additionally, the speaker's attitude towards muslims demonstrates disdain and hatred towards the whole community."," deceptive, dishonest, moslems (spelling mistake), f***k**ng (expletives)",hate_speech,['islam'],"['dishonest', 'moslem']"
1179045436482637831_twitter,"{'label': [0, 0, 1], 'annotator_id': [1, 25, 4], 'target': [['African'], ['African'], ['Men']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['<user>', 'raped', 'the', 'lil', 'boy', 'and', 'he', 'got', 'sick', 'gave', 'the', 'lil', 'niggas', 'aids', 'smh', '😭']",['<user>'],Greg raped the lil boy and he got sick gave the lil niggas aids smh 😭,<user> raped the lil boy and he got sick gave the lil niggas aids smh 😭,"Output Start:
Classification: Hate Speech
Communities Targeted: African American children (using term ""nigger"")
Explanation: This is a blatant use of racist language as the speaker uses the N-word to demean and disrespect black boys, while also making light of a serious issue such as child abuse and spreading diseases like AIDS. The phrase ""smh"" indicates indifference towards the consequences of these actions.
Keywords: Raped, Lil Boy, N-Word, Sick, Gave, AIDS, Smh.", hate speech," african american children (using term ""nigger"")"," this is a blatant use of racist language as the speaker uses the n-word to demean and disrespect black boys, while also making light of a serious issue such as child abuse and spreading diseases like aids. the phrase ""smh"" indicates indifference towards the consequences of these actions."," raped, lil boy, n-word, sick, gave, aids, smh.",hate_speech,['african'],"['sick', 'raped', 'boy', 'lil', 'aids', 'smh', 'gave']"
23481912_gab,"{'label': [2, 2, 2], 'annotator_id': [223, 205, 202], 'target': [['Caucasian'], ['African'], ['Caucasian', 'Other']]}","[[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]]","['lmaoo', 'yeah', 'real', 'funny', 'dumbass', 'like', 'i', 'said', 'usually', 'when', 'blacks', 'place', 'a', 'real', 'interest', 'in', 'a', 'sport', 'they', 'tend', 'to', 'excel', 'in', 'it', 'because', 'blacks', 'are', 'more', 'athletic', 'than', 'whites', 'anything', 'measurable', 'yet']",[],lmaoo yeah real funny dumbass like i said usually when blacks place a real interest in a sport they tend to excel in it because blacks are more athletic than whites anything measurable yet,lmaoo yeah real funny dumbass like i said usually when blacks place a real interest in a sport they tend to excel in it because blacks are more athletic than whites anything measurable yet,"Classification: Offensive
Communities Targeted: African, Blacks
Explanation: The statement contains biased assumptions that make sweeping generalizations based on race and ethnicity. It implies that one race is superior to another based on their physical attributes, such as being more athletic. Such statements perpetuate harmful prejudices towards marginalized groups and create division among different communities. They undermine individuals from those races who may have other strengths beyond sports. This kind of language contributes to discrimination against certain minorities in society.
Keywords: blacks, athletic, whites", offensive," african, blacks"," the statement contains biased assumptions that make sweeping generalizations based on race and ethnicity. it implies that one race is superior to another based on their physical attributes, such as being more athletic. such statements perpetuate harmful prejudices towards marginalized groups and create division among different communities. they undermine individuals from those races who may have other strengths beyond sports. this kind of language contributes to discrimination against certain minorities in society."," blacks, athletic, whites",offensive_speech,['african'],"['athletic', 'blacks', 'whites']"
1179055454468616199_twitter,"{'label': [1, 1, 1], 'annotator_id': [3, 9, 1], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'there', 'a', 'rhyme', 'pinch', 'punch', 'first', 'day', 'of', 'the', 'month', 'this', 'is', 'accompanied', 'by', 'pinching', 'and', 'punching', 'whoever', 'it', 'is', 'that', 'you', 'are', 'talking', 'to', 'they', 'can', 'give', 'you', 'a', 'kick', 'and', 'a', 'flick', 'for', 'being', 'too', 'quick', 'or', 'yell', 'white', 'rabbits', 'at', 'you', 'it', 'generally', 'devolves', 'into', 'crying']",['<user>'],Kathy there a rhyme pinch punch first day of the month this is accompanied by pinching and punching whoever it is that you are talking to they can give you a kick and a flick for being too quick or yell white rabbits at you it generally devolves into crying,<user> there a rhyme pinch punch first day of the month this is accompanied by pinching and punching whoever it is that you are talking to they can give you a kick and a flick for being too quick or yell white rabbits at you it generally devolves into crying,"Classification: Normal Speech

Communities Targeted: None

Explanation: This appears to be an idiomatic phrase commonly associated with playful teasing and joking among friends. While some may find it annoying or inconvenient, it is unlikely to cause harm or offense as long as everyone involved consents to participate in good humor.

Keywords: Rhymes, Teasing, Joking, Consensual behavior", normal speech, none," this appears to be an idiomatic phrase commonly associated with playful teasing and joking among friends. while some may find it annoying or inconvenient, it is unlikely to cause harm or offense as long as everyone involved consents to participate in good humor."," rhymes, teasing, joking, consensual behavior",normal_speech,['none'],['rhyme']
1110037292419375104_twitter,"{'label': [1, 1, 1], 'annotator_id': [202, 238, 200], 'target': [['None'], ['None'], ['None']]}",[],"['i', 'am', 'such', 'a', 'shady', 'hoe', 'omg']",[],i am such a shady hoe omg,i am such a shady hoe omg,"Output start:

Classification: Hate Speech
Communities targeted: Women

Explanation: This sentence is derogatory towards women using terms that demean their sexual agency. The phrase ""shady hoe"" implies promiscuity or untrustworthiness, while ""omg"" demonstrates disregard for how one's language affects other people's perceptions of them.

Keywords: shady, hoe, omg

Output end", hate speech, women," this sentence is derogatory towards women using terms that demean their sexual agency. the phrase ""shady hoe"" implies promiscuity or untrustworthiness, while ""omg"" demonstrates disregard for how one's language affects other people's perceptions of them."," shady, hoe, omg",hate_speech,['women'],"['omg', 'shady', 'hoe']"
25934380_gab,"{'label': [0, 0, 0], 'annotator_id': [17, 96, 4], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0]]","['nope', 'not', 'even', 'remotely', 'interested', 'in', 'kike', 'religion']",[],nope not even remotely interested in kike religion,nope not even remotely interested in kike religion,"Output Start:
Classification: Hate Speech
Communities Targeted: Jewish
Explanation: The term ""kike"" is considered derogatory towards Jews and has historical roots as anti-semitic slurs used against them during World War II. This language reinforces negative attitudes towards the Jewish faith and belittles their religious beliefs.
Keywords: kike, religion
Output End", hate speech, jewish," the term ""kike"" is considered derogatory towards jews and has historical roots as anti-semitic slurs used against them during world war ii. this language reinforces negative attitudes towards the jewish faith and belittles their religious beliefs."," kike, religion",hate_speech,['jewish'],"['religion', 'kike']"
5817512_gab,"{'label': [0, 0, 0], 'annotator_id': [201, 210, 200], 'target': [['Jewish'], ['Asian', 'Caucasian'], ['Refugee']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['so', 'here', 'something', 'i', 'have', 'had', 'a', 'hunch', 'about', 'so', 'i', 'have', 'yet', 'to', 'really', 'look', 'into', 'in', 'their', 'plan', 'after', 'white', 'have', 'been', 'all', 'but', 'extinct', 'seeing', 'as', 'they', 'd', 'be', 'the', 'last', 'civilized', 'group', 'left', 'they', 'd', 'go', 'after', 'the', 'asians', 'next']",[],so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next,so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next,"Output Start:
Classification: Hate Speech
Communities Targeted: African, Asian
Explanation: This statement exhibits a racist view towards non-white groups as uncivilized and inferior. By implying that Whites are superior, this language promotes White supremacism, making assumptions and generalizations about different races and cultures based on skin color. Furthermore, it implies violence against other races, suggesting a genocidal intent aimed at specific racial groups, thus causing harm to victims of genocide and their descendants and relatives, and denying dignity to others based upon ancestry. Additionally, it perpetuates ethnic hatred among diverse populations who share distinct historical experiences and cultural practices contributing to society’s common good.
Keywords: whites, Asians, extinct, civilized
Output End.", hate speech," african, asian"," this statement exhibits a racist view towards non-white groups as uncivilized and inferior. by implying that whites are superior, this language promotes white supremacism, making assumptions and generalizations about different races and cultures based on skin color. furthermore, it implies violence against other races, suggesting a genocidal intent aimed at specific racial groups, thus causing harm to victims of genocide and their descendants and relatives, and denying dignity to others based upon ancestry. additionally, it perpetuates ethnic hatred among diverse populations who share distinct historical experiences and cultural practices contributing to society’s common good."," whites, asians, extinct, civilized",hate_speech,"['asian', 'african']","['civilized', 'white', 'asians', 'extinct']"
26344219_gab,"{'label': [2, 2, 2], 'annotator_id': [205, 231, 223], 'target': [['None'], ['Other'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['dear', 'team', 'if', 'you', 'hear', 'myself', 'and', 'bangoob', 'and', 'michael', 'winner', 'spouting', 'some', 'retarded', 'complicated', 'shit', 'that', 'seems', 'heretical', 'just', 'trust', 'us', 'our', 'shit', 'is', 'aimed', 'at', 'mind', 'breaking', 'normies', 'if', 'you', 'have', 'the', 'intelligence', 'you', 'should', 'join', 'us']",[],dear team if you hear myself and bangoob and michael winner spouting some retarded complicated shit that seems heretical just trust us our shit is aimed at mind breaking normies if you have the intelligence you should join us,dear team if you hear myself and bangoob and michael winner spouting some retarded complicated shit that seems heretical just trust us our shit is aimed at mind breaking normies if you have the intelligence you should join us,"Classification: Hateful
Communities Targeted: None specified but potentially anyone who is considered a ""normie.""
Explanation: The phrase ""retarded complicated shit"" uses derogatory language towards individuals with intellectual disabilities. This type of language is harmful because it promotes negative attitudes toward these individuals and contributes to their stigmatization in society. Additionally, the use of the term ""heretical"" may indicate that there could be belief systems or ideologies presented that could be harmful or dangerous to certain groups of people. Furthermore, the phrases ""mind breaking,"" ""join us,"" and ""our shit"" seem to convey an intention to manipulate others and recruit them for a specific agenda, which raises concerns about the potential impact on vulnerable populations.
Keywords: Retarded, heretical, normies, manipulation.", hateful," none specified but potentially anyone who is considered a ""normie."""," the phrase ""retarded complicated shit"" uses derogatory language towards individuals with intellectual disabilities. this type of language is harmful because it promotes negative attitudes toward these individuals and contributes to their stigmatization in society. additionally, the use of the term ""heretical"" may indicate that there could be belief systems or ideologies presented that could be harmful or dangerous to certain groups of people. furthermore, the phrases ""mind breaking,"" ""join us,"" and ""our shit"" seem to convey an intention to manipulate others and recruit them for a specific agenda, which raises concerns about the potential impact on vulnerable populations."," retarded, heretical, normies, manipulation.",hate_speech,['none'],"['heretical', 'normies', 'retarded']"
5652188_gab,"{'label': [0, 2, 0], 'annotator_id': [206, 203, 213], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]]","['white', 'supremacists', 'and', 'nazi', 'larpers', 'should', 'be', 'very', 'concerned', 'with', 'jewish', 'infiltration', 'and', 'agitation']",[],white supremacists and nazi larpers should be very concerned with jewish infiltration and agitation,white supremacists and nazi larpers should be very concerned with jewish infiltration and agitation,"Input Sentence: white supremacists and Nazi larpers should be very concerned with Jewish infiltration and agitation

Output Start: Classification: Hate Speech
Communities Targeted: Jewish Community
Explanation: This sentence contains clear references to anti-Semitism and perpetuates harmful stereotypes against Jews as a collective. The use of language such as ""infiltration"" and ""agitation"" implies conspiratorial thinking and presents a threat to safety and wellbeing of individuals associated with the Jewish faith. Additionally, using terms like ""white supremacist"" and ""Nazi Larper"" to generalize a specific group of people is dehumanizing and promotes hostility towards them.
Keywords: Jewish, Supremacists, Nazi, Agitation, Infiltration.
Output End", hate speech, jewish community," this sentence contains clear references to anti-semitism and perpetuates harmful stereotypes against jews as a collective. the use of language such as ""infiltration"" and ""agitation"" implies conspiratorial thinking and presents a threat to safety and wellbeing of individuals associated with the jewish faith. additionally, using terms like ""white supremacist"" and ""nazi larper"" to generalize a specific group of people is dehumanizing and promotes hostility towards them."," jewish, supremacists, nazi, agitation, infiltration.",hate_speech,['jewish'],"['jewish', 'nazi', 'agitation', 'supremacists', 'infiltration']"
20771302_gab,"{'label': [2, 2, 2], 'annotator_id': [217, 213, 212], 'target': [['African', 'Men', 'Women'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]]","['then', 'why', 'are', 'all', 'the', 'white', 'girls', 'being', 'raped', 'and', 'murdered', 'by', 'blacks']",[],then why are all the white girls being raped and murdered by blacks,then why are all the white girls being raped and murdered by blacks,"Output Start:
Classification: Hate Speech
Communities Targeted: African, Caucasian, Women
Explanation: This sentence is hate speech because it perpetuates harmful and incorrect stereotypes about both African individuals and women as a whole. The sentence makes sweeping generalizations based on race and gender, implying that all Black men are violent criminals who target White women for sexual assault and murder. Such statements contribute to harmful attitudes towards entire groups of people and foster divisiveness rather than inclusivity. Keywords: Rape, Murder, Sweeping Generalization, Gender and Race Based Commentary.
Output End.", hate speech," african, caucasian, women"," this sentence is hate speech because it perpetuates harmful and incorrect stereotypes about both african individuals and women as a whole. the sentence makes sweeping generalizations based on race and gender, implying that all black men are violent criminals who target white women for sexual assault and murder. such statements contribute to harmful attitudes towards entire groups of people and foster divisiveness rather than inclusivity. keywords"," rape, murder, sweeping generalization, gender and race based commentary.",hate_speech,"['women', 'asian', 'african']","['murdered', 'raped']"
24912161_gab,"{'label': [0, 0, 2], 'annotator_id': [199, 209, 222], 'target': [['Homosexual'], ['Other'], ['Homosexual']]}","[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]","['what', 'the', 'hell', 'look', 'at', 'the', 'nazi', 'faggot', 'go', 'at', 'it']",[],what the hell look at the nazi faggot go at it,what the hell look at the nazi faggot go at it,"Output Start: Classification: Hate Speech Community Targeted: Jewish Homosexual Keywords: Nazi, Faggot Explanation: This sentence uses hateful language towards two different groups. The use of the term “Nazi” refers to the persecution and extermination of millions of Jews during World War II, making it extremely offensive and insensitive to those affected by the Holocaust. Additionally, using the term “faggot” as an insult toward someone who may identify as homosexual, is derogatory and discriminatory. The combination of these terms shows disrespect towards both communities, promoting intolerance and hostility. Output End:", hate speech community targeted, jewish homosexual keywords," this sentence uses hateful language towards two different groups. the use of the term “nazi” refers to the persecution and extermination of millions of jews during world war ii, making it extremely offensive and insensitive to those affected by the holocaust. additionally, using the term “faggot” as an insult toward someone who may identify as homosexual, is derogatory and discriminatory. the combination of these terms shows disrespect towards both communities, promoting intolerance and hostility. output end"," nazi, faggot explanation",hate_speech,"['jewish', 'homosexual']","['nazi', 'faggot']"
1177436125436219393_twitter,"{'label': [1, 1, 1], 'annotator_id': [202, 233, 213], 'target': [['Other'], ['Homosexual'], ['None']]}",[],"['love', 'when', 'one', 'of', 'my', 'favorite', 'shows', 'has', 'a', 'gay', 'plot', 'twist', '🤓', '😎', '😍', '🥰']",[],love when one of my favorite shows has a gay plot twist 🤓 😎 😍 🥰,love when one of my favorite shows has a gay plot twist 🤓 😎 😍 🥰,"Output Start: Classification: Normal Speech
Community Targeted: Not specified
Explanation: This sentiment seems like casual conversation that could be appropriate under certain circumstances. However, more context is required to determine whether there are any potential issues with this comment.
Keywords: gay, plot twist

Output End.", normal speech, not specified," this sentiment seems like casual conversation that could be appropriate under certain circumstances. however, more context is required to determine whether there are any potential issues with this comment."," gay, plot twist",normal_speech,['none'],"['plot', 'gay', 'twist']"
1097650740938592258_twitter,"{'label': [2, 2, 2], 'annotator_id': [203, 222, 235], 'target': [['None'], ['Other'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', '😂', '😂', 'retarded', 'whew', 'child', 'you', 'sound', 'pissed', 'about', 'your', 'aint', 'shit', 'ass', 'brother']",['<user>'],David 😂 😂 retarded whew child you sound pissed about your aint shit ass brother,<user> 😂 😂 retarded whew child you sound pissed about your aint shit ass brother,"Input Sentence: David😂😂 retarded whew child you sound pissed about your ain’t sh*t ass brother.

Output Start : 
Classification: Hateful Speech
Communities Targeted: None (No specific community mentioned)
Explanation: This sentence uses derogatory language towards another individual, calling them names such as “retarded” and using profanity like “sh*t”. Such language is harmful and dehumanizing and has no place in civilized conversation.
Keywords: Retarded, Sh*t, Ain’t, Ass Brother
Output End.", hateful speech, none (no specific community mentioned)," this sentence uses derogatory language towards another individual, calling them names such as “retarded” and using profanity like “sh*t”. such language is harmful and dehumanizing and has no place in civilized conversation."," retarded, sh*t, ain’t, ass brother",hate_speech,['none'],"['brother', 'aint', 'ass', 'retarded']"
22982472_gab,"{'label': [2, 2, 2], 'annotator_id': [206, 211, 245], 'target': [['African'], ['African', 'Women'], ['African']]}","[[0, 0, 0, 0, 0, 1], [0, 1, 1, 0, 0, 0]]","['but', 'black', 'women', 'are', 'humans', 'lmao']",[],but black women are humans lmao,but black women are humans lmao,"Output start: Classification: Hate Speech
Communities Targeted: African American Women
Explanation: This sentence carries a tone that undermines the value, dignity, and humanity of Black women in society, implying their worth as less than other groups. Such statements contribute towards creating negative racial stereotypes and perpetuating discrimination against marginalized segments of society based on race and gender identity. Keywords: ""black,"" ""women.""", hate speech, african american women," this sentence carries a tone that undermines the value, dignity, and humanity of black women in society, implying their worth as less than other groups. such statements contribute towards creating negative racial stereotypes and perpetuating discrimination against marginalized segments of society based on race and gender identity. keywords"," ""black,"" ""women.""",hate_speech,"['women', 'african']","['women', 'black']"
15920541_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 10, 54], 'target': [['African'], ['African'], ['Women', 'African']]}","[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'know', 'it', 'bullshit', 'a', 'sheboon', 'can', 'torture', 'a', 'white', 'disabled', 'man', 'because', 'she', 'hates', 'white', 'people', 'and', 'she', 'just', 'gets', 'probation', 'if', 'a', 'white', 'person', 'commits', 'some', 'light', 'vandalism', 'and', 'throws', 'some', 'bacon', 'around', 'they', 'get', '<number>', 'years', 'in', 'the', 'fucking', 'slammer']",['<number>'],i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get 7 years in the fucking slammer,i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get <number> years in the fucking slammer,"Classification: Hate Speech
Communities Targeted: African, Caucasian, Women
Explanation: This sentence contains language that dehumanizes women and makes derogatory references to their race. Additionally, it implies that different legal standards apply based on ethnic background which is unethical and promotes discrimination. Furthermore, the use of profanity adds to the aggressive nature of the language used in the sentence.
Keywords: bullshit, sheboon, she, hate, white, disable, men, probation, vandalize, bacon, slammer", hate speech," african, caucasian, women"," this sentence contains language that dehumanizes women and makes derogatory references to their race. additionally, it implies that different legal standards apply based on ethnic background which is unethical and promotes discrimination. furthermore, the use of profanity adds to the aggressive nature of the language used in the sentence."," bullshit, sheboon, she, hate, white, disable, men, probation, vandalize, bacon, slammer",hate_speech,"['women', 'asian', 'african']","['vandalism', 'white', 'bacon', 'bullshit', 'disabled', 'slammer', 'probation', 'hates', 'sheboon']"
11700238_gab,"{'label': [2, 1, 1], 'annotator_id': [202, 203, 204], 'target': [['Refugee'], ['Refugee'], ['Refugee']]}",[],"['daca', 'in', 'a', 'nutshell', 'fake', 'heroes', 'using', 'illegal', 'immigrants', 'to', 'virtue', 'signal', 'about', 'how', 'unracist', 'they', 'are', 'while', 'purposely', 'omitting', 'the', 'legal', 'ways', 'to', 'become', 'a', 'citizen', 'as', 'a', 'legal', 'haitian', 'american', 'i', 'fully', 'support', 'ending', 'daca']",[],daca in a nutshell fake heroes using illegal immigrants to virtue signal about how unracist they are while purposely omitting the legal ways to become a citizen as a legal haitian american i fully support ending daca,daca in a nutshell fake heroes using illegal immigrants to virtue signal about how unracist they are while purposely omitting the legal ways to become a citizen as a legal haitian american i fully support ending daca,"Output Start:

Classification: Hateful Speech
Communities Targeted: Hispanic/Latino, Immigrant
Explanation: This sentence contains language that is derogatory towards undocumented immigrants and perpetuates harmful myths and stereotypes. The phrase ""fake heroes"" implies that those who support DACA are opportunists seeking recognition rather than genuinely advocating for marginalized groups. Additionally, the use of the term ""illegal immigrants"" contributes to stigmatizing individuals based on their immigration status. Furthermore, suggesting that supporters of DACA intentionally omit legitimate paths to citizenship is unfounded and serves to divide communities. Overall, these comments create animosity towards specific demographics and hinder constructive discourse regarding policy issues.

Keywords: Fake Heroes, Illegal Immigrants, Legal Ways to Become Citizen

Output End.", hateful speech," hispanic/latino, immigrant"," this sentence contains language that is derogatory towards undocumented immigrants and perpetuates harmful myths and stereotypes. the phrase ""fake heroes"" implies that those who support daca are opportunists seeking recognition rather than genuinely advocating for marginalized groups. additionally, the use of the term ""illegal immigrants"" contributes to stigmatizing individuals based on their immigration status. furthermore, suggesting that supporters of daca intentionally omit legitimate paths to citizenship is unfounded and serves to divide communities. overall, these comments create animosity towards specific demographics and hinder constructive discourse regarding policy issues."," fake heroes, illegal immigrants, legal ways to become citizen",hate_speech,"['refugee', 'hispanic']","['heroes', 'legal', 'illegal', 'ways', 'become', 'citizen', 'immigrants', 'fake']"
1174279102146260992_twitter,"{'label': [1, 2, 1], 'annotator_id': [212, 223, 217], 'target': [['None'], ['None'], ['Men', 'Women']]}",[],"['ok', 'where', '’', 'the', 'teaser', 'trailer', 'is', 'this', 'a', 'fucking', 'joke', 'i', '’', 'm', 'so', 'done']",[],ok where ’ the teaser trailer is this a fucking joke i ’ m so done,ok where ’ the teaser trailer is this a fucking joke i ’ m so done,"Output start: Classification: Hate Speech
Communities Targeted: None provided (?)
Explanation: I am unable to determine any specific community or groups being targeted in this sentence as there is no context or information available to make such determination. However, the use of profanity and strong language suggests an emotional outburst possibly directed towards something or someone rather than a statement intended to express hatred or bias against a particular community.
Key Words: F*cking Joke
Output end.", hate speech, none provided (?)," i am unable to determine any specific community or groups being targeted in this sentence as there is no context or information available to make such determination. however, the use of profanity and strong language suggests an emotional outburst possibly directed towards something or someone rather than a statement intended to express hatred or bias against a particular community.", f*cking joke,hate_speech,['none'],"['joke', 'fucking']"
1179019377481572352_twitter,"{'label': [1, 1, 1], 'annotator_id': [44, 126, 59], 'target': [['None'], ['None'], ['None']]}",[],"['can', 'i', 'wear', 'all', 'white', 'on', 'halloween', 'lls']",[],can i wear all white on halloween lls,can i wear all white on halloween lls,"Output Part 1: Classification: Normal Speech

Output Part 2: Community Targeted: None identified.

Output Part 3: Explanation: This is a question asking whether wearing all white clothes on Halloween is appropriate or allowed. There is nothing inherently wrong with asking such a question, as long as it is asked respectfully and without any malicious intentions towards others who may have different opinions on the matter. However, there could potentially be some confusion or misunderstanding around the use of abbreviations like ""lls"", so further clarification might be necessary.

Output Part 4: Keywords: white, Halloween, ll", normal speech, none identified.," this is a question asking whether wearing all white clothes on halloween is appropriate or allowed. there is nothing inherently wrong with asking such a question, as long as it is asked respectfully and without any malicious intentions towards others who may have different opinions on the matter. however, there could potentially be some confusion or misunderstanding around the use of abbreviations like ""lls"", so further clarification might be necessary."," white, halloween, ll",normal_speech,['none'],"['lls', 'white', 'halloween']"
1178883172693491712_twitter,"{'label': [2, 0, 2], 'annotator_id': [8, 16, 42], 'target': [['Islam'], ['Islam'], ['Islam']]}","[[0, 0, 1], [0, 0, 1], [0, 1, 1]]","['<user>', 'shitty', 'raghead']",['<user>'],John shitty raghead,<user> shitty raghead,"Input Sentence: John shitty raghead

Output Start:
Classification: Hate Speech
Communities Targeted: Islam (Raghead is derogatory term used against people of Middle Eastern origin)
Explanation: This sentence contains an ethnic slur referring to someone as a ragehead, which implies negative connotations towards individuals who follow the Islamic faith. Use of such language dehumanizes certain groups and promotes discrimination based on their identity. It promotes hatred and prejudice towards the entire community rather than addressing individual behaviors or attitudes.
Keywords: Raghead, Shitty, John", hate speech, islam (raghead is derogatory term used against people of middle eastern origin)," this sentence contains an ethnic slur referring to someone as a ragehead, which implies negative connotations towards individuals who follow the islamic faith. use of such language dehumanizes certain groups and promotes discrimination based on their identity. it promotes hatred and prejudice towards the entire community rather than addressing individual behaviors or attitudes."," raghead, shitty, john",hate_speech,['islam'],"['John', 'raghead', 'shitty']"
