id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence
1181235518908047360_twitter,"{'label': [2, 1, 1], 'annotator_id': [223, 206, 217], 'target': [['Other'], ['African'], ['Men', 'Women']]}",[],"['working', 'really', 'is', 'ghetto']",[],working really is ghetto,working really is ghetto
1178708692553756672_twitter,"{'label': [1, 1, 1], 'annotator_id': [18, 1, 58], 'target': [['None'], ['None'], ['None']]}",[],"['where', 'is', 'the', 'dignity', 'as', 'muslims', 'people', 'are', 'being', 'killed', 'women', 'being', 'raped', 'by', 'the', 'indian', 'army', 'why', 'cant', 'you', 'guys', 'say', 'anything', 'when', 'the', 'whole', 'world', 'is', 'talking', 'about', 'this', 'issue']",[],where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue,where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue
1237544154978111488_twitter,"{'label': [1, 2, 1], 'annotator_id': [207, 221, 204], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'anne', 'frank', 'is', 'a', 'little', 'girl', 'from', 'the', 'holocaust', 'she', '’', 'real', 'i', 'think', 'but', 'helen', 'keller', 'was', 'blind', 'deaf', 'and', 'mute', 'who', 'was', 'fake']",['<user>'],Rachel anne frank is a little girl from the holocaust she ’ real i think but helen keller was blind deaf and mute who was fake,<user> anne frank is a little girl from the holocaust she ’ real i think but helen keller was blind deaf and mute who was fake
1178628912663805957_twitter,"{'label': [2, 1, 2], 'annotator_id': [39, 4, 1], 'target': [['Homosexual'], ['Homosexual'], ['Homosexual']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]","['the', 'original', 'queer', 'eye', 'for', 'the', 'straight', 'guy', 'is', 'iconic', 'those', 'netflix', 'faggots', 'could', 'never']",[],the original queer eye for the straight guy is iconic those netflix faggots could never,the original queer eye for the straight guy is iconic those netflix faggots could never
13948681_gab,"{'label': [1, 1, 1], 'annotator_id': [217, 215, 212], 'target': [['Men', 'Women'], ['None'], ['Caucasian']]}",[],"['but', 'i', 'do', 'remember', 'the', 'time', 'two', 'white', 'boys', 'raped', 'murdered', 'my', 'niece', 'then', 'torched', 'her', 'body', 'then', 'bragged', 'about', 'it', 'on', 'facebook', 'does', 'that', 'count', 'oh', 'but', 'she', 'was', 'white', 'too', 'so', 'perhaps', 'not']",[],but i do remember the time two white boys raped murdered my niece then torched her body then bragged about it on facebook does that count oh but she was white too so perhaps not,but i do remember the time two white boys raped murdered my niece then torched her body then bragged about it on facebook does that count oh but she was white too so perhaps not
7166798_gab,"{'label': [2, 2, 2], 'annotator_id': [233, 202, 207], 'target': [['Islam', 'Refugee'], ['Refugee'], ['Refugee']]}","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['yeah', 'i', 'also', 'agree', 'that', 'the', 'middle', 'eastern', 'ones', 'are', 'coming', 'mostly', 'to', 'hungary', 'but', 'these', 'other', 'refugees', 'away', 'from', 'mudslimes', 'are', 'all', 'schengen', 'regions', 'why', 'bother', 'applying', 'for', 'refugee', 'status', 'when', 'you', 'can', 'just', 'move', 'it', 'perfectly', 'legal']",[],yeah i also agree that the middle eastern ones are coming mostly to hungary but these other refugees away from mudslimes are all schengen regions why bother applying for refugee status when you can just move it perfectly legal,yeah i also agree that the middle eastern ones are coming mostly to hungary but these other refugees away from mudslimes are all schengen regions why bother applying for refugee status when you can just move it perfectly legal
21359601_gab,"{'label': [2, 2, 2], 'annotator_id': [7, 6, 63], 'target': [['Hispanic'], ['Hispanic'], ['Hispanic']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['does', 'not', 'know', 'the', 'difference', 'between', 'latino', 'and', 'spic', 'but', 'thinks', 'it', 'an', 'authority', 'also', 'thinks', 'it', 'smart', '🤔']",[],does not know the difference between latino and spic but thinks it an authority also thinks it smart 🤔,does not know the difference between latino and spic but thinks it an authority also thinks it smart 🤔
1178804781130887170_twitter,"{'label': [1, 1, 1], 'annotator_id': [4, 9, 18], 'target': [['Homosexual'], ['None'], ['None']]}",[],"['white', 'gay', 'men', 'mad', 'they', 'can', 'not', 'say', 'dyke', 'bc', 'they', 'do', 'not', 'have', 'faggot', 'to', 'themselves', 'lmao']",[],white gay men mad they can not say dyke bc they do not have faggot to themselves lmao,white gay men mad they can not say dyke bc they do not have faggot to themselves lmao
1252052990690643968_twitter,"{'label': [1, 1, 2], 'annotator_id': [235, 216, 209], 'target': [['None'], ['Islam'], ['Islam']]}",[],"['<user>', 'marxist', 'are', 'more', 'cruel', 'than', 'islamist', 'both', 'killed', 'more', 'people', 'than', 'any', 'war', 'in', 'world']",['<user>'],Leon marxist are more cruel than islamist both killed more people than any war in world,<user> marxist are more cruel than islamist both killed more people than any war in world
1188543871350984705_twitter,"{'label': [1, 1, 1], 'annotator_id': [7, 6, 4], 'target': [['None'], ['None'], ['Men', 'Women']]}",[],"['hate', 'when', 'females', 'try', 'so', 'hard', 'to', 'be', 'niggas']",[],hate when females try so hard to be niggas,hate when females try so hard to be niggas
1178824984426434560_twitter,"{'label': [1, 1, 1], 'annotator_id': [25, 1, 18], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'i', 'love', 'faggots', 'and', 'i', 'love', 'being', 'queer', 'i', 'wear', 'my', 'rainbow', 'stripes', 'loud', 'and', 'motherfucking', 'proud', '🌈']",['<user>'],James i love faggots and i love being queer i wear my rainbow stripes loud and motherfucking proud 🌈,<user> i love faggots and i love being queer i wear my rainbow stripes loud and motherfucking proud 🌈
25936116_gab,"{'label': [2, 1, 1], 'annotator_id': [217, 213, 199], 'target': [['Women'], ['None'], ['Women']]}",[],"['enjoy', 'your', 'new', 'drama', 'filled', 'scandalous', 'royalty', 'england', 'this', 'is', 'what', 'happens', 'when', 'you', 'take', 'a', 'ghetto', '<number>', 'y', 'o', 'divorcee', 'and', 'try', 'to', 'make', 'her', 'a', 'princess']",['<number>'],enjoy your new drama filled scandalous royalty england this is what happens when you take a ghetto 2 y o divorcee and try to make her a princess,enjoy your new drama filled scandalous royalty england this is what happens when you take a ghetto <number> y o divorcee and try to make her a princess
1115697903681527808_twitter,"{'label': [0, 0, 0], 'annotator_id': [205, 213, 209], 'target': [['Other'], ['Other'], ['Other']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['if', 'you', '’', 're', 'an', 'army', 'that', 'is', 'republican', 'you', 'are', 'not', 'welcome', 'here', 'we', 'hate', 'you']",[],if you ’ re an army that is republican you are not welcome here we hate you,if you ’ re an army that is republican you are not welcome here we hate you
15972271_gab,"{'label': [0, 0, 0], 'annotator_id': [17, 96, 4], 'target': [['Islam'], ['Islam'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]]","['we', 'need', 'to', 'go', 'back', 'and', 'beat', 'them', 'and', 'i', 'mean', 'hard', 'so', 'hard', 'that', 'the', 'muzzies', 'are', 'to', 'scared', 'to', 'ever', 'step', 'up', 'in', 'the', 'world', 'again', 'crush', 'their', 'spirits', 'now', 'and', 'brutally', 'at', 'that']",[],we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that,we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that
1271648699286945793_twitter,"{'label': [2, 2, 2], 'annotator_id': [207, 212, 213], 'target': [['None'], ['Women'], ['Women']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]]","['society', 'is', 'sukin', 'on', 'your', 'dick', 'and', 'since', 'i', 'got', 'a', 'pussy', 'i', 'am', 'a', 'bitch']",[],society is sukin on your dick and since i got a pussy i am a bitch,society is sukin on your dick and since i got a pussy i am a bitch
18948105_gab,"{'label': [0, 0, 0], 'annotator_id': [89, 4, 3], 'target': [['African', 'Jewish'], ['African', 'Jewish'], ['African', 'Jewish']]}","[[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['you', 'are', 'officially', 'a', 'nigger', 'or', 'jew', 'or', 'oven', 'middle', 'class', 'if', 'you', 'use', 'the', 'phrase', 'white', 'trash']",[],you are officially a nigger or jew or oven middle class if you use the phrase white trash,you are officially a nigger or jew or oven middle class if you use the phrase white trash
27471577_gab,"{'label': [0, 0, 2], 'annotator_id': [68, 4, 46], 'target': [['Islam'], ['Islam'], ['Women', 'Caucasian']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]","['brits', 'you', 'should', 'maybe', 'storm', 'the', 'prison', 'britainsbastile', 'except', 'leave', 'the', 'mudslimes', 'in', 'there']",[],brits you should maybe storm the prison britainsbastile except leave the mudslimes in there,brits you should maybe storm the prison britainsbastile except leave the mudslimes in there
1179096046653313025_twitter,"{'label': [1, 2, 2], 'annotator_id': [3, 4, 100], 'target': [['None'], ['Women'], ['Women']]}","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['omg', 'unchanged', 'again', 'bielsa', 'your', 'a', 'cunt', 'eddie', '😭', '😭']",[],omg unchanged again bielsa your a cunt eddie 😭 😭,omg unchanged again bielsa your a cunt eddie 😭 😭
7020770_gab,"{'label': [0, 0, 0], 'annotator_id': [107, 3, 4], 'target': [['Women', 'Hispanic'], ['Hispanic', 'Jewish'], ['Jewish', 'Hispanic', 'Women']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['zuckerberg', 'loves', 'live', 'streamed', 'violence', 'such', 'as', 'gang', 'rapes', 'the', 'pitiful', 'jew', 'cunt', 'but', 'call', 'a', 'wetback', 'a', 'wetback', 'and', 'you', 'get', '<number>', 'days', 'fucking', 'psycho']",['<number>'],zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get 6 days fucking psycho,zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho
23990651_gab,"{'label': [0, 0, 0], 'annotator_id': [90, 27, 6], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['can', 'not', 'do', 'politics', 'offline', 'when', 'degenerate', 'scum', 'like', 'you', 'control', 'the', 'offline', 'that', 'why', 'we', 'have', 'to', 'siege', 'kike', 'shill']",[],can not do politics offline when degenerate scum like you control the offline that why we have to siege kike shill,can not do politics offline when degenerate scum like you control the offline that why we have to siege kike shill
11738380_gab,"{'label': [1, 2, 1], 'annotator_id': [211, 209, 231], 'target': [['None'], ['None'], ['None']]}",[],"['fight', 'white', 'apologists', 'i', 'am', 'white', 'i', 'have', 'not', 'terrorized', 'anyone', 'please', 'do', 'not', 'speak', 'for', 'me', 'and', 'do', 'not', 'fucking', 'ever', 'apologize', 'for', 'me']",[],fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me,fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me
20622181_gab,"{'label': [2, 1, 2], 'annotator_id': [251, 221, 215], 'target': [['Other'], ['None'], ['Other']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['anyone', 'who', 'still', 'votes', 'for', 'democrats', 'is', 'a', 'fucking', 'retarded', 'idiot']",[],anyone who still votes for democrats is a fucking retarded idiot,anyone who still votes for democrats is a fucking retarded idiot
12597139_gab,"{'label': [1, 0, 1], 'annotator_id': [211, 208, 209], 'target': [['None'], ['Islam'], ['Islam']]}",[],"['the', 'french', 'deserve', 'to', 'either', 'end', 'up', 'as', 'dhimmi', 'moslem', 'slaves', 'or', 'dead', 'could', 'there', 'be', 'anything', 'more', 'stupid', 'apart', 'from', 'the', 'politicians', 'now', 'running', 'european', 'countries', 'france', 'paris', 'muslim', 'islam', 'islamofascism']",[],the french deserve to either end up as dhimmi moslem slaves or dead could there be anything more stupid apart from the politicians now running european countries france paris muslim islam islamofascism,the french deserve to either end up as dhimmi moslem slaves or dead could there be anything more stupid apart from the politicians now running european countries france paris muslim islam islamofascism
1179081620541841408_twitter,"{'label': [2, 0, 2], 'annotator_id': [22, 4, 99], 'target': [['Women'], ['Caucasian', 'Women'], ['Women', 'Caucasian']]}","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['<user>', 'the', 'white', 'delegation', 'has', 'waived', 'that', 'white', 'devil', 'woman']",['<user>'],Vincent the white delegation has waived that white devil woman,<user> the white delegation has waived that white devil woman
17549117_gab,"{'label': [0, 0, 2], 'annotator_id': [209, 241, 222], 'target': [['Other'], ['Islam'], ['Islam']]}","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['fuck', 'the', 'community', 'keep', 'the', 'muzzies', 'on', 'a', 'fucking', 'leash', 'i', 'consider', 'them', 'filthy']",[],fuck the community keep the muzzies on a fucking leash i consider them filthy,fuck the community keep the muzzies on a fucking leash i consider them filthy
1214210751109447680_twitter,"{'label': [2, 2, 2], 'annotator_id': [207, 212, 213], 'target': [['Caucasian'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['<user>', '<user>', 'there', 'are', 'literally', 'nazis', 'all', 'over', 'all', 'the', 'time', 'rigjt', 'now', 'throw', 'a', 'rock', 'you', 'hit', 'a', 'nazi']","['<user>', '<user>']",Emily Emily there are literally nazis all over all the time rigjt now throw a rock you hit a nazi,<user> <user> there are literally nazis all over all the time rigjt now throw a rock you hit a nazi
1179030519213957120_twitter,"{'label': [1, 1, 1], 'annotator_id': [5, 18, 25], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', '<user>', 'its', 'very', 'easy', 'to', 'make', 'comments', 'from', 'comfort', 'of', 'your', 'luxury', 'life', 'first', 'please', 'live', 'a', 'life', 'as', 'refugee', 'and', 'than', 'make', 'a', 'comment', 'you', 'have', 'no', 'idea', 'what', 'radical', 'islamist', 'has', 'done', 'to', 'minorities', 'in', 'our', 'islamic', 'neighbourhood']","['<user>', '<user>', '<user>']",Ray Ray Ray its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood,<user> <user> <user> its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood
10979482_gab,"{'label': [1, 1, 1], 'annotator_id': [104, 163, 9], 'target': [['None'], ['None'], ['None']]}",[],"['wishful', 'thinking', 'mr', 'president', 'these', 'people', 'will', 'always', 'hate', 'you', 'white', 'man', 'do', 'not', 'you', 'get', 'it', 'yet', 'u', '<user>', 'stated', 'that', 'whichs', 'very', 'dangerous', 'why', 'do', 'u', 'refuse', 'to', 'understand', 'that', 'king', 'kike', 'trumps', 'a', 'genetic', 'jew', 'on', 'his', 'dads', 'side', 'wow', 'hes', 'its', 'not', 'an', 'anglo', 'saxon', 'white', 'man', 'white', 'nations']",['<user>'],wishful thinking mr president these people will always hate you white man do not you get it yet u Angela stated that whichs very dangerous why do u refuse to understand that king kike trumps a genetic jew on his dads side wow hes its not an anglo saxon white man white nations,wishful thinking mr president these people will always hate you white man do not you get it yet u <user> stated that whichs very dangerous why do u refuse to understand that king kike trumps a genetic jew on his dads side wow hes its not an anglo saxon white man white nations
1180765350025207808_twitter,"{'label': [1, 1, 1], 'annotator_id': [61, 6, 25], 'target': [['None'], ['None'], ['None']]}",[],"['and', 'david', 'bowie', 'allowed', 'a', 'mean', 'black', 'woman', 'drag', 'queen', 'in', 'san', 'diego', 'destroy', 'his', 'career', 'and', 'had', 'him', 'locked', 'up', 'in', 'a', 'c', 'y', 'a', 'prison', 'camp']",[],and david bowie allowed a mean black woman drag queen in san diego destroy his career and had him locked up in a c y a prison camp,and david bowie allowed a mean black woman drag queen in san diego destroy his career and had him locked up in a c y a prison camp
1115973667014496256_twitter,"{'label': [1, 1, 2], 'annotator_id': [216, 217, 223], 'target': [['Islam'], ['Men', 'Women'], ['Islam']]}",[],"['<user>', 'there', 'was', 'no', 'moslem', 'ban']",['<user>'],Albert there was no moslem ban,<user> there was no moslem ban
15402487_gab,"{'label': [2, 2, 2], 'annotator_id': [230, 224, 229], 'target': [['Arab', 'Jewish'], ['Arab', 'Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['they', 'have', 'thousands', 'of', 'years', 'of', 'practice', 'but', 'the', 'fuckers', 'keep', 're', 'branding', 'themselves', 'in', 'history', 'books', 'so', 'nobody', 'realizes', 'it', 'the', 'same', 'jews', 'using', 'the', 'same', 'rabid', 'arabs', 'century', 'after', 'century']",[],they have thousands of years of practice but the fuckers keep re branding themselves in history books so nobody realizes it the same jews using the same rabid arabs century after century,they have thousands of years of practice but the fuckers keep re branding themselves in history books so nobody realizes it the same jews using the same rabid arabs century after century
1217604718991683585_twitter,"{'label': [2, 2, 2], 'annotator_id': [206, 217, 223], 'target': [['None'], ['Men', 'Women', 'Other'], ['None']]}","[[0, 1, 1, 1, 1], [0, 0, 0, 0, 1]]","['<user>', 'aw', 'it', '’', 'retarded']",['<user>'],James aw it ’ retarded,<user> aw it ’ retarded
23129338_gab,"{'label': [0, 0, 0], 'annotator_id': [9, 3, 4], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'lets', 'the', 'degenerate', 'kike', '<user>', '\u200d', 'fuck', 'him', 'in', 'the', 'ass', 'and', 'cries', 'piteously', 'during', 'the', 'torrid', 'act', 'but', 'deep', 'down', 'he', 'very', 'much', 'aroused', 'at', 'the', 'idea', 'of', 'a', 'filthy', 'jew', 'dominating', 'him', 'that', 'a', 'real', 'radical', 'agenda', 'next', 'week', 'tune', 'in', 'for', 'the', 'threesome', 'with', 'paul', 'nehlen']","['<user>', '<user>']",Paul lets the degenerate kike Paul ‍ fuck him in the ass and cries piteously during the torrid act but deep down he very much aroused at the idea of a filthy jew dominating him that a real radical agenda next week tune in for the threesome with paul nehlen,<user> lets the degenerate kike <user> ‍ fuck him in the ass and cries piteously during the torrid act but deep down he very much aroused at the idea of a filthy jew dominating him that a real radical agenda next week tune in for the threesome with paul nehlen
6596922_gab,"{'label': [0, 0, 2], 'annotator_id': [203, 204, 207], 'target': [['Other'], ['African', 'Islam', 'Other'], ['Islam']]}","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]]","['cable', 'news', 'incl', 'fox', 'is', 'absolutely', 'intolerable', 'now', 'they', 'have', 'a', 'few', 'conservative', 'journalists', 'but', 'we', 'the', 'public', 'are', 'bombarded', 'by', 'a', 'parade', 'of', 'libtards', 'liberal', 'niggers', 'and', 'muzzrat', 'opinions', 'i', 'can', 'not', 'stand', 'it', 'i', 'contacted', 'directv', 'requested', 'a', 'lib', 'nigger', 'muzzrat', 'filter', 'and', 'they', 'laughed']",[],cable news incl fox is absolutely intolerable now they have a few conservative journalists but we the public are bombarded by a parade of libtards liberal niggers and muzzrat opinions i can not stand it i contacted directv requested a lib nigger muzzrat filter and they laughed,cable news incl fox is absolutely intolerable now they have a few conservative journalists but we the public are bombarded by a parade of libtards liberal niggers and muzzrat opinions i can not stand it i contacted directv requested a lib nigger muzzrat filter and they laughed
1179094087212978177_twitter,"{'label': [1, 1, 1], 'annotator_id': [18, 19, 22], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', '<user>', 'only', 'a', 'person', 'with', 'considerable', 'privilege', 'could', 'reasonably', 'write', 'in', 'a', 'candidate', 'out', 'of', 'pettiness', 'when', 'the', 'alternative', 'is', 'trump', 'trust', 'and', 'believe', 'that', 'my', 'queer', 'ass', 'does', 'not', 'have', 'that', 'luxury', 'women', 'poc', 'immigrants', 'etc', 'do', 'not', 'have', 'that', 'luxury', 'grow', 'up']","['<user>', '<user>', '<user>']",Kandace Kandace Kandace only a person with considerable privilege could reasonably write in a candidate out of pettiness when the alternative is trump trust and believe that my queer ass does not have that luxury women poc immigrants etc do not have that luxury grow up,<user> <user> <user> only a person with considerable privilege could reasonably write in a candidate out of pettiness when the alternative is trump trust and believe that my queer ass does not have that luxury women poc immigrants etc do not have that luxury grow up
1118168965736431621_twitter,"{'label': [2, 1, 2], 'annotator_id': [231, 202, 233], 'target': [['None'], ['Other'], ['Other']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]]","['just', 'cause', 'we', 'no', 'longer', 'fuck', 'w', 'each', 'other', 'don', '’', 't', 'mean', 'i', 'hate', 'you', 'but', 'don', '’', 't', 'try', 'to', 'be', 'dry', 'ass', 'petty', 'with', 'me']",[],just cause we no longer fuck w each other don ’ t mean i hate you but don ’ t try to be dry ass petty with me,just cause we no longer fuck w each other don ’ t mean i hate you but don ’ t try to be dry ass petty with me
1143847627286556679_twitter,"{'label': [1, 1, 1], 'annotator_id': [204, 215, 221], 'target': [['Homosexual'], ['None'], ['Homosexual']]}",[],"['<user>', '“', 'lets', 'go', 'gays', '”']",['<user>'],John “ lets go gays ”,<user> “ lets go gays ”
1194735603566481415_twitter,"{'label': [0, 2, 2], 'annotator_id': [235, 203, 222], 'target': [['Homosexual'], ['Homosexual'], ['Homosexual']]}","[[1, 0, 0, 0, 1], [0, 0, 0, 0, 1]]","['<user>', 'she', 'switching', 'like', 'faggots']",['<user>'],Richard she switching like faggots,<user> she switching like faggots
11251506_gab,"{'label': [2, 2, 0], 'annotator_id': [233, 207, 250], 'target': [['Homosexual', 'African'], ['Homosexual', 'African'], ['Homosexual', 'Caucasian', 'Christian', 'Jewish', 'Women', 'None']]}","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]","['my', 'sister', 'is', 'having', 'an', 'all', 'lesbian', 'moneynigger', 'taternigger', 'fight', 'watching', 'party', 'is', 'boxing', 'a', 'thing', 'among', 'girlfags', 'or', 'something']",[],my sister is having an all lesbian moneynigger taternigger fight watching party is boxing a thing among girlfags or something,my sister is having an all lesbian moneynigger taternigger fight watching party is boxing a thing among girlfags or something
1122558468429352961_twitter,"{'label': [2, 1, 1], 'annotator_id': [69, 4, 6], 'target': [['Women'], ['Women'], ['None']]}",[],"['bitches', 'broken', 'hearts']",[],bitches broken hearts,bitches broken hearts
