id,prefix,input_text,target_text
1231790954002178048_twitter,explanation,fuck allah that wanna beef shit nigga lets make a mill 💰," this sentence contains numerous derogatory terms aimed at groups based on their ethnicity/race or religion, using language intended to demean, belittle or cause harm to them. the reference to allah appears to mock islam. additionally, use of derogatory language towards black individuals and the term ""nigger,"" a highly offensive term associated with the history of slavery, further aggravates the hateful nature of the statements made here."
1179076600261943301_twitter,keywords,Robert Robert Robert if a black person for example can experience racism then a white person can we are all the same after all,racism black white person
9199297_gab,comm_target,america has slowly begun to acknowledge yeah only after decades of kike brainwashing they always leave that essential element unmentioned,Jewish
1162699205279965184_twitter,keywords,all these niggas my boyfriends but i ’ m not their girlfriend that ’ ghetto,boyfriends ghetto
24517501_gab,explanation,it is not the violence that is feared it is the amount one will go to achieve his rights," this sentence uses anti-semitic language and makes generalizations about jews as violent individuals. it implies that they are willing to use extreme measures to attain their rights, implying they lack respect for human life or moral boundaries. these statements are discriminatory and perpetuate negative biases against entire groups based on their ethnic background."
1178788376822071296_twitter,explanation,gonbee i choose sara joe nobody is going to hurt my favourite lesbian 7 7 7 7 7 7 >:(," this sentence contains a threatening message against someone based on their sexual orientation. it implies that harm may come to her because she identifies as a lesbian. additionally, referring to another person as ""my favorite"" suggests they are objectified rather than respected. the use of ""(>"
1177381964375973888_twitter,keywords,Charles no it is impossible for a jew to be a nazi its like calling a black person a white supremacist,jew to be a nazi its calling a black person a white supremacist
15595723_gab,keywords,what are you a pathetic loser who jacks off to a mudshark who would not piss on him if he were on fire hit up her patreon goy she might notice you lol,loser who jacks off to a mudshark who would not piss on him if he were on fire goy
1255485550401855501_twitter,explanation,Jerry why are you smiling like you hate yourself," there is no indication of any unacceptable behavior or attitude towards certain groups. however, there could potentially be other issues with the individual such as low self-esteem, depression, etc., but that cannot be concluded based solely on the given sentence."
27015423_gab,explanation,lack of direction infighting we should shoot the niggers then the jews then moslems no we should shoot the jews then niggers than moslems no we should shoot the jews then wetbacks than moslems then nigs no we should shoot moslems then jews then nigs then wetbacks then moslem," this sentence contains hate speech directed at several marginalized groups, including african americans, jews, and muslims. the use of derogatory language such as ""n*ggers"", ""moslems"", and ""wetbacks"" shows disrespect and discrimination towards these communities. additionally, the violent imagery of shooting these groups suggests physical harm and violence against them."
23849528_gab,keywords,are those the guys who spam you with gay porn and abuse images shame you will not take action when they target your users tho Janice is taking the matthew prince approach to moderating,are those the guys who spam you with gay porn and abuse images shame you will not take action when they target your users tho <user> is taking the matthew prince approach to moderating
14827428_gab,comm_target,strikes what israel is too small for immigrants,Other Refugee
24517501_gab,comm_target,it is not the violence that is feared it is the amount one will go to achieve his rights,None
15638271_gab,keywords,we have another one white knighting for a cam whore mudshark,white knighting cam whore mudshark
1179104073573900288_twitter,comm_target,im a sensitive bitch who takes shit too seriously,None
1179060731695771648_twitter,comm_target,Mindy invoking the castle doctrine to justify indiscriminate white violence against black people was a little too on the nose i guess,None
14879780_gab,comm_target,attacking the retard left is lame any way they block you for saying nices things to them,Women Other Men None
25739189_gab,explanation,yes seen this before it shows how devious and really dishonest these fucking moslem shite are," this sentence uses derogatory language towards the entire muslim population and makes sweeping accusations against them based solely on their religion, without any supporting evidence or context. the use of profanity further exacerbates the negative sentiment and aggression directed at the group. additionally, the speaker's attitude towards muslims demonstrates disdain and hatred towards the whole community."
1261386072069558273_twitter,explanation,Sean so basically people in the comments are mad because he is helping the immigrants, this sentence seems to be expressing an opinion without any biased or discriminatory language towards any specific community or group.
1178384487798972416_twitter,label,Alicia nigger is still jesus christ for all this niggers,normal
1179086450115186689_twitter,comm_target,Bobbie Bobbie balls 1 mooslems 1 under rape and urinated on hanycapped girl legal and political whores cover it up there is no islamophobia mooslems do not observe true islam they serve moohamed bastardized version a murderous ideology that preys on the weakest in their society,Islam None
10695236_gab,label,paul ryan is a nigger loving degenerate and he going to eat the curve and he going to take a leather shampoo courtesy of paul nehlen boot heel,hate
25560967_gab,explanation,they never say that a muzzie was involved but everybody knows better," this sentence uses derogatory language towards individuals who identify as muslim. calling someone a ""muzzie,"" is a pejorative term used to mock those from middle eastern countries and implies xenophobia. additionally, making assumptions about terrorist attacks without concrete evidence is unethical. the use of such demeaning language contributes to negative perceptions towards islamic culture and fosters discrimination against the global community. output end."
6217720_gab,keywords,the gay harry potter of journalism,harry potter gay journalism
1113068490741604352_twitter,keywords,Frederick wow islam side by side w jews only 8 case in the entire world so what happened to all the jews in kolkata,islam side by side w jews
1179008240668966912_twitter,explanation,Wendy no intentionally left out he have no plans to give citizenship to illegal muslim immigrants since hindu sikh jain buddhist christian will be raped and killed in islamic countries they need refuge here," this sentence perpetuates harmful stereotypes against muslims and implies violence towards non-muslims in muslim countries. by implying that muslims are violent and dangerous, the speaker contributes to anti-muslim rhetoric. furthermore, assuming that all members of certain religions deserve protection based solely on their religious identity is problematic as well. the use of inclusive terms such as ""etc."" further suggests that this attitude may apply more broadly than just these specific groups. this kind of thinking exacerbates intercommunal conflict and division rather than promoting understanding and cooperation among different communities."
17402360_gab,explanation,any society with the ability to do these things would have no problem defending itself against early white men africa has not changed in thousands of years and when white people tried to help they were slaughtered and africa returned to the dark ages your ancestors were always primitive," this sentence contains racist language towards both africans and caucasians. it implies that africa as a whole has remained unchanged for thousands of years, and that african peoples living there today are uncivilized and ""primitive"". it also suggests that europeans who attempted to assist africa faced violent resistance from primitive tribes and therefore implies a certain level of condescension. these statements are factually incorrect and promotes harmful biases about non european cultures, which makes it hate speech. furthermore, the use of term ""early white men"" along with reference to ""dark ages"" is reminiscences of the colonial era where there was clear superior/inferior attitude towards african culture. overall, the sentiment conveyed through this sentence demeans and disrespects both groups based on their ethnic heritage."
1241806849265016833_twitter,comm_target,if they make fun of a religious preacher for crying then i can also make fun a homosexual for being a fucking faggot,Homosexual
1179104466043318273_twitter,label,if you know me i am that basic white bitch in october who loves spooky szn halloween hard cider flannels and pumpkin patches this is my happy szn mind ya business,normal
1179080875541221379_twitter,explanation,Terrell should have never been a national news story to begin with it is only to push the rise of hate during trump presidency narrative which is a lie the media and blavity blacks are orgasmic for these type of stories," this sentence expresses racist views towards black people, specifically african americans, by using demeaning language such as ""orgasmic"". it implies that the reporting of hate crimes against minority groups during president trump's administration is merely used to spread hate and create division among different races. furthermore, the use of the term ""blavity"" suggests a lack of understanding and respect for the culture and experiences of black individuals. overall, the message promotes divisiveness and hatred towards the african american community, making it qualify as hateful speech."
26031285_gab,keywords,it funny how people offended by the word nigger have no problem calling people nazis what the difference,nigger nazis
1079378825979588610_twitter,label,Elvis Elvis man you are retarded,offensive
1179077145777324032_twitter,label,is intersectional feminism the redneck ideology of the 2 0 2 0 perhaps dm me to read my essay,offensive
6685041_gab,label,the vast majority of hispanics who have east asian heritage do so cause of ancient migration patterns of their ancestors but some countries like brazil and peru took in asian immigrants relatively recently even mexico has a small asian community,normal
1169461398751076352_twitter,label,William bitch that ’ why you use wipes gross,offensive
8304924_gab,comm_target,3 3 sahih international adds before mohammed and muslim comentators agree this verse does not apply to today christians ibn abbas even thought this verse was abrogated by 3 3 conclusion doesnt apply for today christians,Christian Other Islam None
1098685974861758464_twitter,keywords,Paul Paul two 7 angel women,women two angel
14349758_gab,comm_target,this black nigger bitch,Women African
16905410_gab,explanation,i am gonna give her a listen maybe royals is about the kike assassinated romanovs," this statement is normal speech since it conveys an intent to give something a ""listen"". there are no discernible issues here."
1178853359819866113_twitter,comm_target,Louise yeah can not really pretend you are not a bigot when your both sides are bad poem does not say shit about the rise in white supremacist violence and hate crimes but goes out of its way to paint outrage and accusations of false racism as the real problem,None
1179098088293748741_twitter,explanation,ofc i do not want my real boyfriend being a slut cuz i am a stab you," this sentence perpetuates harmful gender norms and uses derogatory language towards homosexual men who express their sexual behavior differently than straight individuals. the term “real” implies there may have been non-serious partners beforehand which adds shame to already marginalized gay identities. also, calling someone a slur like 'sluts' denigrates them as sex objects rather than human beings worthy of respect. this sentence conveys a heteronormative attitude and reinforces negative perceptions about lgbtq+ relationships."
17991028_gab,label,i almost feel bad for her since dindus tend to target blacks who do not go along with the groupthink of blaming da white devil and screeching that wewuzkangz it heartbreaking sometimes,hate
20719350_gab,explanation,if you zoom in real close to the dike with the shaved head you will notice that she has the pupils of a serpent," this sentence contains racist language and discriminates against individuals based on their race and physical appearance. by comparing someone's physical features to those of reptiles, it perpetuates negative stereotypes about black people and implies they lack human qualities such as compassion and intelligence. additionally, referring to them as ""serpents"" dehumanizes the person and creates hostility towards the entire black community."
1178928604538970113_twitter,label,Karen i am a lesbian i like women 😔,normal
25718995_gab,keywords,second degree disorderly conduct you fucking rat kike get gassed,fucking rat kike get gassed
15638271_gab,label,we have another one white knighting for a cam whore mudshark,hate
1178807580396806144_twitter,label,bitch sun dyke moon cunt rising,normal
17680523_gab,comm_target,ooo are we slut shaming i love a good slut shaming,Women None
1165445893736292352_twitter,label,hoe do not do it,offensive
13159904_gab,explanation,witness the low iq mind of a nigger hopefully you are a nigger anyway, this sentence uses derogatory language and profanity directed towards individuals who identify as african american. the use of the n word is considered highly offensive and promotes harmful stereotypes against black communities. the reference to iq further perpetuates negative attitudes about intelligence and academic achievement among these groups.
1257359674459987969_twitter,label,Jack disagree with me you should die sounds a like you agree with some of those nazi policies you like so much,hate
15779327_gab,explanation,good now are there any americans left in minnesota or is it overrun by muzzies who are going to send another jackass to the senate," this sentence contains derogatory language referring to muslims as ""muzzies,"" and implies they are taking control over us institutions such as government and elections. this rhetoric is harmful, divisive and discriminative against members of both african and islamic american communities who reside in minnesota, implying their presence has taken away rights and privileges of others based on their ethnic origin or faith. the term ""jackass"" used in reference to keith ellison, a former member of congress further highlights the biased behavior towards him as he was one of two muslim lawmakers in the country at the time. such language is insulting and dehumanizing."
13826733_gab,keywords,ignoring the historical role women played is to disgrace them men were not and are not in a vacuum they confided in received council from and embraced the women in their lives in that regard not much has changed,historical embraced council role
8831119_gab,comm_target,there must have been too many original inhabitant white londoners in that apartment building so the jihadi gangster london mayor sent round some of his lads to burn down the building also of note once again a tall building on fire did not collapse funny that innit,Islam Arab Caucasian
23164454_gab,label,shut your filthy lying kike mouth,hate
17683249_gab,label,most cities have a ghetto street named mlk blvd,offensive
1178998399418408961_twitter,explanation,John the war queer was a homosexual from newcastle, there is no apparent mention of any hateful or offensive language directed towards any specific community. the sentence simply describes an individual's personal characteristics and their place of origin without making negative comments or generalizations against a particular group.
14993301_gab,label,wow i seriously never realized that spic kids watch tv 🤔 i guess i always imagined them just smoking drugs making burritos and sleeping with their butts to the wall when uncle jose stumbles in wasted on taquila at 8 a m,hate
1178359187253923840_twitter,keywords,what did meek say niggas fuck they bestfriends like they was dykes 😂,dykes niggas
1161701327128449024_twitter,label,people on here be like 7 communist 7 nazi 7 taliban 7 ancap 7 nazbol,offensive
1179097859154595841_twitter,label,some ideas for protest chants i am gay horse eat hay i am a jew i dropped out of school faggots make some noise nazis do not deserve a voice i have teeth i have teeth my father is distant we must remain resistant,offensive
1178771115042312192_twitter,explanation,John i actually do notice that some italians have hook noses like jews of course they are still noticeably different but i have seen it before," this sentence is hateful towards both jewish and italian communities as it makes light of the historical persecution and discrimination faced by both groups based on their physical characteristics. describing jews and italians using derogatory terms such as ""hook nose"", promotes negative stereotypes and prejudices against these communities, causing harm and perpetuating intolerance. furthermore, the comparison between the two groups adds insult to injury, implying inferiority or similarity among them based on their appearance."
27359525_gab,keywords,Maria the people have an average iq of moron these people have an average iq higher than that of the average negro by only 10 points,average iq of moron people average negro by
1179065456407261186_twitter,keywords,Rudolph i find it interesting that they were given refugee status in turkey a safe country yet shipped over here,status refugee
19456654_gab,explanation,brittany mocha mistake venti is a nigger you love a nigger sow and will side with it over your fellow whites huh did i enter an alternate universe or something here i thought you loved your race and hated the shitskins yet here you are stating the opposite," the language used in the sentence is highly derogatory towards two groups - african american individuals as well as white/caucasian individuals. this kind of rhetoric incites animosity between different races, encourages segregation, and promotes hatred against certain ethnic communities. moreover, the use of vulgar terms such as 'nigger,' 'shitskin' and other similar epithets contributes to making the conversation hostile. such language undermines the importance of inclusivity and mutual respect essential for fostering healthy relationships among diverse populations."
17826123_gab,label,deport fr martin to sweden considering he wants for america whom the media jesuits pretend to love the same mass migration that happened to sweden let him tweet from the no go zones and escort white women at night as an act of real charity,offensive
18388582_gab,label,as the only white man on earth who can actually think you can imagine how painful everyday life in this miserablist of all jewtopias is for me sharemypain,offensive
14482119_gab,explanation,but boom you are welcome feminists are pro women in the draft you might want to check with the anti feminists who want to keep women in the home domain pretty sure they are more any women in military than feminists are think about it," this sentence promotes sexist and discriminatory attitudes towards women through its derogatory language and assumptions. the use of terms like ""welcome"", ""pro women"", ""draft"", and ""home domain"" implies that women are inferior to men and have no place outside their traditional roles as homemakers. these attitudes contribute to gender inequality and hinder women's progress towards equal opportunities and participation in society. furthermore, the reference to ""anti-feminists"" suggests a hostility towards those advocating for women's rights and equality. keywords"
593941188077584385_twitter,explanation,the redskins is trending is there us teams also called the niggers spics kikes bitches or faggots asking for a friend," this sentence contains derogatory terms that denigrate entire groups based on their race, ethnic origin, gender, sexual orientation, and religious affiliation. these terms are considered slurs and have no place in civil discourse as they perpetuate prejudice and promote intolerance towards these diverse communities. use of such language contributes to an overall hostile environment where vulnerable populations feel marginalized, disrespected, and unheard. instead of promoting hatred and animosity, we should strive to foster inclusive attitudes and openness to difference."
1178388740475166720_twitter,keywords,and we never had no fun well they came down hard on the faggots and they came down hard on the street they came down harder on sam,sam street faggots
8927382_gab,comm_target,trump needs to fire that kike rod rosenstein he should have known you can not trust a jew,Jewish
19414436_gab,comm_target,your posts show otherwise nigger lover,African
17954966_gab,explanation,imagine if we had like pastries instead of genitalia like bro put your chocolate bar into my glazed cake no homo tho," the sentence contains derogatory language towards members of the lgbtq+ community using demeaning terms such as ""glazing cakes."" additionally, the use of the term ""no homo tho"" further perpetuates harmful attitudes towards the same group while attempting to play innocent and disassociating oneself from any biases. the implicit joke makes light of issues faced by refugees fleeing war zones where access to food and essential resources are scarce, contributing to the overall sense of hostility directed at marginalized groups. this type of rhetoric incites animosity against different identities and exacerbates divisive feelings."
1179059928297816065_twitter,comm_target,what they try to do is move in her hair of not being washed and wanting to rape in touch in thought of when we touch as father and daughter,Women None
24497750_gab,comm_target,yep i am all for more black conservatives being spawned but that not our job low hanging fruit is a bazillion retarded whites,Other Women Caucasian Men
1142816864495644673_twitter,explanation,Kristine Kristine go one better and let it out free charge to some middle eastern refugees," this sentence is a normal expression of sentiment towards providing free resources to those who may be less fortunate. no offense has been made against any specific group, making this statement acceptable as per community guidelines. output end"
19831042_gab,label,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,offensive
1142816864495644673_twitter,keywords,Kristine Kristine go one better and let it out free charge to some middle eastern refugees,refugees middle eastern
14708270_gab,comm_target,moslem migrant 10 i know how to color i also know how to shave and shape my goatie moslem migrant 10 i want to paint a picture of myself with facial hair and i can count to potato,Islam Refugee None
1236443281053147144_twitter,label,corona virus trying to kill all of us and people still out here sad and depressed like u better enjoy life while you still can 🤣 💀 💀,normal
12384215_gab,label,non violent resistance only works if the government is unwilling to use violence against said resistance,normal
24856135_gab,label,i am posting everything via gab so it officially not on twitter Kevin ‍ therefore you have no reason to shut down and censor my account again for exposing truth and historical facts about the violent ideology of islam,normal
1178893056566689792_twitter,label,i feel like such a yt gay when i listen to kim petras but fuck i cant resist im so sorry,normal
14811469_gab,label,destroy this kike run organization and the jumping monkeys they own,hate
1103129546335940608_twitter,label,my last girlfriend left me cause i cheated on her so i can not be wit 7 bitch i am too greedy homie,offensive
1105175976613416961_twitter,label,Elizabeth have you seen the demisexual flag w the triangle i fucking hate it its like stolen holocaust symbology,hate
1178943571400880128_twitter,comm_target,Charles Charles Charles tells the world needs more love she ghosts her father and cuts him dead lol trailer trash at its worst,Homosexual African Economic None
1091137985091944448_twitter,comm_target,unpopular opinion bitches be on niggas more than niggas be on bitches,None
1178883009921130497_twitter,label,did not let him fuck but i thoroughly enjoyed the company and it made me reconsider being a hoe again,normal
1240309086320803840_twitter,comm_target,these dumbass lahori and islamabadi fuckers are gonna get us all killed,Islam
16750798_gab,comm_target,color me shocked just another degenerate heeb for ya,Islam Jewish
1178851825820274688_twitter,label,i remember my sophomore year of highschool when my principal tried to tell me i was wrong for checking a white boy for using the n word because his friends told him he could she was also white she tried to suspend me for being aggressive,normal
17019418_gab,keywords,the jews want to use the muslims as an army to wipeout us and then they will wipe out most of the muslims,the jews want to use the muslims as an army to wipeout us and then they will wipe out most of the muslims
15299005_gab,label,yep it in the genes trashy diane shagging a raghead now her son hooked up with a mud time to abolish royals when qeii moves on they are such chavvy trailer trash prince harry,offensive
1178971324544360449_twitter,explanation,young imams of mosques will be prepared under the direct control of white house officials such conspiracy against islam is introduced in saudia recently in pakistan it is long been implemented in private school إ ِ ن َ ّ ا ل ِ ل ّ ه ِ و َ إ ِ ن َ ّ ـا إ ِ ل َ ي ْ ه ِ ر َ اج ِ عون watch the video," this is a descriptive sentence discussing the education system for imams at mosques, without expressing any negative sentiment towards a specific community. no keywords have been identified yet."
1179039924085039104_twitter,keywords,gotta get you a real bitch a bad bitch ain t nothing but a bill,bitch
1179006808024854534_twitter,explanation,Rebecca that is the only way to be recognized by white folk talk about every negative black muslim immigrants experience you will be given platforms talk about what is wrong with western systems you will be sent to the corner," this appears to be general advice given to someone named rebecca regarding how to gain recognition and opportunities as a public figure. the use of language seems appropriate and inclusive, without implying any harmful biases against specific groups based on race, ethnicity, national origin, religion, sexual orientation, gender identity, disability status, etc. no identifiable keywords were found indicating hateful content."
26951493_gab,keywords,6 of 6 being one court ruling away from yet another national moral failure is no way to live also what has scotus given us over the years but sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage the god given right to self determination being declared nonexistent,being one court ruling away from yet another national moral failure is no way to live also what has scotus given us over the years but sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage the god given right to self determination being declared nonexistent
1178013753536724992_twitter,keywords,shes more than a dyke $wldbsjxhskxbwnz,dyke $wldbsjxhskxbwnz
1165437874247995392_twitter,comm_target,this nigga andrew luck upped and retired right before the season 😂,None
21209515_gab,label,give a nigger an inch they take a mile lol retarded creatures they fuck themselves over every time,hate
1162708774815223808_twitter,comm_target,me girl otherwise you just a sad ass bitch 😇,Women
1078385110460887040_twitter,comm_target,sucking your grandpas fat dick and choking on his white pubes and swallowing his fat load of cum,None
1179076526882643968_twitter,keywords,Gloria i paid for them when i got raped in florida,paid Gloria raped florida
1179100915883810817_twitter,comm_target,John first impression on you negro nickname i have for you in my head negro how close we are in rating 8 how much i like you 8 one thing i dislike about you sometimes you are super annoying what you mean to me homie best feature feet,African None
26801104_gab,comm_target,ms and xbox suck real life moslem dicks,Islam
1178746286364925952_twitter,label,i made her fuck her best friends like they was dykes,offensive
14811469_gab,comm_target,destroy this kike run organization and the jumping monkeys they own,Jewish
9878150_gab,keywords,an afghani immigrant once told me that in afghanistan we do not believe in fences while our conversation was about livestock guardian dogs it now occurs to me what this really means is that there no belief in protection of persons or property,
1178351033023713280_twitter,keywords,Paul lmao oh ok i ama talking bout a dyke in the line he need to let you text him your picks and bring the bread,dyke
26325611_gab,explanation,being different is a crime according to the left and i would assume there muzzie friends follow the same retarded narrative individual autonomy is going extinct brace yourselves political correctness," the message is highly discriminatory and incites hatred against specific communities based on their ideological beliefs and ethnic background. the language used to describe others is derogatory, insulting, and dismissive of the intrinsic value they hold as human beings. the overall tone suggests that some groups have less worth than others, potentially triggering harmful behavior towards marginalized populations."
1252628302436560898_twitter,comm_target,Jean life of few people islam islam islam islam islam muslim muslim muslim and die,Islam None
15980336_gab,label,fucking cheetahs have great athletic ability too who gives a fuck you can not build civilizations with basketballs i bring up asians because they are superior to blacks too niggers know whites are superior and that why they always come to white countries and try to fuck white women,hate
13972200_gab,keywords,the picture on the left is the audience at the bataclan theatre paris just before muslims murdered raped mutilated them hope it happens to this stupid bitch,muslims murdered raped mutilated them hope it happens to this stupid bitch
10344284_gab,comm_target,apparently today that ghetto culture i for one am utterly sanguine at our dysgenic future,None African
5466259_gab,label,obama is not the only one with a private army traitor to 🇹 🇷 gulen muslim billionaire puppet master of obama and erdogan in pennsylvania boasts a small private army also,offensive
24912161_gab,keywords,what the hell look at the nazi faggot go at it,nazi faggot
1179022900780601346_twitter,comm_target,all this crap with trump may be going on does not mean i can not wish my dear naija a happy 5 9 th 🇳 🇬 🇳 🇬 ❤️ ❤️ naijaat59 nigeria at 59 nigeria independence africa,None
1143619335505793026_twitter,comm_target,Leon Leon some retard already made a like farming meme about him,Other None
1178883172693491712_twitter,explanation,John shitty raghead," this sentence contains an ethnic slur referring to someone as a ragehead, which implies negative connotations towards individuals who follow the islamic faith. use of such language dehumanizes certain groups and promotes discrimination based on their identity. it promotes hatred and prejudice towards the entire community rather than addressing individual behaviors or attitudes."
16483212_gab,explanation,the democrats are in an uproar the president takes the unaffordable burden of the affordable care act off the backs of americans and the fucking democrats say people are going to be uninsured you mean like they were before the government stole their money to pay for illegal immigrant healthcare," this sentence seems to express an opinion on political matters without targeting any specific community or making hateful comments towards any group of people. however, some may argue that it contains profanity, which could make it offensive to certain individuals or groups. nevertheless, as long as no community is specifically attacked or discriminated against, this sentence can still fall under the category of normal speech.output end"
1080898632050724864_twitter,explanation,gt raped by light Avery Avery," this sentence contains hateful language directed towards women and homosexuals, implying that they deserve violent physical harm. the use of derogatory language promotes gender-based violence and discrimination against these groups. additionally, using terms like ""light,"" ""rape,"" and ""avery avery"" makes no logical sense and further adds confusion and hostility to the message. overall, this language contributes to a negative perception of marginalized communities and reinforces harmful stereotypes."
21607331_gab,comm_target,be boomer grow up when access to information is heavily controlled along comes internet age have the world at your finger tips believe things even more retarded than when info was controlled,Other Heterosexual Men
8123578_gab,explanation,the nigger is hoping the cops beat him up and arrest him so he can wail and cry on camera and get a huge ghetto lottery payout 🐒," this sentence uses derogatory language towards the black community, specifically using the term ""nigger,"" which is considered extremely offensive and racist. additionally, the reference to hoping for police violence against someone based on their race is further perpetuating harmful attitudes toward marginalized groups. the use of words such as ""ghetto"" and ""lottery"" contribute to negative stereotypes about black people's experiences, adding insult to injury. overall, these comments demonstrate disrespect for others and promote discrimination rather than inclusive understanding."
17991028_gab,comm_target,i almost feel bad for her since dindus tend to target blacks who do not go along with the groupthink of blaming da white devil and screeching that wewuzkangz it heartbreaking sometimes,African None
1180122657901207558_twitter,comm_target,Mila this is certainly a face of naziism adopted by rss surprising that they drink cow urine but beat an innocent child to death,None
26031285_gab,label,it funny how people offended by the word nigger have no problem calling people nazis what the difference,normal
19923123_gab,explanation,black panther is bullshit the reality is darker than any african thousands of years later they are still killing each other at an alarming pace and they have turned south africa into a ghetto where murdering white families is their latest endeavor," this statement contains derogatory language towards africans and uses dehumanizing terms such as ""ghetto."" additionally, it perpetuates harmful stereotypes about violence and conflict in africa, ignoring broader political and historical contexts. furthermore, the use of the term ""white families"" reinforces ethnic division and suggests a lack of empathy for victims of violence regardless of race."
15640974_gab,label,if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped,offensive
1179010129318072321_twitter,label,Louise only extreme examples of i can think of is white australia and bengal feminine but we did not created the famine on purpose,normal
1178541520980459520_twitter,explanation,the white guilty boy is a faggot the guilty darker men are idiots and like white nosy whores and skin color division bcus they have feminine qualities like females they make no heterosexual kids on any level even though they claim to be heterosexual you all are garbage," this sentence contains derogatory language towards several communities, including but not limited to, the homosexual community (use of the term “faggot”), women (use of terms such as “nosy whores”, etc.), and africans (implying that all members of certain ethnic groups may lack masculinity). keywords for offensive language"
25250464_gab,explanation,mike enoch invented slurs to slander his own side the next time you get called a larper remember they have been gaslit by kike shills," this sentence appears to use derogatory language towards jewish individuals using the term ""kike"". kikey is a slur used against jews, considered as a derogatory term. the speaker seems to be accusing certain individuals of spreading disinformation and manipulating opinions through unethical means. additionally, mike enoch has also made news around far-right movements and anti-semitic views. however, there may be more context required to fully evaluate intentions behind this statement."
1177308686190092289_twitter,keywords,market tops are made in violence market bottoms are made quietly old wall street adage,violence quietly tops street market wall
1218133893322280966_twitter,keywords,is twiiter is banned for muslims twitterstayfair,muslims twiiter
1802323_gab,comm_target,just another moslem victim card they eat meat and pigs are killed in the same slaughter houses as their meat if this was real every damn moslem in civilised countries would be vegetarian Lisa,None
13656899_gab,label,what happens when you elect ghetto girls,offensive
1179072943684386816_twitter,label,a nigga will hate you cause you moved on like bye bitch you ruined my life 😩 😩 😩 😂,normal
1179100974033620992_twitter,keywords,Desiree sustain no i have that handled nothing wrong with trying to give your family a stream of income fix your tie before you speak about my family faggot,faggot family income
1179019377481572352_twitter,label,can i wear all white on halloween lls,normal
1211716604016369665_twitter,comm_target,Willie graysons the ghetto currently,Other None
1178859023547981826_twitter,explanation,now i hate the term libtard but people who are afraid of violence joker movie could incite are faggots," this sentence uses two different hateful slurs. the first one is a derogatory term used against gay individuals calling them “faggots”, while the other makes a joke about a tragic mass shooting at a movie theater, making light of harm to victims, their families and survivors . the use of these terms is dehumanizing and spreads hatred towards marginalized groups in society and undermines peaceful coexistence."
5997423_gab,label,walking along the road i realised how dirty pakis are 1 of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,hate
15543149_gab,label,dickpepe will not let the antifa scum get away with the violence and destruction dick pepe no 7 pepe the bloody bikelock Blanca,normal
10147013_gab,label,god hates queers they curse themselves to hell with them thank god for trump and his great decision to protect our military why shud our tax dollars support sin freeks,offensive
26373005_gab,comm_target,Debbie ‍ i had to give you a o for this line and imagine a homosexual like lemon railing about someone undermining the values and traditions of our society how many layers of subversion are you on my dude ‍,Homosexual
10083092_gab,keywords,i am so sick of these blacks acting all ghetto like little kindergarteners throwing a fit with no manners they can not be any more obvious that they feel inferior and insecure and racist keep it up and you will keep getting treated the same you get what you put out,blacks acting all ghetto racist
12737393_gab,label,i do not blame blacks for not feeling any connections with america this country was not meant for them and never will be they would be a lot better off if we send them back to africa,hate
18124774_gab,explanation,gab day i think it a great day to get the word out to all of our friends family coworkers and fellow countryman about where to find a real uncensored free speech community to replace that globalist internet spying ghetto called twitter let make today gabday," this sentence appears to promote gab as an alternative platform for accessing free speech content without censorship. while it may have political connotations, there is no direct reference to any specific community or groups that could potentially be harmful or inflammatory. there is nothing inherently offensive or hateful about promoting a different website or platform for communication. keywords"
13877415_gab,keywords,benny boy is just as anti white as the rest,benny boy is just as anti white as the rest
1264476527552389123_twitter,keywords,John eid is only for muslim u idiot shut the fuck up with ur exmuslim,eid is only for muslim u idiot shut the fuck up with ur exmuslim
20660022_gab,label,big fuckin deal both papa johns and the nfl are absolute shit for bugmen get a real friggin pizza and stop watching niggers play with their balls,hate
15553301_gab,label,i am so happy potus told those silly brits to piss off imagine them allowing their trained chimps to order him to stay out it already too late for britain what white person is willing to die for a people who freely give their children to monkeys to destroy Ted,hate
15977167_gab,keywords,diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians,diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians
1227082533197766657_twitter,keywords,saying “ my kids ” “ my bd ” is so ghetto this man violated 🤦 🏽 ‍ ♀ ️ 😂,ghetto
22424020_gab,label,muslims and jews are allies,normal
20557451_gab,comm_target,just throw a faggot in the mix,Homosexual None
1109817980630822912_twitter,explanation,so you sitting her telling me it ok for a female to drug niggas but when a male do it we deserve to be stoned and thrown in a hole," this sentence uses derogatory language towards women as well as the african american community. by using the term ""niggas"", the speaker is perpetuating discrimination against black individuals, implying they deserve mistreatment and violence. additionally, referring to drugging and harmful actions such as stoning and throwing someone in a hole is extremely harmful and disrespectful towards all individuals regardless of their gender identity or ethnic background."
27106705_gab,comm_target,i am the reaction to the shitskin invasion,Arab Hispanic None Asian African
