id,prefix,input_text,target_text
1178816603619758080_twitter,explanation,i raped a sheep because it sneezed at a pig," this sentence represents a form of animal abuse that is immoral and illegal. rape of any kind is considered violence against the victim and cannot be condoned under any circumstances. this language promotes harmful attitudes towards animals and degrades their value as living creatures. moreover, such actions violate the trust placed in humanity by these innocent beings. it causes physical and emotional trauma to them while undermining the ethical standards required in our society. this sentence is highly offensive and triggers strong negative feelings among readers."
1116946053478125571_twitter,label,then hoes stole my choreo and still managed to make it look bad and lose with it lmfao,offensive
1178734015555264512_twitter,explanation,questioning my masculinity will not get you nowhere niggers," this statement uses a derogatory term ('nigger') toward african american individuals, expressing disrespect and hostility towards them, as well as perpetuating racism against them. additionally, the use of the phrase ""questioning my masculinity"" implies that being male requires specific traits such as dominance, aggression and control over others, resulting in further harmful gender norms."
1178749721306906624_twitter,explanation,Jerry dey can suck my dick my po nd dat white ass judge," this sentence contains derogatory language towards both africans and caucasians. the use of slurs such as ""dey"" and ""my po'"" directed at african individuals is racist and discriminatory. additionally, the reference to a ""white ass judge"" shows disrespect towards the legal system and those who work within it. overall, the language used in this sentence is highly offensive and promotes division among different racial groups."
1123295873218293760_twitter,comm_target,niggas really be tryna keep yu around just to be on some bullshit raggedy bitches,Women African None
16430676_gab,label,i never thought about race in terms of iq or nationalism it wasn t until the stupid left under dindunuffin obama that the anti white screed began to get loud and now i am a white nationalist thanks to the racist left i am embracing my ancestry my genes my origins white and proud,normal
1178844472869818368_twitter,comm_target,Cora the day our master brought home trailer trash,None
1267061401597521920_twitter,keywords,Harry and the chinaman will eat both,and the chinaman will eat both
1183035118820175872_twitter,explanation,babe i am not ignoring you i just hate you stop texting me,"** this sentence may come across as hurtful or aggressive depending upon how it was delivered. calling someone names like this shows disrespect and can make them feel uncomfortable or even unsafe. however, there could still be some context missing. for instance, if they were previously dating but split up recently then one person's behavior towards another may change drastically. maybe, both parties agreed to keep away from each other, so calling them out of nowhere felt intrusive. without more details we cannot evaluate this statement fully yet. nonetheless, at least this phrase sounds rude without any mitigating factors. **keywords"
26948887_gab,explanation,is this why kale is popular now because it clears out your shit shaft i did not know it was queer food," this appears to be a simple comment related to personal preferences around dietary choices. while there may be associations with sexual orientation and identity connected to certain food items, they do not appear to factor into this specific conversation. no harmful or hateful attitudes are expressed towards any protected groups or individuals."
26046364_gab,keywords,meet the british nigger bitch princess criminal trash family 🤣,nigger bitch princess trash family
18184820_gab,label,i love nigger cock adolf hitler,hate
17827813_gab,label,i have a question for you Mabel why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands i am just curious here,hate
14606529_gab,explanation,he could have at least brought her some kfc and a 3 that street shitter is lucky the nigger did not have a chimpout and kill him 🙄," this sentence contains extremely derogatory language towards black individuals, using racial slurs such as the n word and making references to violent behavior. such language promotes harmful stereotypes and contributes to discrimination against these groups. additionally, the use of terms like ""shitter"" and ""chimpout"" further reinforces negative attitudes towards black people and their perceived intelligence, aggression, and violence. overall, this sentence promotes racism and hatred towards black communities."
1179052689138700291_twitter,keywords,Emma you forgot to mention illegal muslim refugee,illegal muslim refugee
1179895157757489158_twitter,keywords,paying my own bills so ghetto 🥴,ghetto
1171521116570959872_twitter,label,Gary omg yes arab muslims rise 👁 ️ 👄 👁 ️,normal
23069299_gab,explanation,dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit," this sentence contains derogatory language directed towards members of the jewish community using the slur ""kike"". this term has been used historically as a pejorative against jews and perpetuates harmful stereotypes. additionally, the use of the phrase ""gaslighting,"" combined with negative terms like ""idiot"", suggests that the speaker holds biased views towards jewish individuals and their beliefs. overall, the language used in this sentence is deeply hurtful and hateful towards the jewish community."
20975497_gab,explanation,damn right we are going to react when an 10 white country pushes non white actors everywhere," this appears to be a neutral comment expressing a sentiment without any apparent targeting of specific communities. however, further context may still be required to fully assess whether there is potential harm in this statement."
1122915768600072193_twitter,explanation,Tasha they just some hating hoes tho lol," this language uses sexist terms such as ""hoes,"" which demean women and perpetuate negative gender stereotypes. additionally, calling someone a ""hater"" suggests that the speaker views women as inherently negative or hostile individuals, further contributing to harmful attitudes towards women."
1178837672699269126_twitter,comm_target,dababy security explaining why he knocked out that dyke should not be as funny as it is,Women Homosexual
24225614_gab,explanation,i just want to say muslimes f off," this statement contains explicit hate speech directed towards islam and muslims specifically using derogatory language and swearing. it represents discriminative and hostile attitudes towards members of religious groups, undermining their rights and dignity, ultimately fuelling hatred against them in society. the overall tone and content of the sentence violates basic principles of human rights and inclusive societal norms."
13449104_gab,explanation,looked like a religious riot to me except that it was not in a muslim country theres your freedom of speech or to congregate imposing their will on others its coming to a western nation near you," this sentence is hateful because it assumes all muslims are violent and wants to impose their beliefs on others. additionally, it generalizes all muslim countries as having religious riots, which is untrue and biased against the entire community. the phrase ""freedom of speech or to congregate imposing their will on others"" implies that all muslims are intending to forcefully impose their beliefs on non-muslims, which is harmful and disrespectful."
12222466_gab,label,notice in europe they started with women and children same with those crossing our borders in pics of europe all young adult men daca 6 to 6 not children its a replacement plan,normal
1093192149632454659_twitter,explanation,and i hate you “ it ’ a class in here ” bitch you see students coming in that ’ not in yo class right," this sentence contains sexist language directed towards women in general. calling someone a ""bitch"" is derogatory and offensive, while referring to her as ""not in yo [your] class"" implies that she has no business or role in the classroom. these comments indicate disrespect towards women and undermine their contributions or presence in academic spaces. furthermore, using terms like ""yo"" and ""it's a class in here"" indicates low levels of education and lack of refinement in communication, which could further contribute to the negative attitude towards women."
1144486239434788864_twitter,comm_target,Christopher Christopher i can ’ t stand this look they all look like identical blow up dolls,Women None
1179101617477619712_twitter,comm_target,Jannie funny guy,None
6661295_gab,keywords,once racemixing became alluring purely because about 6 of japanese women are not sluts white nationalism became seriously dis alluring i hear 6 of rural russian women are not sluts though so that makes me a russian nationalist woohoo,once racemixing became alluring purely because about <number> of japanese women are not sluts white nationalism became seriously dis alluring i hear <number> of rural russian women are not sluts though so that makes me a russian nationalist
1167917262520471552_twitter,keywords,old ass bitch called me gay at the gas station yes that ’ a fact i will also fuck you up 🤗,old ass bitch called me gay i will also fuck you up
1214210751109447680_twitter,explanation,Emily Emily there are literally nazis all over all the time rigjt now throw a rock you hit a nazi," this sentence makes reference to nazism and adolf hitler’s regime, which is known for persecuting and exterminating millions of jews during world war ii. additionally, the phrase “throw a rock you hit a nazi” implies violence towards individuals based solely on their perceived political beliefs. such language promotes hatred and discrimination against jewish individuals as well as others who may hold different political views."
1252609725826347008_twitter,comm_target,Mary sweetheart this is beautiful i wanna be part of cool asians so bad 🥺,Asian
1231804803614830592_twitter,label,4 chan is retarded and so are you,offensive
1178971709975728128_twitter,comm_target,im tired of seeing that black and white ass eating video the bitch thats shaped like squidward and the the girl getting fucked and then suckin dick like bye,Women None
1178832944707915776_twitter,comm_target,no chinks niggers or redskins ah i can already tell by the blunt racist dialogue from one of the white characters in the opening scene that this is going to be a good exploitation film,Other Asian None African
1179097546762924033_twitter,label,Joseph fyi i m claiming war queer fuck em,offensive
1179073412578381827_twitter,keywords,Christopher they all look like me,like look Christopher
26202771_gab,explanation,the 2 russian from twitter are costing kike land some shekels legendary alt right barbaric khazar kike," this sentence uses derogatory language towards jews, referring to them as ""kikes,"" which is a term used in anti-semitic slurs and propaganda. it also includes the use of the word ""shekel"", which has been used historically to imply corrupt business practices among jews. additionally, the reference to jews as ""legendary alt-right barbarians"" further promotes anti-semitic views."
13170938_gab,keywords,fuck that ghetto bitch she attacked a mother with child by pouring a drink on her and then punching her she punked the mother out in front of her child and in public people who do not know how to behave civilized should not be out in public,fuck that ghetto bitch
22358188_gab,label,do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker,hate
1178630584320561152_twitter,keywords,real dysphoria hours why are my arms so hairy,arms dysphoria real hours hairy
1146230142944989184_twitter,comm_target,Sarah this reminds me of this one pic from the 1 8 0 0 depicting a chronic masturbator as retarded lmao,Other None
3160792_gab,keywords,Tyler and this is why zionist hate him and want to destroy russia they kicked out the big banks owned by kenite jews russia is literally the last vestige of white values left in the world,jews white kicked kenite values owned zionist
1178857982722920449_twitter,keywords,Estela eldar is queer race imperium of man is patriarchy welcome to the new faggotry lmao,queer faggotry
1179072603677450240_twitter,keywords,i like the five gay guys it uplifting,uplifting five guys
25250350_gab,label,that fat fucking dyke pos should indeed be prosecuted and campaign finance violations should be the least of it get her on public indecency charges whatever they can come up with,hate
17563616_gab,label,i am so ghetto,normal
21248269_gab,explanation,Phillip there are muslim umma fuckers muslim halal facebook is not reliable we must have a website social networking far powerfrul than muslim halal facebook we can destroy the coward muslim umma fuckers very easily," this sentence contains numerous derogatory terms towards muslim individuals and their beliefs. it uses language such as ""fuckers"", ""cowards"", and insults them collectively as the ""muslim ummah"". additionally, the reference to destroying them suggests violence and aggression against a specific community. these views go against norms of civility, respect and promote hatred towards a specific community. also, speaker talks negative about halal facebook which further showcases his biases against islam and its practices."
21055613_gab,comm_target,islam is the religion of peace there a piece of you over here another piece over there some more pieces over there the fun never stops with the retarded followers of the pedophile prophet,Islam Other
12042275_gab,explanation,see how lefties turn on their poster girl aung san suu kyi mynarmar cos she will not bend to dhimmi traitor politicians un by appeasing moslems unhcr head is a moslem screams genocide irony yet mentions nothing of ongoing moslem genocide of christians in middle east me says go for it aung," this statement contains biased language against different groups, including homosexuals (using derogatory terms such as ""dhimmi""), women (""poster girl"") and refugees (""un by""). additionally, it makes sweeping generalizations about religions and cultures without providing any evidence or context. this results in promoting hatred towards others based on their identity. furthermore, it supports violence and encourages aggression towards certain groups, making the statements potentially harmful to society. keywords"
1179049468764839943_twitter,explanation,Eddie same we should just kill all the da ron of the world," this sentence promotes violence against specific communities based on their ethnic origin. ""killing all darfurians"" indicates genocide and perpetuates harm towards the darfur region; whereas ""kill all white folks,"" suggests a potential race war or extreme dislike toward europeans/americans. such language is inflammatory, divisive, and fosters hostility among different groups of individuals. additionally, it propagates negative attitudes towards other races/ethnicities while excluding them from any meaningful role in society. keywords"
13925301_gab,explanation,true lotta coons in antifa," the use of the term “coons” in reference to black individuals is derogatory, racist, and offensive. this language perpetuates negative racial stereotypes and discrimination against black communities. additionally, the statement “true lotta coons in antifa” implies that there is something inherently wrong or violent with black individuals who align themselves with antifa, further promoting harmful prejudices. keywords"
1178955261177933824_twitter,label,Margaret Margaret i am not gay or a sailor fine to that but i do badly want to be the ship queer,normal
1097012359481053185_twitter,explanation,Jamie what if the sugar gramp was a ss soilder who killed hundreds of jews but is a multi billionaire 🤔," this question appears to be seeking information. however, it is important to remember that any person's past actions, whether they were a soldier or not, must always be judged against ethical standards. being a member of society obligates everyone to respect laws promoting peaceful coexistence, equality before justice and human dignity. while it may be permissible to ask questions in order to develop personal opinions, such opinions must never deny fundamental rights and universal values protected under international law. output end."
1179087197733081088_twitter,label,i am holding my celebration until after she get her numbers i know how them white ppl play guilty do not mean shit if they gone give her county time,normal
14680382_gab,label,would anyone actually expect a nigger to save a white man life,hate
22706056_gab,explanation,Roy ‍ just listening to the latest radical agenda and was interested to listen to that one caller who said that we have an online ethnostate it seems more like an online ghetto to me but as they say you say tomato i pronounce it properly," the sentence uses derogatory language towards both african american and jewish communities. ""online ghetto"" is an insult directed at both groups, implying inferiority and confinement to a certain space. this creates harmful bias against these communities and reinforces negative stereotypes. additionally, using the term ""radical agenda"" is often associated with far-right ideologies, which may suggest support for extremist views."
1139185939408990213_twitter,keywords,cassie pregnant all the twitter niggas mad about it lmao you all niggas weirdos,weirdos
4337482_gab,explanation,women do not understand the difference between fact and opinion nor do they understand that not all opinions are equal some do but the vast majority including high iq women do not of course it also true that most men are women," this sentence contains several sexist assumptions and generalizations about women's intelligence and ability to discern facts from opinions. it implies that women as a whole lack the capacity to think critically and distinguish objective truth from subjective beliefs. such statements perpetuate gender bias against women and undermine their intellectual abilities, which may contribute to harmful attitudes towards them. keywords"
22206382_gab,keywords,lol most die from legal drugs not the ones shipped in by the cia nation of obese retarded junkies needs lots of drugs,die from legal drugs shipped retarded junkies
1081356390013095936_twitter,label,Andre this should be fun post colonial immigrant european america receiving their own medicine,normal
7020770_gab,keywords,zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get 6 days fucking psycho,jew cunt wetback a wetback
1178480705652826112_twitter,explanation,Gloria Gloria Gloria Gloria and you worship at the feet of a white supremacist impeach," this sentence is considered as hate speech because it refers to a specific individual (donald trump) as a white supremacist and uses derogatory language towards caucasians (""whitey"") while calling african american individuals (""black fools""). such language reinforces racism and promotes division among different racial groups. additionally, the use of ""impeach"" suggests that there is some form of political agenda behind the message. overall, the sentence appears to have been crafted with the intention to spread hatred rather than encourage meaningful discourse."
1178830333246087169_twitter,comm_target,Ethel so basically she saying amari dindu nuffin,None African
1179421734098878465_twitter,keywords,Jacqueline the wrench and hammer are deep fake additions that chinazi pig came over ready to kill someone,chinazi pig kill someone
1185251510466371584_twitter,keywords,put the thooka down pussy nigga put yo fist up,thooka fist put
25160111_gab,comm_target,why would any self respecting camel piss guzzling moslem give lurch the horseface the time of day,Islam Arab
21990566_gab,keywords,this kike is still alive wtf,kike is still alive wtf
7079908_gab,keywords,do not feel bad the muzzies have a party every time a westerner is blown up cheers 8,the muzzies have a party every time a westerner is blown up
21467979_gab,comm_target,i have been waiting for nigger music to die out as a fad for over a decade but it seems as if the problem is only getting worse,African
1178588105164632064_twitter,keywords,you know niggers love pretty b*tches <censored> with ambition,niggers b*tches <censored> with
14811410_gab,keywords,mead mutton and a proper medieval mace ball we can take a roman bath afterwards as if you do not wash greasy kike blood off within a certain period of time the parasites they carry are very hard to dislodge wink_emoji,kike blood
6361297_gab,label,another day another sand nigger kills whites,hate
1122511047628189697_twitter,keywords,Clifford by that logic it would be fine for jews to terrorize since your people call them evil and blame them for all of your problems,evil terrorize problems
1179082476628697088_twitter,comm_target,nobody dykes yo record me doing this real quick,Homosexual None
1162817415685857280_twitter,label,i do not blame orlando pie rats for loosing like this they are drunk from that black label 😂 😂 😂 mtn 8 ss diski wafa wafa,normal
1208228_gab,comm_target,hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary,Women Arab Islam
20983237_gab,keywords,pls dont talk to me reality is too much for my kike infested mind,kike infested mind
3718243_gab,explanation,house republicans overwhelmingly voted in support of a resolution reaffirming the united states commitment to israel 10 democrats showed they are no longer the party for pro israel jews the least surprising was muzrat keith ellison a candidate to head the dnc fuc kislam," this sentence describes a political event without expressing any explicit biases or prejudices against specific groups. the phrase ""f**k islam"" could potentially be considered as offensive language; however, the overall context seems to refer to a political disagreement rather than promoting hatred towards any particular group."
1179105327821791232_twitter,explanation,Angelica Angelica Angelica and you can be racist to everyone by basically saying all white people are racist because of their skin colour is racist itself you need to stop and think," this statement makes sweeping generalizations about all white individuals based solely on their race and accuses them en masse of having inherently racist beliefs. the use of derogatory language such as ""racist"" further adds to the harmful nature of these statements. such broad characterizations promote divisiveness and animus towards entire groups of people, undermining efforts towards greater inclusivity and understanding across racial divides."
9597450_gab,explanation,Martha seems like the liberals an moslem nations do not like prezz trumps r americas agenda at the g20 well then we need 1 walk out of the g20 an tell them lets see how long u last without americas help," this sentence contains derogatory language towards both african countries and muslim nations by suggesting they are dependent on america’s aid. additionally, the use of the word “moslem” instead of “muslim” indicates a lack of respect for the spelling of others’ names. finally, the suggestion of walking away from negotiations at the g20 conference could potentially hurt international relations. keywords"
1162547667416899586_twitter,comm_target,there too many wypipo asking what this is and if they can get in this is a niggers only event,None Caucasian African
1091513903756980224_twitter,comm_target,Cesar im buying a pair in support of hoping to offend more muslims,Islam
4587876_gab,label,i go to public beaches and see beautiful young women it tiny swimsuits and yet somehow i have managed to never rape anyone that the difference between americans and islamists apparently,hate
1178759746683146240_twitter,explanation,Matthew alot of people just dont say it but she is not the only white nigger to think this way she is just another white nigger impowerd by trump to show her stupid way of thinking white niggers are the worst," this sentence uses highly derogatory language towards both african americans and caucasians. the use of the term ""nigger,"" which has historically been used as a slur against african americans, is deeply hurtful and offensive. additionally, the statement ""white niggers are the worst"" further perpetuates the negative connotations associated with the word, while simultaneously attempting to paint all caucasians as inferior. these statements promote divisiveness and hatred towards entire groups of individuals based solely on their race."
24172961_gab,keywords,yep and who pushed the civil rights thing which made niggers far worse you got it the joos they are worse than niggers ever thought about being,yep and who pushed the civil rights thing which made niggers far worse you got it the joos they are worse than niggers ever thought about being
1087834593204539392_twitter,explanation,a covington catholic a native american indian and a black hebrew israelite walk into a bar, this sentence appears to be describing a situation rather than making any statements that could potentially harm or discriminate against specific groups of people. no offensive language or derogatory comments have been made.
1178830600171601924_twitter,keywords,Orlando where is the diversity video full of white people trust me very painful for the minority very painful,painful white minority
24968793_gab,explanation,if a pic can be shown send in the drone the cancer of islam needs to be eradicated not enabled ww2 vets are rolling in their graves," this sentence is hate speech as it uses derogatory language towards a specific community (muslims) and promotes violence against them by saying they need to be eradicated. the use of the phrase ""cancer of islam"" shows clear disdain and intolerance towards the religion, while comparing it to a disease. additionally, the reference to world war ii veterans is completely unrelated and unnecessary, adding to the overall negative sentiment expressed in the sentence."
1178967473560915968_twitter,label,Angela did he say dis while jose was the coach hypocrites will kill all this our legends,normal
10756657_gab,label,do not deny it wasn t a scary few days he did immediately blame both sides dems say not enough on mon he does not mention the violence of antifa blm only condemns kk white supremacists nazis the altright had the permit with zero police protection beaten maced an error on trumps part,normal
1178899984038682625_twitter,label,women be so aggressive when they are horny,normal
1179015280602882048_twitter,explanation,we coming for your dollars better call the cops you want a war we got a nuclear holocaust," this statement uses threatening language and implies violence against two groups of people based solely on their race/ethnicity. the phrase ""coming for your dollars"" suggests taking something valuable without consent, implying a sense of entitlement over resources. additionally, the use of ""nuclear holocaust"" as a threat is alarmist and could cause harm through fear-mongering and inciting panic. this kind of rhetoric promotes division and hatred rather than finding peaceful solutions to conflicts."
11678017_gab,keywords,in the meantime jewish advocacy receives billions in funding from jews and that ok but when whites do it ooh better watch out it all a scam better not organise someone might kike you,jews jewish kike whites
17385785_gab,keywords,no guys this based chinaman billionaire is going to make america great again,billionaire chinaman america
1183035118820175872_twitter,comm_target,babe i am not ignoring you i just hate you stop texting me,Women Men None
5778121_gab,comm_target,dear illegal immigrants living in my apartment building stop overstuffing the washing machine stop giving me dirty looks when i kindly ask you to remove your car from the parking lot kindly stop looking like i owe you anything because i do not thank you rosy,Refugee
1197535418910150658_twitter,explanation,Lori Lori they ’ re speaking retard jaja," this sentence uses the term “retarded” as an insult towards someone named lori. this use of language is harmful because it mocks individuals with intellectual disabilities and further stigmatizes their condition. such language contributes to creating negative attitudes and discrimination against them. also, using slurs like “jaja” does not make the behavior acceptable; rather, it adds insincerity to the overall conversation."
2547072_gab,label,Paul this is an uninformed post regarding the lesbian comment there is absolutely no evidence that michael moore likes women,offensive
7026781_gab,label,q why did the bulldykes beat the faggots in a 2 mile run a because the dykes went lick ity split but the fags had to pack their shit,hate
26892722_gab,explanation,so as men we have penises that look like melted candles but women get something cool as their pussies look like the fucking predator," this sentence contains sexist language towards women and implies gender inequality. the comparison between male genitalia and female genitals using demeaning language and referring to women as objects is derogatory and promotes negative attitudes towards women. furthermore, using expletives adds to the hateful nature of the statement. output end."
15087539_gab,keywords,maybe feminism cropped its clip haired degenerate thot head up far back in the mohammedean past if so literally strapping a cork in their mouths would make good sense as a rule going forward even a broken sand nigger tells the right time twice a millennia o 😀,feminism cropped its clip haired degenerate thot head mohammedean literally strapping a cork in their mouths would make good sense as a rule going forward broken sand nigger tells the right time twice a millennia
24024394_gab,comm_target,come on faggot you can do better than that why do not you come at me with scholarly sources scratch that you raggedy ass faggots would not know a reputable source or scholars for that matter if it fucked you in the ass get thee behind me faggot,Homosexual Arab
24921789_gab,label,plenty of faggots to talk to,hate
1178803884443090945_twitter,explanation,shout out to my other queer babes with trauma struggling with expressing your sexuality is not homophobic 😘 🥰 😘 k love u all," this sentence seems like a supportive message directed at members of the queer community who may have struggled with expressing their identity. while using terms such as ""queer,"" ""trauma,"" and ""sexuality"" could raise some questions for certain audiences, overall, there isn't any clear indication of abusive or hateful behavior towards this community or others. it's reasonable to assume this person is trying to offer emotional encouragement and solidarity to individuals facing challenges surrounding their personal lives."
16561139_gab,keywords,cool story bro tell me the one about the based nigger in a trump hat next,nigger
1178747237465239554_twitter,label,chambers pls do not get raped today,normal
19843335_gab,comm_target,without the jews we would not have all those illegals and arabs ur gay,Arab Refugee Jewish African
24190945_gab,explanation,yah christian island republic shall not have queers or witches on it if we find any death," this sentence contains language that promotes discrimination against certain groups based on their beliefs and sexual orientation. it implies that being gay or lesbian or practicing witchcraft is wrong and unacceptable on the so-called ""christian island republic."" such statements spread hatred towards these communities, encourage exclusion and marginalization, and violate human rights principles of equality, non-discrimination, and respect for individual dignity. furthermore, using threatening language such as ""death"" suggests violence and physical harm towards those who do not conform to the speaker's ideals. keywords"
1170494401312952329_twitter,explanation,me and kylie are drinking white claws and sitting in her closet listening to love songs, this sentence describes an activity shared between two individuals without making any reference to any particular community. there is no indication of hate speech or offensive language.
12763421_gab,comm_target,who are these people most of them are jealous angry people from other nations acting out emotionally any american who is parroting the kike line of american identity does not exist should be presumed to be mentally ill if you do not exist then what are you fighting for,Other Jewish
12857719_gab,comm_target,different caliber rifles being fired shoddy aim isis listed vegas as a city they are targeting if it looks like a dune coon and acts like a dune coon update it looks more like antifa but the female suspect did reportedly visit the me just last year,Arab African
15613204_gab,comm_target,just call the jews what they really are god suplanters,Women Jewish Men None
1179072913582034944_twitter,comm_target,also yes i did bring a whole ass avacado to work and sliced it up because i am a decadent bitch,None
1144486239434788864_twitter,explanation,Christopher Christopher i can ’ t stand this look they all look like identical blow up dolls, this appears to be an innocuous comment expressing personal taste related to appearance rather than any specific community. there are no discriminatory or hateful statements made here that target any group.
1206064431274364928_twitter,comm_target,fucking hate you bro i stg 💀 💀 💀 💀,None
8815422_gab,comm_target,i envision everything this retarded puerto rican saying to me being typed out on a shitty android phone in between kik sessions with random 3 3 thots with 3 kids,Other Hispanic
24096893_gab,explanation,lets hope so gas the lot including the nigger," the use of the term ""nigger,"" specifically a derogatory slur referring to black individuals, demonstrates racist attitudes towards african american people. additionally, using language such as ""let's hope they gas them all"" implies genocidal intentions towards the targeted community, making the statement particularly offensive and harmful."
24423548_gab,keywords,leftists are all brainwashed retarded monkeys they need to hear the exact same words right back in their face it confuses their programming always remember all leftists are merely a software program never try to use logic only emotion,leftists are all brainwashed retarded monkeys all leftists are merely a software program
24227903_gab,comm_target,what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right,Jewish African
14557895_gab,label,ya you really hurt my feelings what you had has a profound effect on me you must be a kike to think like this,hate
17539352_gab,explanation,in two tweets a naive cuck and midwit jew perfectly illustrate white jew relations cuck sees jewish listed twice on dnc tweet hmm sumptins fishy kike tries to shut it down anti semite cuck expects fairness and explains kike suck my dick harder goyim," this sentence contains derogatory language directed towards the jewish community, including use of ethnic slurs such as ""kike,"" and references to the holocaust (""cuck""). these comments show disrespect and intolerance towards a specific community and may cause harm and provoke hostility. they promote negative attitudes against jews and their beliefs and history, rather than promoting inclusiveness, understanding, and respect for others' backgrounds. moreover, making fun of someone because they have different political views and using sexualized terms like ""suck my d*ck"" is crude and offensive behavior, which further makes this sentence a clear case of hate speech."
1079507754719559680_twitter,keywords,Steve where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen,white supremist nazi radical evangelical bigoted pos
1902424_gab,keywords,Amanda it actually country but ghetto stole it,ghetto
1264174583789174786_twitter,keywords,Benjamin hari raya is not about people going from houses to houses but its about we muslims celebrating after successfully puasa for a month,puasa successfully muslims raya Benjamin
17843410_gab,comm_target,i noticed in this sting operation video the brown third worlder who was unabashed about banning right wingers is an indian its very embarassing for us indians in india when these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out,Other Refugee Asian
22706056_gab,comm_target,Roy ‍ just listening to the latest radical agenda and was interested to listen to that one caller who said that we have an online ethnostate it seems more like an online ghetto to me but as they say you say tomato i pronounce it properly,African None
1862631_gab,keywords,Floyd look at the video spencer did not do a nazi salute a few in the audience did spencer is not responsible for the audience you are buying into the msm narrative here,nazi salute msm
1173807914034679808_twitter,explanation,trying to convince carter he should go as slutty bob ross for halloween 🤞, the sentence is casual conversation and does not contain any derogatory language or expressions towards any specific community.
25715452_gab,explanation,i fucking hate how they turned magik into a retarded looking sjw bull dyke freak in new mutants dead souls i mean wtf did you do with her eyebrows illyana rasputin has never looked worse magik marvel comics comics i ll yana rasputin comic books comic books art," the language used in the sentence contains hateful terms such as ""retarded,"" ""bitch,"" and derogatory references towards sexual orientation. additionally, there is negative criticism directed towards marvel comics characters who represent diverse backgrounds. this suggests a broader issue with discrimination against certain groups."
1179097570326523904_twitter,explanation,Judith is it on wattpad a bitch is broke to buy it lmao, the language used in the sentence is derogatory and offensive towards women. terms like “bitch” and insinuations that women are inferior because they may not have financial resources to purchase items online is discriminatory and promotes gender inequality.
13455893_gab,comm_target,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations 7,Islam Indian African
25557750_gab,comm_target,no no i will not i do not do that i told you i am a white woman sorry i really am not interested in you you are angry and strange perhaps you should lay off the soy lattes and dial up your meds,Men None
22393483_gab,comm_target,2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not,Jewish
1186749782980734977_twitter,comm_target,giving dis hoe back to da streets,Women None
1179102478710837249_twitter,explanation,Stephanie i am black with all white freinds taco man," this sentence appears to simply express personal facts about an individual's identity and relationships, without any derogatory language or intentions towards specific groups of people. there is no mention of harmful or discriminatory terms, so it seems like ordinary conversation."
1179096046653313025_twitter,explanation,omg unchanged again bielsa your a cunt eddie 😭 😭," this sentence appears to contain a personal insult directed towards someone named eddie, but there is no indication of any hatred or prejudice towards any specific community. however, the use of language like ""c*nt"" is still considered to be highly offensive and inappropriate."
23666339_gab,label,but moslem men and even children also get raped by moslem men,offensive
18935258_gab,comm_target,3 in 3 google employees are women yeah cos white guys only hire white guys only 3 of comp sci graduates are women kill me,Women Other None
26212911_gab,explanation,jew on a stick now kike in a bag whatever will they think of next," this sentence uses derogatory language towards the jewish community with references to historical events such as the holocaust where jews were burned in concentration camps, creating a harmful association between their identity and violence. this type of rhetoric promotes hatred against a specific group and is hurtful to those who have experienced traumatic histories. additionally, using these terms can create fear, intimidation, or harassment among individuals within the jewish community, making them feel unwelcome or unsafe in society. keywords"
19166441_gab,keywords,i would love to see trump bring 1 white women from europe call them refugees from the madness of merkel other lefties and refugees from rapist muslims bring them here and have a baby boom american men are tired of fat women,i would love to see trump bring <number> white women from europe call them refugees from the madness of merkel other lefties and refugees from rapist muslims bring them here and have a baby boom american men are tired of fat women
1163082929557450753_twitter,keywords,i am ⚪ ️ gay ⚪ ️ straight ⚪ ️ pan ⚪ ️ bi ⚪ ️ asexual 🔘 against zoophilia,pan straight asexual bi zoophilia gay
1178732930614595584_twitter,keywords,lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick,niggers make me sick
1146513422055550978_twitter,keywords,i feel whoever dresses amy want her to look ridiculous love island,island dresses love
1178708692553756672_twitter,label,where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue,normal
