prefix,input_text,target_text,predicted,all_preds
label,Mary you ’ re retarded if you believe this,offensive,offensive,"['offensive', 'offensive', 'offensive']"
keywords,the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion lmao,christ cuck sand nigger messiah sand nigger religion,the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion,"['the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion', 'christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion', 'christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion']"
keywords,well the weasel and who is carrying water for the biggest liar in our country history obama is about to get his ass set on fire and the ex coon and moslem commander is going down too releasethememo is finally here,weasel his ass set on fire and the ex coon and moslem,big liar in our country history obama is about to get his ass set on fire ex coon moslem commander,"['big liar in our country history obama is about to get his ass set on fire ex coon moslem commander', 'get his ass set on fire and the ex coon and moslem commander is going down too', 'obama is about to get his ass set on fire and the ex coon and moslem commander is going down too']"
explanation,loll calling me a zhid and pedophile when i am neither," this sentence is considered hate speech because it uses derogatory terms towards two different groups of people. the term ""zhid"" is a slur against jews, while ""pedophile"" implies an unsubstantiated accusation against homosexuals. both these words carry negative connotations and create a hostile environment for those belonging to these communities.","this sentence uses derogatory language towards jews, specifically referring to them as ""zionists"" and ""pedophiles"". additionally, it implies that jews are criminals and hypocritical. this type of rhetoric","['this sentence uses derogatory language towards jews, specifically referring to them as ""zionists"" and ""pedophiles"". additionally, it implies that jews are criminals and hypocritical. this type of rhetoric', 'this sentence contains hate speech towards jews and pedophilia. the use of the term ""zionist"" and referring to someone as a ""pedophile"" implies a hatred towards a specific group based', 'this sentence contains derogatory language towards the jewish community and uses anti-semitic slurs such as ""pedophile."" additionally, the use of the term ""zike"" is considered offensive and hateful']"
keywords,lol gives a whole new meaning to bread basket lmao fuggen kike demon,fuggen kike,fuggen kike demon,"['fuggen kike demon', 'fuggen kike demon', 'fuggen kike']"
explanation,Mildred Mildred why will muslim take refugee in india when bangladesh and pakistan r islamic states isnt india supposed to be unsafe for muslims they should leave for their country asap for their safety," this sentence contains biased and discriminatory views towards muslim refugees seeking shelter in india. it implies that there is no room for them in india because it posits that they don't belong here. moreover, the statement suggests that bangladesh and pakistan are superior destinations compared to india for muslim refugees since they are islamic states. additionally, it assumes that india is unsafe for muslims without any valid reason. these assumptions create tension among different ethnic groups based on race, identity, national origin, and beliefs. therefore, this statement perpetuates harmful prejudices against vulnerable populations who deserve compassion and protection.",this sentence contains language that dehumanizes refugees and perpetuates harmful stereotypes against them. the reference to bangladesh and pakistan as being unsafe for muslims suggests discrimination towards migrants seeking safety and better lives,"['this sentence contains language that dehumanizes refugees and perpetuates harmful stereotypes against them. the reference to bangladesh and pakistan as being unsafe for muslims suggests discrimination towards migrants seeking safety and better lives', 'this statement shows clear indications of prejudice towards other cultures/nationalities. additionally, the use of the term ""illegal"" suggests that the speaker knows more than two countries involved, potentially contributing to xenophobia. overall, the', 'this statement contains language and racial slurs aimed towards specific ethnic groups and communities of different descent. by suggesting that people who share specific ethnic or religious beliefs cannot escape their home countries, this statement promotes discrimination']"
comm_target,touch down w them bricks go harder lil nigga,None,None,"['None', 'None', 'None']"
label,Lee your a faggot fucker coon boy suck my horse cock,hate,hate,"['hate', 'hate', 'hate']"
label,put the thooka down pussy nigga put yo fist up,normal,normal,"['normal', 'offensive', 'offensive']"
comm_target,the left labels trump supporters as being uneducated but chooses to side with third world refugees that have zero conception of how democracy works just liberal things maga democrats cucks trump,Other Refugee,Refugee,"['Refugee', 'Refugee', 'Refugee']"
comm_target,if britain closed its borders2day moslems would still become a majority due2their high birthrates the only solution2the moslem problem is repatriation2their ancestral homelands at 1 st it can be tried on a voluntary basis with financial compensation4example but eventually they all must b told2 go,Islam Other Refugee,Islam,"['Islam', 'Islam Refugee None', 'Islam Jewish']"
comm_target,society is sukin on your dick and since i got a pussy i am a bitch,Women None,None,"['None', 'Women', 'None']"
explanation,who are these people most of them are jealous angry people from other nations acting out emotionally any american who is parroting the kike line of american identity does not exist should be presumed to be mentally ill if you do not exist then what are you fighting for," use of the term ""kike"" is a derogatory term used towards jews, implying they have no right to belong in society. additionally, generalizing groups as ""jealous"", ""angry,"" and saying american identity does not exist perpetuates harmful myths against certain individuals based solely on their national origin/identity, and is insensitive to diverse ethnic backgrounds and identities. this rhetoric may foster animosity towards immigrant populations, rather than promoting understanding and coexistence.","this sentence uses derogatory language towards jews, specifically using the term ""kike"", which is considered a slur against jews. additionally, making assumptions about other groups based on race and religion without proper","['this sentence uses derogatory language towards jews, specifically using the term ""kike"", which is considered a slur against jews. additionally, making assumptions about other groups based on race and religion without proper', ""this statement contains several derogatory terms towards different groups of people, including jews (using the term 'kike') and homosexuals (implying they have mental health issues'). additionally, the sentence contains language suggesting violence"", 'this sentence contains derogatory language towards jews. the use of the term “kike” as an insult is deeply offensive and offensive to jewish individuals. additionally, making assumptions about american identity based on identity, such as']"
comm_target,precinct and campaign meetings will confirm that it is only whites who hold any ideals about government non whites want free govt cheese and jews are crazy for power,Arab Hispanic None Other Jewish Asian African,Jewish,"['Jewish', 'Jewish', 'Jewish']"
comm_target,recent years do display unmistakable analogies to european anti semitism immediately preceding the holocaust,None,Other Jewish None,"['Other Jewish None', 'Other Jewish', 'Jewish']"
explanation,Mollie nazis are so stupid they don ’ t realize the symbol they took for them was actually a symbol of buddhism," this sentence uses derogatory language towards both jews and buddhists. it implies that all nazis, who are associated with the holocaust and other war crimes against jewish people during world war ii, are “stupid” because they allegedly did not know the true meaning behind their chosen symbol. additionally, referring to any individual or group as “nazis” or making comparisons to the nazi regime can be deeply hurtful and insensitive to those affected by the atrocities committed during that time period. furthermore, associating buddhism with nazis is offensive and untrue since buddhism promotes peace and compassion rather than violence or extremism. by using such language, the speaker demonstrates a lack of respect and understanding towards different religions and cultures.","this statement contains derogatory language towards jews using dehumanizing language such as ""nazi."" this phrase is deeply insulting and discriminates against jewish individuals, implying their loyalty and superiority over others.","['this statement contains derogatory language towards jews using dehumanizing language such as ""nazi."" this phrase is deeply insulting and discriminates against jewish individuals, implying their loyalty and superiority over others.', 'this sentence contains language that promotes ethnic hatred towards a specific group based on their religion or belief. the term ""stupid"" is derogatory and has negative connotations toward individuals belonging to certain races or religions', 'this sentence contains references to nazism, a symbol of judaism, which was responsible for genocide during world war ii. using such language is highly offensive and disrespectful towards jews, as well']"
explanation,do dykes keep their nails short," the use of derogatory language such as ""dyke,"" combined with the implication that lesbian women conform to certain physical characteristics (i.e., having short nails), perpetuates harmful gender norms and discrimination against lgbtq+ individuals. this type of language contributes to a negative portrayal of lesbian women and reinforces sexist attitudes towards women.","this sentence is problematic because it uses derogatory language towards lesbians, calling them 'dykes'. additionally, it implies a lack of respect and consideration for their identity and self-expression. furthermore, making general","[""this sentence is problematic because it uses derogatory language towards lesbians, calling them 'dykes'. additionally, it implies a lack of respect and consideration for their identity and self-expression. furthermore, making general"", 'this sentence contains derogatory language towards lesbian women, using a harmful term (dyke) to refer to them as individuals with sexual orientations. the phrase ""keep their nails short"" implies they are inferior or less valuable than', 'this sentence contains derogatory language towards women who identify as lesbians, using demeaning language such as ""dyke."" additionally, the phrase ""keep their nails short"" implies that lesbianism has no room for body s']"
keywords,laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate,disgusting kike language exterminate the goyim,disgusting kike language we must exterminate the goyim,"['disgusting kike language we must exterminate the goyim', 'disgusting kike language and said we must exterminate the goyim', 'disgusting kike language']"
label,how about i fire a lime off ya head you filthy paki bastard,hate,hate,"['hate', 'hate', 'hate']"
explanation,western europeans united against the inferior subhuman mudslime filth," this sentence contains derogatory language towards certain groups and uses demeaning and offensive terms such as ""inferior,"" ""subhuman,"" and ""mudslime."" these words have historically been used to marginalize and discriminate against specific ethnic and racial groups, including those from africa, the middle east (represented by ""arab""), and other races represented through terms like ""filth."" furthermore, the use of these types of hateful rhetoric promotes division and animosity rather than understanding and acceptance of differences. keywords","this sentence contains derogatory language towards african, black, and possibly muslim, as well as the general population. terms such as ""subhuman,"" ""mudslimes,"" and other demeaning labels create hostility towards","['this sentence contains derogatory language towards african, black, and possibly muslim, as well as the general population. terms such as ""subhuman,"" ""mudslimes,"" and other demeaning labels create hostility towards', 'this sentence contains hateful language directed towards africans and muslims. it uses derogatory terms such as ""inferior"", ""subhuman"", and ""mudslime filth"". additionally, it makes use', 'this sentence contains derogatory language towards muslims using terms such as ""mudslime"" and ""filth"". it promotes division and hostility among different groups of people based on their national origin and religious beliefs.']"
explanation,i was gassing coons and kikes when you were just a fan i got bunkers filled with nothing but zyklon cans," the use of slurs like 'coons' and 'kike' is derogatory and hurtful towards both jewish and african american communities respectively. additionally, the reference to zyklon gas, which was used during the holocaust to exterminate jews, is extremely insensitive and promotes violence against these groups.","this statement contains derogatory language towards jews and uses racist slurs such as ""kike"". such statements perpetuate harmful historical events and contribute to anti-semitism and contribute to the perpetuation of anti","['this statement contains derogatory language towards jews and uses racist slurs such as ""kike"". such statements perpetuate harmful historical events and contribute to anti-semitism and contribute to the perpetuation of anti', 'this statement uses derogatory language towards two specific groups - jews and african americans. the term ""gassing coons"" is an offensive connotation and implies violence against jews, while the term', 'this sentence uses dehumanizing language towards two distinct groups of individuals; jews and jews. the use of the term “gassing” in reference to black individuals reveals racist attitudes towards both groups. similarly, using the']"
comm_target,some faggot reported my avi on twitter the same as i have here i wish the main people i follow on twitter were on gab so i could abandon that shitty site,Homosexual Men None,Other Homosexual,"['Other Homosexual', 'Homosexual None', 'Homosexual']"
keywords,you white with pink nasty locs or w e you wanna call those yo i wanna kick this bitch,white with pink nasty locs wanna kick this bitch,nasty white you wanna call those yo i wanna kick this bitch,"['nasty white you wanna call those yo i wanna kick this bitch', 'blue nasty locs yo kick this bitch', 'you white with pink nasty locs you wanna call those yo i wanna kick this bitch']"
label,this is why i propose using baconas a vetting process it smells good tastes great and its muslim kryptonite,offensive,offensive,"['offensive', 'hate', 'offensive']"
comm_target,still avoiding my questions i see castrato what do you have against people hating the marxist cultural agenda led by your beloved jews who also lead the homosexual movement which you apparently support is it because you are a faggoty posin person masquerading as a christian,Christian Homosexual Other Jewish,Homosexual Jewish,"['Homosexual Jewish', 'Homosexual Jewish', 'Other Homosexual Jewish']"
explanation,Ethel so basically she saying amari dindu nuffin," this sentence appears to use derogatory language towards both african individuals and homosexuals. the phrase ""dindu"" is a common misspelling of ""didn't,"" but it has been used as a pejorative term against black people, implying they don't have knowledge or education. meanwhile, the reference to someone being ""homeless"" may imply that all homeless people are criminals, which is not true. keywords","this sentence appears to make light of serious issues facing refugees, making reference to ""aarari dindu nuffin."" such language reinforces harmful myths against marginalized groups and contributes to discrimination towards them. keywords","['this sentence appears to make light of serious issues facing refugees, making reference to ""aarari dindu nuffin."" such language reinforces harmful myths against marginalized groups and contributes to discrimination towards them. keywords', 'this statement uses derogatory language towards someone named amari and implies that they cannot do anything and that their actions were acceptable or acceptable. such statements promote negative attitudes towards vulnerable groups and may cause distress to those who identify as such. additionally,', 'this sentence appears to reference historical events involving genocide, mass shootings, and mass shootings. this term is deeply dehumanizing towards individuals of african descent. the use of the phrase ""duffin"" could potentially evoke']"
label,Joseph i peeped your avi you definitely look like the ghetto ass auntie that you are 😂 🤩 💋,offensive,offensive,"['offensive', 'offensive', 'offensive']"
label,sherry fatso kim is not a threat yet the mil indus complex pretends that he is trump spoke about protecting our friends it is all bullshit,normal,normal,"['normal', 'offensive', 'offensive']"
explanation,fuck off we have more than enough muzzies to deal with," this sentence expresses hostility towards a specific ethnic or religious group using derogatory language and discriminative terms such as ""muzzies"". it promotes negative attitudes against a certain community and incites hatred against them, violating their rights to respectful communication. additionally, the use of profanity makes the message even more abrasive and disrespectful.","this language contains a derogatory term referring to members of the islamic faith. it is dehumanizing and offensive towards individuals who practice islam, referring to them as ""muzzies"", which is a","['this language contains a derogatory term referring to members of the islamic faith. it is dehumanizing and offensive towards individuals who practice islam, referring to them as ""muzzies"", which is a', 'this sentence contains hateful language towards refugees (referred to as “muzzies”) and perpetuates negative stereotypes against muslim refugees and immigrants. additionally, the use of profanity and derogatory language suggests a lack', 'this sentence contains derogatory language towards both refugees and muslims, using dehumanizing terms such as ""muzzies"", referring to them as violent individuals who cannot cope with their oppressions. furthermore, the use']"
explanation,am not trying to be racist some of them mmg rude especially arabs mabuk tu takyah cerita la dah mabuk blh pulak drive 🤦 ‍ ♂ ️," this sentence contains derogatory language towards arab individuals, implying they have certain negative traits such as rudeness and drink driving. these generalizations promote discrimination against a specific ethnic group, making it divisive and hateful content. additionally, calling others ""rude"" without any context demonstrates intolerance towards diverse cultures, customs, and belief systems. by claiming that one isn't being racist but then proceeding to make these comments shows insensitivity towards people who may identify themselves with these labels.","the speaker uses derogatory language towards both arab and caucasian communities by calling them a ""faggot"" and making assumptions based on their ethnic background. this type of language contributes to harmful biases against these","['the speaker uses derogatory language towards both arab and caucasian communities by calling them a ""faggot"" and making assumptions based on their ethnic background. this type of language contributes to harmful biases against these', 'this sentence contains derogatory language towards arabic speakers as well as making generalizations about their culture and identity. by referring to them as ""racist"", the speaker is making negative assumptions and implying that they don\'t', 'this sentence contains hate speech directed towards the arab community as it makes derogatory remarks using demeaning language such as ""rude."" additionally, the use of terms like ""blh pulak drive"" and ""mam t']"
label,i need to calm down and stop being so autistic like honestly im just too retarded wtf im going to try be a calmer person from now on,hate,normal,"['normal', 'normal', 'offensive']"
explanation,you know what i like to do when i come to california get raped by the gas prices," this sentence contains harmful language that suggests sexual assault as a lighthearted topic. its tone is insensitive towards victims who have experienced trauma. the use of such jokes trivializes the seriousness of violent crimes and contributes to victim-blaming attitudes. moreover, it promotes insinuations about specific states, which undermines public trust in maintaining safe living conditions across demographic areas.","this statement is highly derogatory towards women who may have experienced sexual assault. such comments can evoke painful emotions and dehumanize individuals based on gender. additionally, using terms like ""gas prices"" as metaphors dehumanize victims","['this statement is highly derogatory towards women who may have experienced sexual assault. such comments can evoke painful emotions and dehumanize individuals based on gender. additionally, using terms like ""gas prices"" as metaphors dehumanize victims', 'this statement implies that women are inferior and inferior human beings. the use of the phrase ""raped"" suggests a violent attitude towards women, while the reference to california indicates that the speaker has a biased', 'this sentence makes a generalization and implies that women who support rape deserve mistreatment. this kind of language promotes violence against women and contributes to a negative attitude towards their wellbeing. keywords']"
label,trying to convince carter he should go as slutty bob ross for halloween 🤞,normal,offensive,"['offensive', 'offensive', 'offensive']"
comm_target,10 years ago i do not believe the best of europeans anticipated the slave trade on the atlantic nor did they forsee the current pillaging of their hard work by the faggots now in some kind of power,Homosexual,Homosexual,"['Homosexual', 'Other Homosexual', 'Women Homosexual Men']"
explanation,pro tip the niggers do not care if you never owned slaves granddaddy fought the natzis or great great grandad ground the confederacy into dust with the boot heel of the proto bolshevik yankee gubment force of weight and arms behind it they hate you because you are white and you exist altright," this statement uses derogatory language towards the african american community by using the term ""nigger."" additionally, it makes broad assumptions and generalizations about people based on their race. furthermore, it promotes divisive rhetoric by making claims about other groups hating someone simply because of their race and ethnicity.","this sentence contains derogatory language towards several different communities. the use of the term ""nigger"" is extremely offensive, discriminatory, and implies that the entire black population was a mere animal rather than humans deserving respect and dignity","['this sentence contains derogatory language towards several different communities. the use of the term ""nigger"" is extremely offensive, discriminatory, and implies that the entire black population was a mere animal rather than humans deserving respect and dignity', 'this sentence is highly derogatory and offensive towards black americans. it uses hateful language such as ""nigger"" and elmojis. it implies that black individuals and their history of oppression are inferior and worth', 'this sentence contains highly derogatory language directed towards members of the african american community, including the use of racial slurs such as ""nigger"", and inflammatory terms such as ""boot-hole"", ""p']"
label,rt Vera hyderabad woman allegedly gang raped by five men for two days in the presence of her husband who was confined by the men rachakonda police has apprehended 10 people including 10 who allegedly committed the crime further investigation is underway,normal,normal,"['normal', 'normal', 'normal']"
keywords,i never thought about race in terms of iq or nationalism it wasn t until the stupid left under dindunuffin obama that the anti white screed began to get loud and now i am a white nationalist thanks to the racist left i am embracing my ancestry my genes my origins white and proud,nationalist nationalism white,dindunuffin obama the anti white screed began to get loud and now i am a white nationalist thanks to the racist left,"['dindunuffin obama the anti white screed began to get loud and now i am a white nationalist thanks to the racist left', 'stupid left under dindunuffin obama my genetics', 'stupid left in dindunuffin obama nu i am a white nationalist thanks to the racist left i am embracing my ancestry my genes']"
explanation,interesting note to self determine which dna test the israeli government uses to test immigrants so that unfortunate mis identifications can be avoided during shoah 10 electric boogaloo," this sentence appears to express concern over potential misidentifications during a difficult historical event. while the reference to the shoah may be sensitive, the overall sentiment seems positive as they aim to prevent any future tragedies related to incorrect identifications based on genetic testing. keywords","this statement contains language that perpetuates harmful anti-semitism and promotes violence against the jewish community. the phrase ""electure boogaloo"" adds insult and demeans the intelligence of the speaker","['this statement contains language that perpetuates harmful anti-semitism and promotes violence against the jewish community. the phrase ""electure boogaloo"" adds insult and demeans the intelligence of the speaker', ""this sentence contains multiple forms of hate speech. firstly, it references the israeli government's use of drone testing, which could create fear and harm towards those who identify as jewish. secondly, it uses derogatory"", 'this sentence contains language suggesting conspiracy theories related to jews gaining control over governments, as well as the use of explosives. this kind of rhetoric is harmful because it perpetuates negative stereotypes against jewish individuals and undermines their']"
keywords,shes homophobic and transphobic and really rude,homophobic transphobic rude,homophobic transphobic transphobic,"['homophobic transphobic transphobic', 'homophobic transphobic rude homophobic', 'homophobic transphobic rude homophobic']"
keywords,it been 8 years since the moslem terrorist attack in argentina thanks to the liberals there there may never be resolution amia 8 años han pasado y nada gracias cfk gabgento,liberals terrorist attack moslem,terrorist attack,"['terrorist attack', 'moslem terrorist attack', 'moslem terrorist attack']"
comm_target,i just found out my term is called queer curious so basically no one likes my type but the girls low key live ✨,Women Homosexual,None,"['None', 'None', 'None']"
label,7 year old black man charged with raping a 7 year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a 7 year old maga William William,hate,offensive,"['offensive', 'normal', 'offensive']"
keywords,objectively east asians are an upgrade intelligence and the mixes are frequently stunning look at kristin kreuk dutch chinese and hybrid vigor is a thing,objectively east asians are an upgrade intelligence and the mixes are frequently stunning look at kristin kreuk dutch chinese and hybrid vigor is a thing,asians are an upgrade intelligence and the mixes are frequently stunning,"['asians are an upgrade intelligence and the mixes are frequently stunning', 'kristin dutch east asians are an upgrade intelligence and the mixes are frequently stunning', 'asians are an upgrade intelligence and the mixes are frequently stunning look at kristin dutch dutch dutch dutch dutch dutch chinese and hybrid vigor is a thing']"
label,note no nigger was harmed during the making of this film,hate,hate,"['hate', 'hate', 'hate']"
explanation,being lorded over by squatamalens and negresses is okay as long as they are from middle america," the term used, ""squatamalens"", is derogatory towards black people while using ""neggresses"" and referring them as ""lorded over"" suggests gender superiority. this statement generalizes people based on their race, ethnicity, origin, and gender leading to harmful attitudes and discrimination. the language is discriminatory, dehumanizing, hostile and potentially incites violence against these groups. such statements create divisions among individuals and society at large, damaging social cohesion, peace, and mutual understanding. key words","this sentence contains derogatory terms towards two distinct communities, african americans and arabs. calling someone a ""squamotel"" and using a term like ""negresse"" is a racist s","['this sentence contains derogatory terms towards two distinct communities, african americans and arabs. calling someone a ""squamotel"" and using a term like ""negresse"" is a racist s', 'this sentence contains derogatory language towards both african and caucasian individuals. terms like ""lorded over,"" ""squatamalens,"" and ""negresses"" are demeaning and demeaning,', 'this statement uses derogatory language towards two different groups']"
label,first mental breakdown of the year i fucking hate school,normal,normal,"['normal', 'offensive', 'normal']"
comm_target,i would love to see trump bring 1 white women from europe call them refugees from the madness of merkel other lefties and refugees from rapist muslims bring them here and have a baby boom american men are tired of fat women,Islam Arab Women Men Refugee,Islam Arab Refugee,"['Islam Arab Refugee', 'Islam Arab Refugee', 'Arab Refugee African']"
label,so there is nothing wrong with them leaving women alone if they are worthless to them,normal,offensive,"['offensive', 'offensive', 'offensive']"
keywords,no i only call you a retard because you are a retard,i only call you a retard because you are a retard,retard retard,"['retard retard', 'you are a retard because you are a retard', 'i only call you a retard because you are a retard']"
label,i hate arabs,hate,offensive,"['offensive', 'hate', 'offensive']"
comm_target,honestly what the difference between the portuguese burger the rio one and the chili fish one from mcdonald they all look like the same shit,None,None,"['None', 'None', 'None']"
keywords,my next apt is taking forever on the background check my imagination so about your secret racist posting career what exactly did you mean in 02-06-2021 by gelatinous sheboon theatrics,gelatinous sheboon theatrics,by gelatinous sheboon theatrics,"['by gelatinous sheboon theatrics', 'gelatinous sheboon theatrics', 'gelatinous sheboon theatrics']"
keywords,i needed you and you were not there that made me hate you,hate,hate,"['hate', 'hate', 'needed you hate']"
explanation,all women who want to have kids are more beautiful than all women who do not want to have kids," this sentence suggests that a woman's beauty is determined by her desire or ability to bear children, which is problematic as beauty standards vary greatly across cultures and time periods. additionally, assuming that women must value motherhood above other pursuits contributes to gender norms that constrain female identity and expression. by implying that some women are objectively less attractive based on reproductive choices, this statement perpetuates harmful attitudes towards women's appearances and reinforces outdated expectations surrounding childbirth. keywords","this statement is offensive because it makes assumptions based on gender and implies that all women have romantic preferences. the comparison being made is arbitrary and discriminatory towards women, implying that they are inferior and inferior to men. additionally, making","['this statement is offensive because it makes assumptions based on gender and implies that all women have romantic preferences. the comparison being made is arbitrary and discriminatory towards women, implying that they are inferior and inferior to men. additionally, making', ""this sentence expresses an opinion without making any derogatory remarks towards specific groups or individuals. while there may be underlying assumptions regarding their sexual preferences, they generally don't appear to promote happiness or self-esteem."", 'this sentence is expressing personal opinion or preference regarding whether one’s desire to have children is more desirable than others. however, it still promotes harmful stereotypes and prejudices towards certain groups based on their appearance or national origin. keywords']"
keywords,Stephanie i am black with all white freinds taco man,taco man,white black black,"['white black black', 'black white white man', 'black']"
keywords,when i say i only like seven 3 men i mean i only love seven 3 men bc im fucking gay,fucking,i mean i only love seven,"['i mean i only love seven', 'fucking gay', 'number> bc im fucking gay']"
label,looks to me like some social activists might have been there fanning the flames well starting the fire then maintaining it whatever happened to law and order most tax payers would not disagree with rubber bullets tear gas and water cannons being deployed on this mixed bag of muzzies and blacks,hate,hate,"['hate', 'offensive', 'offensive']"
explanation,got into my first car accident 🙄 a bitch was shook," the speaker mentions their experience getting into a car accident. this appears to be a neutral situation without any discriminatory language or content directed towards specific groups. however, more context may be necessary to fully evaluate the intent behind these comments.","this sentence contains language that is abusive and offensive, using demeaning and demeaning terms like ""bitch"". additionally, it may imply that the speaker believes that their first car was an accident but then went on to make light of the severity","['this sentence contains language that is abusive and offensive, using demeaning and demeaning terms like ""bitch"". additionally, it may imply that the speaker believes that their first car was an accident but then went on to make light of the severity', 'this sentence contains language that is intended to belittle and insult an individual. the term “bitch” used as an insult is demeaning and demeaning towards women as well. additionally, using the phrase “shooked” implies physical', 'this statement is offensive because it uses derogatory language towards women. it specifically refers to someone as a ""bitch,"" and uses demeaning language towards them. additionally, the use of such language is considered hate speech because it is']"
keywords,4 ft tall beaner women still dispensing 3 beanlets per year each it ogre,4 ft tall beaner women dispensing <number> beanlets per year each it ogre,tall beaner women still dispensing number> beanlets per year,"['tall beaner women still dispensing number> beanlets per year', 'number> ft tall beaner women still dispensing number> beanlets per year', 'tall beaner women still dispensing number> beanlets']"
label,Kathy Kathy Kathy while i enjoyed the dmz comic i can not support brian wood the creator of said series after he was exposed for sexual harassment multiple times,normal,normal,"['normal', 'normal', 'normal']"
explanation,i am an american but i am ethnically chinese people often ask me what does ching chong ching chong mean i always answer it means go fuck yourself you retarded democrat speakfreely," this statement seems like casual conversation and expresses personal opinion about political beliefs. no specific group is targeted or harmed by the statements made here. there is no indication of hate speech or discrimination against any individual or collective identity. however, using expletives may still make some individuals uncomfortable.","this sentence uses derogatory language towards both chinese and chinese individuals. referring to someone as a ""ching chong"" is intended to make fun of the asian community, while referring to","['this sentence uses derogatory language towards both chinese and chinese individuals. referring to someone as a ""ching chong"" is intended to make fun of the asian community, while referring to', 'the speaker expresses their opinion about how chinese people interact, questioning whether it contains any hateful language. however, referring to chinese people as having ancestry could be seen as discriminatory.', 'this statement contains several derogatory terms, including ""ching chong,"" ""ching chong"", and ""retarded."" these language choices and slurs are hateful and offensive towards members of the chines']"
explanation,Marci do not be scared of that real women like a strong confident man not the type of men that exist now that are asking for permission to kiss their wife," this statement implies sexism towards women whereby they are expected to have certain characteristics such as strength and confidence. additionally, it discriminates against other ethnic groups referring to them as weak and unconfident. the use of terms like ""real women,"" ""strong confident man"", and ""permission to kiss their wife"" is derogatory and biased against women, making it hate speech.","this sentence contains language that discriminates against women and makes assumptions about their behavior and traits. the reference to ""kicking their wife"" implies a masculinity, while the use of the phrase ""not the type of man that exist now","['this sentence contains language that discriminates against women and makes assumptions about their behavior and traits. the reference to ""kicking their wife"" implies a masculinity, while the use of the phrase ""not the type of man that exist now', 'this sentence appears to be casual conversation, but uses no explicit language or derogatory references towards any specific groups or individuals. while some may find the idea of asking someone named mari for approval could potentially trigger feelings of fear and intimidation', 'this sentence makes sweeping generalizations against women and implies they have women, perpetuating harmful gender norms and expectations. the use of the phrase ""kicking their wife"" reinforces gender norms and expectations around femininity. the']"
label,feminists i am doing this womens march because trump is a misogynist that hires many women into leading roles in his business and hates illegal immigrants i am the resistance but let import as many islamic women oppressing refugees as we can cuz diversity,normal,offensive,"['offensive', 'offensive', 'offensive']"
keywords,anti violence laws just saved a white man from my nail scratches,anti violence laws just saved a white man from my nail scratches,violence nails saved hate,"['violence nails saved hate', 'white violence laws saved', 'laws saved a white man from my nail']"
explanation,who would have thought my nigger ass would be eating some fucking california rolls lmao," this sentence contains two derogatory terms used against black individuals. ""nigger"" is considered extremely offensive and derogatory term towards black people in america because of their enslavement history. ""california rolls"" refers to sushi dishes which are typically associated with japanese cuisine. although there seems no correlation between these two things but using both together gives a tone of disrespectful humor towards black people because they were brought as slaves to work in agriculture and farms. also makes fun of japanese cuisines or culture which is wrong and unethical . the use of such language promotes discrimination and reinforces negative attitudes towards certain groups of people based on race.","this sentence contains derogatory language towards african americans, specifically using the term ""nigger."" this term has historically been used as a racist slur against african americans, and is considered hurtful and offensive.","['this sentence contains derogatory language towards african americans, specifically using the term ""nigger."" this term has historically been used as a racist slur against african americans, and is considered hurtful and offensive.', 'this sentence contains derogatory language aimed at the black community, using the term ""nigger,"" which is considered highly offensive. additionally, it suggests that individuals of african descent may be eating certain foods like california', 'this sentence contains two offensive terms. ""nigger"" is an extremely racist term used against african americans, while using the word ""f*cking"" along with ""california"" implies that their physical appearance may be']"
keywords,Alejandro helping immigrants from all over the world drain the prosperity from developed nations via un immigration pact,drain prosperity immigration immigrants pact un,immigration immigrants,"['immigration immigrants', 'immigrants pact immigration', 'immigrants']"
label,fuck off retard,offensive,offensive,"['offensive', 'offensive', 'offensive']"
label,how do you keep nigger kids from jumping on the bed you put velcro on the ceiling,hate,hate,"['hate', 'hate', 'hate']"
explanation,Brian why would anyone watch whigger garbage like this show in the beginning," this appears to be casual conversation where someone expresses their personal opinion or taste regarding entertainment choices. the term ""whigger"" may be interpreted as derogatory towards white culture but without further context, we cannot determine whether there is any malicious intent or racist slant behind the usage. additionally, the individual is entitled to their preference and their choice to not view a tv show is unlikely to cause harm to others. keywords","this question uses derogatory language towards a specific community, specifically using the term ""whigger"", which has been used as a racist slur against african americans. the reference to a show on the television show","['this question uses derogatory language towards a specific community, specifically using the term ""whigger"", which has been used as a racist slur against african americans. the reference to a show on the television show', 'this sentence contains derogatory language towards black individuals, using demeaning slang terms such as “whigger” which refers to a person who is acting aggressively or rude. additionally, it perpetuates negative stereotypes about africa', 'this question appears to be discussing entertainment preference, but without more context, there is no mention of any specific groups or individuals being targeted or marginalized in this comment.']"
label,you can not culturally enrich a moslem,hate,normal,"['normal', 'normal', 'offensive']"
